"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
114.05277099609376,124.91458740234376,104.6311767578125,49.417074584960936,122.82191162109375,73.50197143554688,70.90825805664062,46.30941467285156,100.61240844726562,56.6573974609375,112.054736328125,6.819373321533203,7.8633369445800785,93.79303512573242,65.6386344909668
72.37064208984376,86.7887451171875,73.29978637695312,42.092041015625,97.16073608398438,76.32459106445313,55.497137451171874,40.21751098632812,98.64028930664062,57.7957763671875,83.8955322265625,6.268066787719727,7.481874084472656,92.37222251892089,68.84271697998047
112.9715576171875,124.47939453125,103.0770263671875,49.4441650390625,121.9159423828125,73.6973876953125,70.4271240234375,46.412478637695315,100.13881225585938,56.36946411132813,111.5695068359375,6.767709350585937,7.72985610961914,93.37110290527343,65.96753158569337
106.1791015625,118.4609375,98.87313842773438,48.43234558105469,117.4369140625,77.08064575195313,67.3828369140625,45.3929931640625,103.83299560546875,58.2935791015625,107.27371826171876,6.92882080078125,8.054180145263672,96.9041748046875,69.02646560668946
76.52967529296875,90.77601928710938,77.21350708007813,43.07508239746094,101.8506591796875,82.00403442382813,57.95570068359375,41.67804870605469,106.0822998046875,60.50338134765625,87.96336669921875,6.661222076416015,8.082565307617188,99.42107772827148,73.92146911621094
72.93231201171875,86.630859375,73.51205444335938,42.440652465820314,95.60941162109376,78.64612426757813,53.87027587890625,40.099700927734375,101.58883666992188,58.98576049804687,83.9563720703125,6.467080688476562,7.678675842285156,95.12175598144532,70.96744842529297
76.57804565429687,90.34085083007812,76.5188720703125,42.025048828125,100.45941162109375,72.39359130859376,57.88651123046875,40.55130310058594,94.80078125,55.79465942382812,86.47324829101562,6.06335334777832,7.232353210449219,88.73742790222168,65.16123809814454
73.96566162109374,89.44912719726562,75.36033935546875,42.137176513671875,100.46700439453124,75.79148559570312,58.010400390625,40.986480712890625,98.47933959960938,57.546148681640624,85.86010131835937,6.2133644104003904,7.537131500244141,92.26597518920899,68.25435409545898
84.05325927734376,97.08092041015625,82.80767211914062,45.00721435546875,109.9301513671875,86.42841186523438,63.48900146484375,43.539736938476565,111.31624755859374,62.2332275390625,94.3243408203125,6.988153076171875,8.496817016601563,104.32809448242188,77.93159484863281
74.11455078125,90.82251586914063,75.70667724609375,41.88526916503906,100.44658203125,72.99987182617187,58.54266357421875,41.37681274414062,95.29676513671875,55.9015380859375,86.7999755859375,5.971294403076172,7.285592651367187,89.32547073364258,65.71427917480469
69.30372924804688,81.44571533203126,69.25995483398438,41.66197509765625,92.19784545898438,75.932861328125,51.85001831054687,38.75486450195312,97.07163696289062,57.443994140625,80.34659423828126,6.259881591796875,7.2435050964355465,90.81175537109375,68.68935623168946
77.35360717773438,93.20120239257812,78.42825927734376,42.91521301269531,102.9447021484375,79.25416870117188,59.35157470703125,42.31107177734375,103.114453125,58.9043701171875,89.740576171875,6.430317687988281,7.883515930175781,96.68413543701172,71.37065277099609
70.9217529296875,84.77312622070312,71.70927124023437,42.306741333007814,94.1035888671875,77.09283447265625,53.49446411132813,39.59415893554687,99.01570434570313,58.166015625,82.59009399414063,6.34705810546875,7.483213806152344,92.66864624023438,69.6096206665039
77.16393432617187,91.66026611328125,77.76154174804688,42.46112976074219,102.431298828125,75.25458984375,59.341741943359374,41.32417602539063,98.326953125,57.15742797851563,88.01666870117188,6.215984344482422,7.54102783203125,92.11096878051758,67.71356201171875
71.53238525390626,85.27815551757813,72.18339233398437,42.17856140136719,94.10001831054687,76.89201049804687,53.187774658203125,39.685122680664065,99.15791015625,58.082666015625,82.8093017578125,6.33593635559082,7.47957763671875,92.82197380065918,69.41243286132813
75.09471435546875,89.65847778320312,75.83698120117188,42.734133911132815,98.80947875976562,79.57330322265625,56.092919921875,41.10548400878906,103.13828125,59.31241455078125,86.53391723632812,6.501895141601563,7.8305206298828125,96.63638610839844,71.74278259277344
82.07993774414062,98.3250732421875,81.83428344726562,42.14128723144531,98.62816162109375,68.8049560546875,56.3105224609375,41.330780029296875,92.8969970703125,53.838433837890626,91.53213500976562,5.959504699707031,7.1430915832519535,86.93749237060547,61.66186447143555
86.68368530273438,102.75277099609374,84.943896484375,45.094302368164065,104.0613037109375,79.69783325195313,59.58773193359375,43.24934692382813,104.70970458984375,58.9321533203125,96.234375,6.70570068359375,8.002915191650391,98.00400390625,71.69491806030274
77.15308227539063,93.76625366210938,78.49526977539062,42.622250366210935,103.92642822265626,76.94097290039062,60.565826416015625,42.575933837890624,100.30980224609375,57.60709838867187,90.17286376953125,6.2221527099609375,7.679953002929688,94.08764953613282,69.26101989746094
104.6963623046875,116.7228271484375,97.648583984375,48.593597412109375,117.97078857421874,81.13282470703125,67.50760498046876,45.012786865234375,108.05888671875,60.390960693359375,106.0080810546875,7.223597717285156,8.390762329101562,100.83528900146484,72.74206237792968
87.46476440429687,101.20306396484375,85.59140625,45.190179443359376,111.1273681640625,80.64766845703124,64.68634643554688,43.7289306640625,105.31885986328125,59.640692138671874,96.09807739257812,6.684029388427734,8.09944839477539,98.63483047485352,72.54822006225587
71.79608764648438,86.34849853515625,72.694873046875,41.9553466796875,95.59397583007812,75.23413696289063,54.485302734375,40.010195922851565,97.33839111328125,57.23191528320312,83.34550170898437,6.1917266845703125,7.360256958007812,91.14666442871093,67.8738800048828
75.45841064453126,91.85362548828125,75.3756591796875,42.22047424316406,93.4418212890625,74.39866943359375,53.04466552734375,40.714202880859375,97.01084594726562,55.855535888671874,88.03822631835938,6.192685317993164,7.2769935607910154,90.81816062927246,67.12167587280274
68.59044189453125,83.13950805664062,69.83925170898438,40.97962646484375,93.57937622070312,70.4139404296875,53.66002197265625,38.89278564453125,91.16132202148438,55.06961669921875,79.93311157226563,5.853295516967774,6.890720367431641,85.3080265045166,63.52322006225586
78.67168579101562,92.93362426757812,78.936962890625,42.5162353515625,103.09097900390626,73.62985229492188,59.91217041015625,41.341915893554685,96.73977661132812,56.38638916015625,88.8020263671875,6.139726638793945,7.441333770751953,90.60004997253418,66.18851852416992
96.2201171875,110.859619140625,91.95728759765625,46.679107666015625,109.73414306640625,78.0088134765625,62.664971923828126,44.180059814453124,104.23367919921876,58.6053955078125,101.16190185546876,6.803520202636719,8.029685974121094,97.43015899658204,69.9791275024414
72.0086669921875,86.45145874023437,72.85829467773438,42.12225341796875,95.60092163085938,76.05809326171875,54.466864013671874,40.09365539550781,98.27027587890625,57.594268798828125,83.6562255859375,6.248453140258789,7.428862762451172,92.02182273864746,68.62923049926758
77.33043212890625,91.57890625,77.423486328125,42.05687561035156,101.24164428710938,71.51486206054688,58.648223876953125,40.82093811035156,94.00266723632812,55.3353271484375,87.35508422851562,5.999064254760742,7.196746063232422,88.00360298156738,64.31811599731445
70.670166015625,85.52518920898437,71.74034423828125,41.933563232421875,94.80203247070312,74.256396484375,54.46144409179688,39.8150146484375,95.70134887695312,56.65826416015625,82.83673095703125,6.108588409423828,7.238162994384766,89.5927604675293,67.01823348999024
82.42335205078125,99.91617431640626,83.55393676757812,43.167474365234376,102.0129638671875,72.40130004882812,59.44462890625,42.807525634765625,96.94609375,55.59876708984375,94.01494140625,6.0901542663574215,7.536351013183594,90.85593948364257,64.86494903564453
87.83922119140625,101.78991088867187,83.97962036132813,44.78788757324219,100.37438354492187,75.0071533203125,56.39839477539063,41.63297119140625,99.23065185546875,56.87137451171875,94.0598876953125,6.567484283447266,7.5142974853515625,92.66316757202148,67.49285583496093
71.67122192382813,85.34386596679687,72.40675048828125,41.32840576171875,97.06588745117188,73.72735595703125,55.373809814453125,39.68844909667969,95.57049560546875,56.53475341796875,82.6739990234375,6.095751571655273,7.238678741455078,89.47474403381348,66.48867721557617
139.21552734375,142.75645751953124,120.92470703125,55.32193603515625,145.3779052734375,82.65922241210937,84.88556518554688,49.13212280273437,111.68983154296875,61.0501953125,126.62333984375,7.896282958984375,8.752455139160157,103.79354858398438,73.90676727294922
86.40839233398438,102.59818115234376,85.31957397460937,44.96860046386719,105.1807861328125,78.9635498046875,60.48738403320313,43.38426513671875,104.0932861328125,58.85380859375,96.00670776367187,6.638868713378907,8.01085205078125,97.4544174194336,70.95269775390625
84.97111206054687,98.9836669921875,83.89723510742188,44.8376708984375,109.0367919921875,82.96350708007813,63.02110595703125,43.60060424804688,107.9021484375,60.682196044921874,94.93373413085938,6.787590789794922,8.268891143798829,101.11455764770508,74.69461593627929
90.69482421875,106.55133056640625,89.27677612304687,45.40806579589844,106.88599853515625,76.27930908203125,61.795660400390624,43.51302795410156,102.16818237304688,57.882965087890625,98.46179809570313,6.587986755371094,7.980169677734375,95.58019561767578,68.29913940429688
72.472900390625,86.43961791992187,71.96348876953125,42.54624633789062,90.34049072265626,77.76947631835938,50.5841064453125,39.487432861328124,99.77013549804687,57.7708740234375,84.49969482421875,6.458763122558594,7.4383697509765625,93.31137237548828,70.33110656738282
85.369384765625,98.06658935546875,83.66304321289063,45.23161926269531,108.98834228515625,85.54655151367187,62.4316162109375,43.303915405273436,110.7470947265625,62.10524291992188,94.33832397460938,7.012583160400391,8.46376724243164,103.73451156616211,77.08278427124023
65.27750854492187,79.75307006835938,68.71414794921876,42.732785034179685,79.35657958984375,76.2540771484375,45.54569702148437,38.58056640625,93.7236328125,55.765899658203125,82.19356079101563,6.189867401123047,7.0203094482421875,87.53376541137695,69.23376770019532
71.02957153320312,86.64867553710937,72.42427368164063,41.55806274414063,97.18043823242188,72.29343872070312,56.26187744140625,40.12315063476562,93.66010131835938,55.777587890625,83.16387329101562,5.948117065429687,7.117936706542968,87.71198425292968,65.17550201416016
74.8932861328125,88.2139404296875,75.3110107421875,42.71768493652344,99.3586181640625,81.359619140625,55.865655517578126,40.7650634765625,105.1434814453125,60.42191772460937,85.42479248046875,6.654214477539062,7.974221801757812,98.48926696777343,73.3853973388672
77.19379272460938,92.80977783203124,76.9215087890625,43.244808959960935,97.625146484375,80.55548095703125,54.98252563476562,41.4160400390625,104.1708251953125,59.304388427734374,89.1630859375,6.651533508300782,7.866641235351563,97.51929168701172,72.68883972167968
79.10924072265625,94.19285888671875,79.50413818359375,41.931365966796875,102.38793334960937,68.61002807617187,59.96998291015625,41.266455078125,91.28386840820312,53.809130859375,89.27314453125,5.798694229125976,7.0453033447265625,85.48517417907715,61.56472473144531
77.51383666992187,91.1869140625,77.03706665039063,43.06654357910156,101.60935668945312,77.79725952148438,58.07962646484375,41.085906982421875,100.81968383789062,58.497625732421874,87.38909301757812,6.445811462402344,7.665097045898437,94.37387237548828,70.13216247558594
71.52254638671874,85.28106079101562,70.87392578125,42.1859619140625,88.717236328125,76.06587524414063,49.58875427246094,39.122998046875,97.61221313476562,56.833319091796874,83.54281616210938,6.328729248046875,7.238007354736328,91.28348388671876,68.8278678894043
79.68306274414063,95.05643920898437,78.75863647460938,41.994573974609374,95.63333740234376,69.4012939453125,53.907464599609376,40.477447509765625,92.66534423828125,54.091375732421874,88.88656616210938,6.008979797363281,7.030457305908203,86.65636444091797,62.370836639404295
70.64996948242188,84.84623413085937,71.51121215820312,42.132424926757814,94.14922485351562,75.81552734375,53.749908447265625,39.632598876953125,97.44534912109376,57.466668701171876,82.56146850585938,6.239303970336914,7.360140228271485,91.20604515075684,68.45538711547852
88.1465087890625,102.30263671875,86.29630126953126,44.66748046875,110.49608154296875,75.36622314453125,64.7747314453125,43.35600891113281,99.63380126953125,57.120672607421874,96.09771728515625,6.3644256591796875,7.708173370361328,93.26937561035156,67.65804977416992
77.4698486328125,92.70587768554688,78.38070068359374,42.224114990234376,103.13538818359375,72.62366333007813,60.306707763671874,41.4742431640625,95.45087280273438,55.847039794921876,88.5334716796875,6.02255859375,7.357081604003906,89.42831420898438,65.26658172607422
98.97670288085938,112.43077392578125,93.90352783203124,47.39891357421875,112.9852294921875,80.192578125,64.4064697265625,44.46869812011719,106.8579833984375,59.90626831054688,102.62972412109374,7.031477355957032,8.269599151611327,99.82650604248047,71.92297897338867
71.39790649414063,84.50077514648437,71.84826049804687,42.46665954589844,92.92406005859375,78.63801879882813,52.21021728515625,39.490213012695314,101.04764404296876,58.92817993164063,82.60255126953125,6.477115631103516,7.6080375671386715,94.57052841186524,71.02998123168945
72.02496948242188,86.88241577148438,73.43473510742187,41.59498291015625,97.50516967773437,73.63419189453126,55.962896728515624,39.968865966796876,95.82156372070312,56.68873291015625,83.30219116210938,6.099197769165039,7.319281005859375,89.72236595153808,66.31491088867188
72.16200561523438,86.23062133789062,72.88925170898438,42.21210632324219,95.1579345703125,76.92064208984375,53.92447509765625,39.993402099609376,99.3681640625,58.071502685546875,83.52636108398437,6.326266860961914,7.506309509277344,93.04189720153809,69.41433258056641
82.8633056640625,98.5108154296875,82.66701049804688,44.001312255859375,108.4892578125,78.42545166015626,63.53275146484375,43.648922729492185,102.3484619140625,58.2631103515625,94.32499389648437,6.391106796264649,7.855496978759765,95.95735511779785,70.56995468139648
85.43690795898438,98.12279052734375,83.71461181640625,45.2487548828125,109.03116455078126,85.57313232421875,62.46151123046875,43.310235595703126,110.785107421875,62.118194580078125,94.3806640625,7.0157722473144535,8.467276763916015,103.76933517456055,77.10585556030273
70.867822265625,83.49979858398437,71.17872924804688,42.30269165039063,92.25455932617187,78.47128295898438,51.5115966796875,39.0798583984375,100.79862060546876,58.991632080078126,81.5659912109375,6.494454956054687,7.583525848388672,94.30416564941406,70.8877571105957
85.3245849609375,101.36452026367188,83.67463989257813,44.67018127441406,103.36763916015624,80.0876953125,58.733709716796874,42.898440551757815,104.997998046875,59.174871826171874,95.0125,6.738802337646485,8.007428741455078,98.25919570922852,72.08026657104492
74.32003173828124,89.30136108398438,74.05732421875,42.629660034179686,93.109716796875,77.742333984375,52.34520263671875,40.23453979492187,100.38804321289062,57.83724365234375,86.28328857421874,6.453563690185547,7.528955078125,93.93447952270508,70.21337890625
77.9946044921875,94.38734130859375,77.98898315429688,43.023110961914064,98.95330810546875,79.37005004882812,55.8448974609375,41.63145446777344,103.32451171875,58.84744873046875,89.67281494140624,6.579022216796875,7.837129211425781,96.74548950195313,71.53292083740234
73.0828125,87.95410766601563,74.03486938476563,42.210009765625,96.9966796875,76.36105346679688,55.357366943359374,40.5408935546875,98.97965698242187,57.731500244140626,84.7562744140625,6.259671401977539,7.49918212890625,92.71998558044433,68.86187133789062
75.823046875,91.97025756835937,75.85738525390624,42.03755187988281,93.91091918945312,73.90440063476562,53.21326904296875,40.60367431640625,96.75789184570313,55.771844482421876,87.9873779296875,6.185681915283203,7.288857269287109,90.57220993041992,66.61554336547852
85.543408203125,102.22940673828126,85.06121215820312,44.61936950683594,104.03184814453125,77.03571166992188,60.188775634765626,43.31758422851563,101.97217407226563,57.8274169921875,95.8614013671875,6.475374603271485,7.868560028076172,95.49679946899414,69.1671516418457
76.20592651367187,91.974853515625,77.46207275390626,42.436587524414065,101.5348388671875,77.11185302734376,58.4372802734375,41.71483459472656,100.6892578125,58.03809814453125,88.1415771484375,6.301990127563476,7.704657745361328,94.38726768493652,69.40719528198242
67.4071533203125,82.09763793945312,68.49212036132812,41.31815185546875,91.47288818359375,70.62205200195312,52.928253173828125,38.76354064941406,90.45659790039062,54.74410400390625,80.0734375,5.841083526611328,6.800926208496094,84.61551437377929,63.82112579345703
76.05880126953124,91.33807373046875,77.10869140625,42.568295288085935,101.367529296875,78.35706787109375,58.08497314453125,41.585671997070314,101.99628295898438,58.69664306640625,87.750830078125,6.399625778198242,7.790280151367187,95.59665718078614,70.56678771972656
81.4172607421875,94.84775390625,80.79996948242187,44.38621826171875,106.84586181640626,84.91878662109374,61.276971435546876,42.93252868652344,109.52276611328125,61.68223266601562,92.0858642578125,6.8772026062011715,8.3476806640625,102.64556350708008,76.57110595703125
69.5917236328125,83.51130981445313,70.41150512695313,41.993649291992185,92.3477294921875,75.0961181640625,52.58734130859375,39.158450317382815,96.38201904296875,57.1419921875,81.4302978515625,6.202625274658203,7.263566589355468,90.17939376831055,67.83255157470703
112.1142333984375,123.863037109375,102.8772216796875,49.955230712890625,119.20321044921874,78.44774780273437,68.2508544921875,45.765560913085935,106.0559326171875,58.9937744140625,110.518212890625,7.178601837158203,8.224225616455078,98.8773307800293,70.2235221862793
73.60997314453125,90.14883422851562,75.15391235351562,41.911642456054686,99.55844116210938,73.16371459960938,57.931243896484375,41.177978515625,95.34483642578125,55.99470825195313,86.26602172851562,5.987026977539062,7.2771141052246096,89.3578094482422,65.88660049438477
78.70971069335937,92.5388916015625,78.42833862304687,43.69656066894531,102.7637451171875,82.14240112304688,58.435394287109375,41.73779296875,106.1900390625,60.618377685546875,89.04752197265626,6.745175170898437,8.090878295898438,99.44486389160156,74.05152282714843
72.9709716796875,87.80467529296875,73.98985595703125,42.46727294921875,97.6993896484375,77.516943359375,55.9563232421875,40.57160949707031,100.03992919921875,58.325201416015624,84.8796875,6.345987701416016,7.600910186767578,93.69394149780274,69.91603317260743
84.04917602539062,100.82215576171875,84.30697021484374,42.86362915039062,101.88828735351562,71.34495239257812,58.82310180664062,42.38850708007813,96.2073974609375,55.05625,94.16524047851563,6.09844741821289,7.460850524902344,90.10895004272462,63.88410186767578
75.47929077148437,91.26588745117188,75.3643798828125,42.55046081542969,94.49343872070312,76.96627197265624,53.41428833007812,40.771112060546876,99.91739501953126,57.320245361328126,87.66964721679688,6.372863006591797,7.503541564941406,93.54453201293946,69.46273040771484
73.00991821289062,86.72526245117187,73.57243041992187,42.383935546875,95.94612426757813,78.48186645507812,54.055572509765625,40.11684875488281,101.42545776367187,58.92606811523437,83.94964599609375,6.456604766845703,7.668186187744141,94.96885299682617,70.81368026733398
88.49306030273438,103.55797119140625,85.99560546875,44.373190307617186,103.32943115234374,75.01954345703125,58.52962646484375,42.30220031738281,100.210986328125,57.03114624023438,95.48521728515625,6.5339599609375,7.695561218261719,93.6770263671875,67.32398223876953
83.41357421875,97.18534545898437,82.03091430664062,44.22157592773438,106.32275390625,78.49286499023438,61.2597900390625,42.330868530273435,102.494482421875,58.824395751953126,92.0409423828125,6.560493469238281,7.8540809631347654,95.93398895263672,70.6387840270996
86.6855224609375,100.69326171875,85.26541748046876,45.154336547851564,110.79473876953125,82.36637573242187,64.40678100585937,44.02025146484375,107.29378662109374,60.3314453125,96.35306396484376,6.75042953491211,8.236741638183593,100.54335708618164,74.12963409423828
84.02858276367188,98.1007080078125,82.95052490234374,44.644223022460935,110.219677734375,82.86644897460937,64.1258056640625,43.78791809082031,107.1944580078125,60.38658447265625,94.74813842773438,6.710425567626953,8.186222076416016,100.48403244018554,74.68022689819335
