"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
107.98883056640625,123.086865234375,100.9936767578125,48.03707275390625,123.9783447265625,72.7745849609375,73.52379760742187,47.264767456054685,100.17890625,56.8677001953125,108.93929443359374,6.612553405761719,7.761531829833984,93.56635284423828,65.01305313110352
72.66336669921876,87.32111206054688,73.90662231445313,42.100704956054685,95.26214599609375,75.80526733398438,54.836639404296875,40.2109375,98.13084716796875,57.338330078125,84.40728149414062,6.256501770019531,7.468156433105468,91.87434539794921,68.33711090087891
104.14617919921875,118.6998046875,98.04317626953124,46.977935791015625,119.153271484375,71.97749633789063,71.65067138671876,46.25088195800781,98.79425659179688,56.5942626953125,105.22928466796876,6.486612701416016,7.7214805603027346,92.30764389038086,64.25601577758789
100.46472778320313,115.58743896484376,95.51719970703125,46.818478393554685,118.32786865234375,75.1335205078125,70.14417114257813,46.02635498046875,101.676513671875,57.8064453125,103.8827392578125,6.660265350341797,7.881398773193359,95.0162483215332,67.25212173461914
75.58604736328125,90.75730590820312,76.93607177734376,43.10401306152344,100.65604858398437,81.83466796875,57.95698852539063,41.7670654296875,105.636376953125,60.28938598632813,87.5808349609375,6.714579010009766,8.07287139892578,98.92179794311524,73.76179656982421
69.37515869140626,83.84611206054687,71.03093872070312,41.689404296875,94.12860107421875,78.0301025390625,53.530450439453126,39.98992004394531,99.95800170898437,58.25391845703125,82.11564331054687,6.3460948944091795,7.56624755859375,93.61190681457519,70.46385498046875
73.858935546875,88.27083129882813,74.61849975585938,42.52181701660156,96.0857177734375,73.46832275390625,53.6331787109375,39.837667846679686,96.2451416015625,56.1080078125,85.9295166015625,6.064066314697266,7.216841125488282,90.18107528686524,66.25148162841796
75.68553466796875,90.97871704101563,76.86454467773437,42.58171081542969,97.88550415039063,75.01959228515625,56.596527099609375,40.7419921875,98.217431640625,57.07377319335937,87.12045288085938,6.227702713012695,7.523429870605469,91.9897289276123,67.49616241455078
82.218994140625,95.72659912109376,81.2602294921875,44.4515380859375,105.7185302734375,84.26591796875,60.46998291015625,43.056207275390626,109.11597900390625,61.53596801757813,91.70039672851563,6.978407287597657,8.295409393310546,102.1375717163086,75.97050857543945
73.76039428710938,88.74496459960938,74.960009765625,42.1539794921875,95.97919311523438,74.56266479492187,55.683892822265626,40.35694580078125,97.2182373046875,56.91434936523437,85.00533447265624,6.175128555297851,7.429695892333984,91.04310874938965,67.13296890258789
67.07601928710938,80.60523681640625,68.28603515625,41.246856689453125,90.56853637695312,75.2837646484375,50.900106811523436,38.937689208984374,96.24336547851563,56.92905883789062,79.46879272460937,6.133398056030273,7.178675842285156,90.10996742248535,68.10508880615234
76.98847045898438,92.52119140625,78.15926513671874,43.128759765625,101.20389404296876,79.51702880859375,58.31392822265625,41.7598876953125,103.3062255859375,59.113714599609374,88.84838256835937,6.563394165039062,7.92773666381836,96.74283142089844,71.58929214477538
70.35968017578125,84.95797729492188,71.83922119140625,41.67408752441406,94.04666137695312,76.60394897460938,54.2124755859375,40.042822265625,98.48720703125,57.7236083984375,82.34307861328125,6.277977371215821,7.487813568115234,92.20922966003418,69.11613540649414
76.8538330078125,91.60827026367187,77.41444091796875,43.01347045898437,98.7510009765625,74.48798217773438,55.671661376953125,40.60359191894531,97.86099853515626,56.607061767578124,88.52607421875,6.18575439453125,7.407574462890625,91.675244140625,67.08040771484374
69.76261596679687,84.5148681640625,71.26937255859374,41.568756103515625,93.8236083984375,76.16441040039062,53.9734130859375,39.9615478515625,97.85890502929688,57.501190185546875,81.8794189453125,6.239272689819336,7.425432586669922,91.61963233947753,68.73897781372071
72.813623046875,87.97653198242188,74.56368408203124,42.2689453125,97.33551635742188,78.95553588867188,55.973541259765625,40.83642578125,101.8637939453125,58.7627685546875,85.3580810546875,6.455882263183594,7.800494384765625,95.40791168212891,71.15504150390625
80.5575439453125,96.58262329101562,80.63751831054688,43.57734985351563,102.294873046875,70.88864135742188,57.54465942382812,41.142092895507815,94.84644165039063,54.9711181640625,91.82415771484375,5.974164962768555,7.181646728515625,88.87227668762208,63.70699462890625
83.23709106445312,96.71016235351563,82.31846923828125,44.631439208984375,105.52220458984375,83.0947265625,60.45445556640625,42.888885498046875,108.27320556640625,61.07039184570313,92.50823974609375,6.912169647216797,8.231700134277343,101.36103591918945,74.86302642822265
79.05109252929688,94.21539306640625,79.35104370117188,43.25898132324219,102.19780883789062,77.92186889648437,58.77205810546875,41.92164306640625,101.64139404296876,58.27980346679688,90.05126342773437,6.468540954589844,7.81217041015625,95.1728530883789,70.10969848632813
97.05773315429687,110.52952880859375,92.5767578125,46.872415161132814,117.64892578125,82.9443115234375,67.81886596679688,45.906549072265626,109.82064208984374,61.112176513671876,102.35980834960938,7.105276489257813,8.4166748046875,102.71536560058594,74.52763671875
90.70343017578125,104.01329345703125,88.34241333007813,45.912255859375,110.30953369140624,82.51013793945313,64.20454711914063,44.13200073242187,108.9348388671875,61.14723510742188,97.46488037109376,7.011685943603515,8.324807739257812,101.92315292358398,74.18533020019531
70.05546264648437,84.67987670898438,71.31978759765624,41.47962951660156,93.03169555664063,74.33976440429687,53.839471435546876,39.74239807128906,95.853466796875,56.7451416015625,81.54044189453126,6.126090621948242,7.269444274902344,89.72737617492676,67.07032012939453
70.138232421875,84.53828735351563,71.26388549804688,41.4900146484375,92.61929321289062,73.52449340820313,53.40623168945312,39.541134643554685,95.05753784179687,56.377923583984376,81.47147827148437,6.063722610473633,7.187339782714844,88.99381523132324,66.33715362548828
68.24067993164063,81.9566650390625,69.11717529296875,41.20040283203125,90.34843139648437,71.52838745117188,51.19063110351563,38.70936584472656,92.63660888671875,55.41219482421875,79.60502319335937,5.87691650390625,6.904979705810547,86.7596923828125,64.62340774536133
77.98300170898438,93.0520263671875,78.54144897460938,43.26382141113281,99.9863525390625,74.64534301757813,56.292205810546875,40.86417236328125,98.27162475585938,56.634027099609376,89.81946411132813,6.213393783569336,7.449690246582032,92.05823097229003,67.19565277099609
100.53739013671876,114.71080322265625,95.47316284179688,47.45185852050781,119.8162109375,80.32631225585938,69.5437255859375,46.35019226074219,107.466015625,60.033746337890626,104.8699951171875,7.010379028320313,8.237425994873046,100.45563659667968,72.08888626098633
70.447802734375,85.14955444335938,71.83165283203125,41.60347900390625,93.7690185546875,75.50164184570312,54.27139892578125,39.970358276367186,97.24216918945312,57.260565185546874,82.13901977539062,6.209629821777344,7.394166564941406,91.03253936767578,68.10747528076172
75.62047119140625,90.07620239257812,75.86898193359374,42.681396484375,97.16534423828125,72.11361083984374,54.5489501953125,40.07930908203125,95.0532470703125,55.5768798828125,86.828466796875,5.992321395874024,7.140782165527344,89.06092567443848,64.9728286743164
70.73203125,85.243115234375,71.84406127929688,41.59054260253906,93.11339111328125,73.4012939453125,53.7251708984375,39.639828491210935,95.09755859375,56.333526611328125,82.02015380859375,6.061136245727539,7.198960876464843,89.03642234802246,66.20233306884765
86.61907348632812,101.64185791015625,84.95169067382812,44.19088439941406,105.51971435546875,71.04227294921876,60.993829345703126,42.29822998046875,95.59024658203126,55.333380126953124,94.7159912109375,6.087873458862305,7.348182678222656,89.50237312316895,63.69409027099609
75.0673828125,88.89199829101562,75.98794555664062,42.72584533691406,97.6393798828125,79.32994384765625,55.62748413085937,40.784158325195314,102.67418212890625,58.89705200195313,86.79579467773438,6.500131988525391,7.831394195556641,96.17405014038086,71.49854965209961
72.262451171875,86.55938110351562,73.22119750976563,42.21796875,94.69844360351563,73.51416015625,52.94105224609375,39.56168823242187,95.9425048828125,56.146697998046875,84.459765625,6.05005111694336,7.185173797607422,89.89245376586913,66.32898635864258
131.06624755859374,141.66802978515625,116.1564453125,53.2701416015625,144.49229736328124,82.77562255859375,82.82598266601562,52.35552978515625,113.67720947265624,61.684149169921874,124.7057861328125,7.674871826171875,8.551436614990234,106.00233764648438,74.22418594360352
85.590673828125,100.970947265625,84.66984252929687,44.58599853515625,108.20882568359374,78.68324584960938,61.99521484375,43.291561889648435,103.64619140625,58.671966552734375,95.4693359375,6.616355133056641,7.97236328125,97.02983627319335,70.71088256835938
83.50580444335938,98.05518188476563,82.59822387695313,44.40147094726562,106.784130859375,81.2558349609375,61.32099609375,43.171286010742186,106.07540283203124,60.0623046875,93.05980224609375,6.777278900146484,8.114623260498046,99.29812393188476,73.14121170043946
88.94701538085937,104.69879150390625,87.84115600585938,44.85066528320313,108.863525390625,75.81904907226563,64.06792602539062,43.53500671386719,101.42908325195313,57.77988891601562,97.0887939453125,6.488198089599609,7.89001235961914,94.94088516235351,67.92903671264648
67.46942749023438,81.71134033203126,68.98611450195312,41.31820983886719,92.12357177734376,76.61152954101563,52.17551879882812,39.467550659179686,97.75504150390626,57.5482177734375,80.1843505859375,6.235984039306641,7.344886016845703,91.51905746459961,69.26664352416992
82.65162353515625,94.9740234375,81.3747802734375,44.70442199707031,104.8699462890625,85.54877319335938,59.8931884765625,42.84938049316406,110.7196533203125,62.26793212890625,91.52454833984375,7.077596282958984,8.373845672607422,103.64205703735351,77.17492752075195
69.36422119140624,83.4054931640625,70.78546142578125,41.64018859863281,93.09369506835938,77.0093994140625,52.92872924804688,39.68935852050781,98.76589965820312,57.801458740234374,81.7155029296875,6.281016540527344,7.454845428466797,92.48488311767578,69.5545539855957
71.84910278320312,86.72117309570312,72.9057861328125,41.775003051757814,94.190380859375,72.1594482421875,54.168084716796876,39.73049621582031,94.25399780273438,55.802703857421875,83.07871704101562,5.970829010009766,7.132433319091797,88.28316879272461,65.0270149230957
71.80802612304687,86.44042358398437,73.69620971679687,42.33916320800781,97.13004760742187,80.94435424804688,54.88988037109375,40.679315185546876,104.022314453125,59.53284912109375,85.14734497070313,6.5545097351074215,7.919333648681641,97.46780471801758,73.02502059936523
75.71227416992187,90.2081298828125,76.78963623046874,43.15819091796875,100.11773071289062,82.35517578125,57.580859375,41.658966064453125,106.1797607421875,60.562713623046875,87.31250610351563,6.753815460205078,8.096366119384765,99.42594528198242,74.25880966186523
75.88342895507813,89.89067993164062,75.20275268554687,42.6123291015625,97.21040649414063,70.11341552734375,54.15330200195312,39.9650390625,92.66478271484375,54.65526123046875,86.19977416992188,5.8454547882080075,6.899454498291016,86.81932792663574,63.21396102905273
73.41981201171875,88.11561279296875,74.9887939453125,42.383993530273436,97.00657348632812,78.66422119140626,55.64872436523437,40.67921752929688,101.75941162109375,58.64580078125,85.6920654296875,6.437486267089843,7.781253814697266,95.32192535400391,70.88296737670899
66.89578857421876,80.51539306640625,68.12836303710938,41.20091247558594,90.52083129882813,75.21799926757812,50.93825073242188,38.94843444824219,96.09027099609375,56.89902954101562,79.3024169921875,6.1298778533935545,7.168919372558594,89.9603931427002,68.04907989501953
86.17240600585937,102.23524780273438,85.03564453125,44.3302734375,106.41072998046874,70.26043090820312,60.67364501953125,42.245425415039065,94.90907592773438,54.79794921875,95.62080078125,6.018350219726562,7.258810424804688,88.8907257080078,63.00162048339844
69.61468505859375,84.07457885742187,70.89630126953125,41.408139038085935,92.60595703125,74.7199951171875,53.60916748046875,39.68037414550781,96.12557373046874,56.91300048828125,81.1157470703125,6.1491962432861325,7.287777709960937,89.97637748718262,67.43221740722656
87.836962890625,102.99840087890625,86.51884155273437,44.66987609863281,107.4197021484375,74.45537109375,61.78232421875,42.838751220703124,99.54979858398437,56.730108642578124,96.86087036132812,6.347007369995117,7.682228851318359,93.20279121398926,66.77314224243165
79.83047485351562,94.82750244140625,79.57218017578126,43.209799194335936,100.55330200195313,71.84097290039062,57.511968994140624,41.052731323242185,95.46342163085937,55.605029296875,89.87225952148438,6.042684555053711,7.266493225097657,89.42073707580566,64.57447967529296
95.59846801757813,108.43778076171876,91.3884765625,46.63638610839844,116.00655517578124,82.44329223632812,66.1776123046875,45.130859375,109.17862548828126,60.67340087890625,101.93186645507812,6.9956108093261715,8.32251205444336,102.18301467895508,74.12078018188477
68.79682006835938,83.26821899414062,70.4724853515625,41.60505981445313,93.76873168945312,78.11102294921875,53.25504150390625,39.9221923828125,99.81834106445312,58.251654052734374,81.6718994140625,6.350204849243164,7.5450294494628904,93.46813621520997,70.56599349975586
72.0667236328125,86.90382080078125,73.18101196289062,41.86293029785156,94.483056640625,73.3082275390625,54.41477661132812,39.89403381347656,95.40620727539063,56.28065795898438,83.44971923828125,6.065399932861328,7.235178375244141,89.3408073425293,66.07304916381835
70.57431030273438,85.39657592773438,72.08416137695312,41.71852111816406,94.49482421875,76.42334594726563,54.4309326171875,40.12423095703125,98.37140502929688,57.634344482421874,82.64780883789062,6.265999221801758,7.480884552001953,92.10540580749512,68.94246139526368
84.82643432617188,100.5632568359375,84.36177978515624,44.358645629882815,107.15133056640624,78.14688720703126,62.0005126953125,43.127767944335936,102.93623046875,58.492120361328126,94.82056274414063,6.5858406066894535,7.952174377441406,96.35038986206055,70.19471282958985
82.863671875,95.28506469726562,81.4746826171875,44.6556884765625,105.19693603515626,85.10120239257813,60.13785400390625,42.90799255371094,110.1841064453125,62.02947998046875,91.68028564453125,7.0420654296875,8.342147827148438,103.142041015625,76.7590545654297
67.3469970703125,81.70955810546874,68.98350830078125,41.358270263671876,92.55926513671875,77.39773559570312,52.29310302734375,39.58732299804687,98.61400146484375,57.870477294921876,80.36646118164063,6.285350799560547,7.412937164306641,92.3286506652832,69.98479843139648
78.86107788085937,92.58568725585937,79.0399169921875,43.8767578125,102.2455078125,83.51847534179687,58.651910400390626,42.16984558105469,108.03280029296874,61.223321533203126,89.35516967773438,6.8833778381347654,8.21016616821289,101.14942245483398,75.30830917358398
69.99131469726562,84.77008056640625,71.48305053710938,41.61140747070313,93.993505859375,76.0537109375,54.046820068359374,39.98124389648437,97.81702270507813,57.452728271484375,82.09476928710937,6.232728958129883,7.422678375244141,91.58429374694825,68.63103256225585
75.70244140625,91.20255126953126,76.98800659179688,42.84867858886719,100.41416625976562,78.98712768554688,57.32863159179688,41.45271301269531,102.47144775390625,58.697515869140624,88.1317626953125,6.485481262207031,7.850743103027344,95.98596649169922,71.13638458251953
70.80223388671875,85.6497314453125,72.2739501953125,41.75520629882813,94.60419311523438,76.08379516601562,54.44694213867187,40.111029052734374,98.08659057617187,57.482781982421876,82.834912109375,6.242954254150391,7.455889892578125,91.84363632202148,68.6279052734375
72.71135864257812,87.27925415039063,73.78397827148437,42.18690185546875,95.15422973632812,74.230908203125,53.99072265625,39.894223022460935,96.66151123046875,56.5592529296875,84.62266845703125,6.124581527709961,7.297893524169922,90.53692970275878,66.93301467895508
82.4624755859375,98.03912963867188,82.54935302734376,43.923257446289064,104.4942626953125,76.9021240234375,59.9335205078125,42.28529052734375,101.31500854492188,57.756744384765625,93.38267211914062,6.448036956787109,7.803143310546875,94.86697158813476,69.09898071289062
75.73380126953126,91.05862426757812,76.86714477539063,42.730307006835936,99.48869018554687,77.60126342773438,57.12568359375,41.22610778808594,100.92203979492187,58.144171142578124,87.62839965820312,6.39771614074707,7.732829284667969,94.52432365417481,69.86843414306641
66.5353759765625,79.864501953125,67.42665405273438,40.9462890625,88.87286987304688,72.04436645507812,50.133828735351564,38.4052978515625,92.63430786132812,55.5737060546875,78.11652221679688,5.899657821655273,6.872982788085937,86.73465003967286,65.17138366699218
74.500048828125,89.98284912109375,76.23356323242187,42.63624572753906,98.69025268554688,79.03529052734375,57.135101318359375,41.18669128417969,102.45816650390626,58.962005615234375,86.67188720703125,6.4973609924316404,7.860546875,95.9608055114746,71.17474365234375
80.50057983398438,94.73687133789062,80.20258178710938,44.034234619140626,104.5750244140625,83.03367919921875,59.98668212890625,42.7478515625,107.54202880859376,60.91209716796875,90.71903686523437,6.865987396240234,8.199219512939454,100.67604141235351,74.8344596862793
68.19410400390625,82.74259033203126,69.50038452148438,41.196432495117186,91.85547485351563,73.94473266601562,52.7351318359375,39.399609375,94.98035278320313,56.49429931640625,80.02774658203126,6.070111465454102,7.155626678466797,88.91024131774903,66.78910598754882
105.1732666015625,119.48258056640626,99.21779174804688,47.90614318847656,122.99132080078125,77.90625,71.537548828125,46.94503479003906,105.79541015625,58.90936279296875,108.3337158203125,6.866030883789063,8.18139877319336,98.92937927246093,69.72485122680663
75.1349609375,90.33396606445312,76.0828857421875,42.45091552734375,97.57818603515625,74.429833984375,56.26328125,40.646951293945314,97.33838500976563,56.78877563476563,86.40711059570313,6.177460479736328,7.431378173828125,91.16092453002929,66.99845581054687
80.8414306640625,93.75740966796874,80.27625122070313,44.317587280273436,103.337255859375,84.44462890625,59.18703002929688,42.458230590820314,109.3462158203125,61.7458740234375,90.38388671875,6.978659820556641,8.286170196533202,102.36755599975587,76.1584587097168
73.6104248046875,88.70454711914063,75.09510498046875,42.2801025390625,96.90665893554687,77.22133178710938,56.0790771484375,40.709170532226565,100.02064819335938,58.032464599609376,85.52178955078125,6.360441589355469,7.663700866699219,93.6602066040039,69.55763092041016
85.78646850585938,101.16328735351563,84.25590209960937,44.240020751953125,105.68660888671874,70.3134765625,60.044989013671874,42.0681640625,94.77071533203124,54.822235107421875,94.8189208984375,6.0102386474609375,7.219242858886719,88.7604766845703,63.094233703613284
71.23042602539063,85.93258056640624,72.49368286132812,41.68141479492188,93.92190551757812,74.74107055664062,54.53809814453125,39.981170654296875,96.59746704101562,56.959765625,82.591845703125,6.16924819946289,7.353974151611328,90.42821884155273,67.3870964050293
70.38843383789063,85.26883544921876,72.0784912109375,41.78233032226562,95.04339599609375,77.90602416992188,54.57667846679688,40.30078125,99.98748779296875,58.2616943359375,82.887353515625,6.361305999755859,7.611039733886718,93.6261817932129,70.29498443603515
81.30313720703126,96.6583984375,81.62816772460937,43.695596313476564,103.00201416015625,76.555126953125,59.182257080078124,41.914059448242185,100.87584838867187,57.66529541015625,92.24682006835937,6.404427337646484,7.7626495361328125,94.47142105102539,68.79247741699218
80.6134765625,96.12003784179687,81.04813232421876,43.75514221191406,103.8063720703125,78.7833740234375,59.66843872070312,42.27228698730469,103.13590087890626,58.75758666992188,91.75116577148438,6.559953308105468,7.922537994384766,96.57594757080078,70.86083602905273
85.53812866210937,100.370263671875,84.25137329101562,44.7147705078125,108.698095703125,80.70283203125,62.3326904296875,43.57274475097656,105.76668701171874,59.7502197265625,94.84536743164062,6.763022613525391,8.106224822998048,99.00366439819337,72.59660720825195
82.9857666015625,97.665234375,82.22828369140625,44.384823608398435,107.00076904296876,82.15646362304688,61.27518920898437,43.2544189453125,106.91651611328125,60.4139404296875,92.94662475585938,6.8328704833984375,8.175607299804687,100.08364562988281,73.9808563232422
