"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
89.61282348632812,100.13385620117188,49.015380859375,103.22813720703125,88.46883544921874,59.3107666015625,47.875982666015624,110.6871826171875,67.15059204101563,101.4764404296875,7.346595764160156,9.335079193115234,103.34058685302735,79.13375625610351
76.01974487304688,87.81262817382813,46.158975219726564,90.93970336914063,83.19976806640625,50.66239013671875,44.191036987304685,105.56761474609375,63.864569091796874,90.28875732421875,7.059553527832032,8.512274169921875,98.50806121826172,74.68749389648437
95.86538696289062,108.45645751953126,49.39651184082031,103.47869873046875,72.30239868164062,58.35911865234375,47.7970458984375,94.63171997070313,60.22926025390625,106.04366455078124,6.555636596679688,8.005319976806641,88.07608337402344,64.29707870483398
89.68898315429688,100.29129028320312,48.97482604980469,103.459130859375,87.51272583007812,59.765374755859376,47.82581787109375,109.66982421875,66.69635620117188,101.68350219726562,7.327664184570312,9.265511322021485,102.34216003417968,78.24721450805664
75.1171142578125,86.83901977539062,46.036614990234376,91.18711547851562,85.086376953125,50.82713928222656,44.411154174804686,107.1383056640625,64.54468383789063,89.50824584960938,7.196420288085937,8.690493774414062,99.94188537597657,76.39588317871093
84.32969970703125,95.64894409179688,47.064065551757814,95.69185791015624,77.2968505859375,54.70155029296875,44.907327270507814,99.970263671875,61.66351318359375,96.39868774414063,6.8346099853515625,8.208421325683593,93.13565368652344,69.0884292602539
86.49082641601562,98.37294921875,47.72232666015625,98.824560546875,78.18363647460937,57.05985717773437,46.33040161132813,100.52501831054687,62.267529296875,98.27313842773438,6.958544158935547,8.46819839477539,93.56647415161133,69.71543807983399
92.00857543945312,102.01817016601562,49.434906005859375,105.6711181640625,89.11419677734375,61.46123046875,48.20478820800781,111.2888427734375,67.71500244140626,103.7999755859375,7.4396110534667965,9.355593872070312,103.8492317199707,79.75860290527343
93.14854125976562,103.24619140625,48.668276977539065,102.84364013671875,81.20542602539062,58.919427490234376,47.20323181152344,103.68480224609375,63.54498291015625,102.97333984375,7.033747863769531,8.841156768798829,96.65105438232422,72.3642692565918
84.31259765625,93.57711181640624,46.97773132324219,96.90818481445312,87.28549194335938,54.40586547851562,45.48563842773437,109.2478271484375,65.466943359375,95.3130615234375,7.206320190429688,9.112187957763672,102.04150695800782,78.17330398559571
99.48789672851562,109.4658447265625,50.920327758789064,109.1834716796875,87.32294921875,62.4052490234375,49.4232666015625,110.32957763671875,67.05259399414062,110.10682373046875,7.419332885742188,9.404094696044922,102.91024475097656,77.91885452270508
86.84691772460937,97.59690551757812,48.289678955078124,100.70045166015625,86.93228759765626,57.55513305664063,47.19942932128906,108.9975830078125,66.13886108398438,98.92764892578126,7.254280853271484,9.205429840087891,101.74330215454101,77.72685775756835
78.82427978515625,90.74921264648438,46.58144836425781,95.589697265625,78.88388671875,55.02138061523438,45.070343017578125,99.68841552734375,62.48133544921875,94.45632934570312,6.765811157226563,8.027278900146484,92.92260437011718,70.85660781860352
106.43079833984375,117.85985107421875,53.141357421875,116.6591552734375,94.66954345703125,67.24705200195312,51.559197998046876,118.4634521484375,70.39471435546875,115.60260009765625,8.282703399658203,10.279982757568359,110.1807487487793,84.38956069946289
76.9412353515625,89.53953857421875,45.9858154296875,91.54662475585937,74.963671875,52.0736572265625,43.32166748046875,96.69686889648438,60.3406494140625,92.20420532226562,6.595986175537109,7.602958679199219,90.10088272094727,67.36071319580078
74.20628051757812,86.0188720703125,45.53241882324219,90.69698486328124,80.5033447265625,50.95625,43.49560546875,101.7470703125,62.525030517578124,89.6575439453125,6.881733703613281,8.040259552001952,94.86533660888672,72.46308517456055
