"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
76.056103515625,88.62266235351562,45.983819580078126,93.3349609375,85.39178466796875,51.928472900390624,44.40324401855469,109.06641845703125,64.104248046875,91.48006591796874,7.253034973144532,8.805840301513673,101.81338348388672,76.58594436645508
98.23598022460938,105.45233154296875,48.74828186035156,104.03458251953126,74.47300415039062,58.9968017578125,45.616879272460935,95.3236083984375,60.366546630859375,102.21683959960937,6.798726654052734,8.088052368164062,88.52488174438477,66.38495178222657
89.6280517578125,102.55611572265624,49.318991088867186,104.978173828125,86.39562377929687,60.765679931640626,48.753317260742186,108.55670166015625,66.28406982421875,105.26527099609375,7.2798919677734375,9.187910461425782,101.27680969238281,77.2077133178711
76.0390380859375,88.86951904296875,46.00004272460937,93.58746948242188,86.35634155273438,52.19249267578125,44.588104248046875,109.53001708984375,64.71890258789062,91.6000244140625,7.248792266845703,8.74704818725586,102.28122482299804,77.60929336547852
81.4086181640625,93.32528686523438,46.383184814453124,95.92042236328125,82.60309448242188,55.064569091796876,44.747189331054685,104.59327392578125,62.892523193359374,94.5903564453125,7.164618682861328,8.942083740234375,97.42865524291992,73.6610107421875
89.72321166992188,100.552734375,48.417083740234375,101.07482299804687,79.84503784179688,57.883087158203125,46.69588623046875,102.43121337890625,63.1115478515625,101.849169921875,7.082619476318359,8.672237396240234,95.3485939025879,71.17280044555665
94.83954467773438,107.76903076171875,50.433999633789064,108.27760009765625,87.86704711914062,62.2629150390625,49.6054931640625,110.33853759765626,67.09559326171875,109.27327880859374,7.387413024902344,9.419772338867187,102.95112457275391,78.44727478027343
92.91878051757813,100.11661376953126,48.54140930175781,98.33721923828125,80.73984375,54.71700439453125,45.367791748046876,103.5298095703125,63.055267333984375,98.76212158203126,7.218986511230469,8.807659912109376,96.31082305908203,71.93218383789062
82.95894165039063,95.53366088867188,48.16787109375,99.44454956054688,87.57731323242187,56.678289794921874,46.9534912109375,111.13104248046875,66.89215698242188,98.96610107421876,7.342894744873047,8.99972152709961,103.7881477355957,78.57759170532226
98.991259765625,111.51865234375,51.31065673828125,108.9834228515625,86.95441284179688,62.2163818359375,49.76852722167969,109.84228515625,66.99111328125,111.67301025390626,7.3950035095214846,9.3915771484375,102.44728164672851,77.56283569335938
82.65248413085938,95.99453735351562,47.794149780273436,99.19007568359375,86.66586303710938,56.79774169921875,47.017922973632814,108.72025146484376,66.28355102539062,98.88428344726563,7.205196380615234,8.740657806396484,101.51505508422852,77.92520523071289
76.18338012695312,90.24298706054688,46.565921020507815,93.13544311523438,79.07060546875,53.652008056640625,45.2685791015625,101.1675537109375,62.15956420898438,94.18016967773437,6.81436767578125,8.040013122558594,94.35318603515626,71.03059234619141
110.68045654296876,123.428759765625,54.50142822265625,118.17100830078125,97.12683715820313,66.46323852539062,51.9287109375,122.02410888671875,72.72626953125,120.78070068359375,7.951069641113281,10.377919006347657,114.07303924560547,86.74891815185546
75.93221435546874,89.60379028320312,45.739697265625,90.82276000976563,75.44688720703125,52.946588134765626,43.82827453613281,96.56046142578126,59.780975341796875,92.0490966796875,6.673359680175781,7.890263366699219,89.88710174560546,67.55662384033204
78.44559936523437,88.26253051757813,45.45518493652344,93.9784423828125,81.13499145507812,53.316558837890625,43.849664306640626,102.182958984375,62.699853515625,89.88472290039063,6.947602081298828,8.103557586669922,95.23535690307617,73.0314338684082
