"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
91.97935791015625,102.881201171875,49.20196533203125,102.9483154296875,84.51007080078125,59.15208129882812,47.855343627929685,106.51536865234375,64.69436645507812,102.7957763671875,7.20792236328125,9.035887908935546,99.3074462890625,75.4741828918457
79.28623046875,90.63605346679688,46.6300048828125,93.87322387695312,80.59671630859376,54.148675537109376,44.3773193359375,100.21543579101562,62.3826171875,94.16005249023438,6.894184112548828,8.30264892578125,93.3212516784668,72.2940673828125
87.08427734375,99.95675659179688,48.324362182617186,101.16158447265624,82.15380249023437,57.313330078125,46.59775085449219,102.912158203125,63.7511474609375,98.4121337890625,6.964151000976562,8.820954895019531,95.94800720214843,73.33284759521484
93.62806396484375,103.4240234375,49.3772216796875,104.013134765625,85.23753662109375,59.59920654296875,47.98481140136719,106.271044921875,64.52920532226562,104.43470458984375,7.185263824462891,8.934903717041015,99.08578109741211,76.30263290405273
78.18839721679687,91.69405517578124,46.999020385742185,94.98873901367188,80.6872802734375,54.616943359375,44.42763977050781,102.62470703125,62.60975341796875,92.67872314453125,6.98815689086914,8.178487396240234,95.63655014038086,72.50879287719727
83.57035522460937,95.58785400390624,47.970819091796876,97.93051147460938,81.20519409179687,54.996728515625,45.282257080078125,101.2027587890625,63.192498779296876,96.15403442382812,7.001247406005859,8.458955383300781,94.20151138305664,72.7462387084961
80.85604858398438,94.22421264648438,47.07186279296875,95.63722534179688,80.6390625,54.6229736328125,44.83851318359375,101.15211791992188,62.66983642578125,94.3859375,6.884945678710937,8.447875213623046,94.26717224121094,72.19118728637696
96.43858032226562,104.2488037109375,49.38668518066406,103.9650390625,84.51004028320312,60.10453491210937,48.134463500976565,105.498828125,64.04993896484375,105.1408447265625,7.1549629211425785,9.28672103881836,98.34386520385742,75.22331924438477
88.76160888671875,99.13614501953126,48.498226928710935,100.25601196289062,81.98056030273438,57.552978515625,46.662289428710935,104.0173828125,63.404547119140624,99.22454223632812,7.110053253173828,8.879807281494141,96.90732955932617,73.10075302124024
82.8241943359375,96.07877197265626,46.99378662109375,98.13788452148438,83.22467041015625,56.95985107421875,46.7080322265625,102.1825439453125,64.48970336914063,98.8984375,6.867716217041016,8.823416137695313,95.31482772827148,74.40125427246093
100.19781494140625,107.92547607421875,50.431939697265626,107.41751708984376,86.04741821289062,61.53544921875,48.81183776855469,108.49000244140625,64.9027099609375,107.8802001953125,7.3743751525878904,9.48461456298828,101.11562728881836,76.56280364990235
85.12311401367188,96.363671875,47.684451293945315,97.975439453125,82.20335083007812,56.8407958984375,46.59345703125,102.7368408203125,63.576123046875,98.31952514648438,6.978746795654297,8.698646545410156,95.7580940246582,73.50470428466797
77.04791259765625,88.91624755859375,45.34114379882813,94.20394287109374,79.58858642578124,55.948175048828126,44.80307312011719,100.66248779296875,62.80255126953125,92.60536499023438,6.747819519042968,8.29333953857422,93.91466827392578,71.29524688720703
104.699169921875,116.73707275390625,52.9438720703125,115.5172607421875,93.14225463867187,63.89243774414062,50.718511962890624,117.46705322265625,69.55297241210937,115.54014892578125,7.987824249267578,9.52583999633789,109.47922897338867,83.61641464233398
70.94533081054688,84.74124755859376,44.065863037109374,89.5533447265625,79.76986694335938,53.494879150390624,42.75533752441406,98.59228515625,61.278076171875,90.1392822265625,6.5581413269042965,8.222838592529296,92.03414382934571,71.54702835083008
77.89832153320313,90.84257202148437,46.89479370117188,92.59041137695313,80.05903930664063,52.80543823242188,43.6052978515625,101.13328857421875,62.076385498046875,92.14168090820313,6.9853675842285154,8.154265594482421,94.14792098999024,71.9047737121582
