"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
92.00921630859375,98.574755859375,48.71007080078125,103.48160400390626,88.15130615234375,58.818115234375,46.98525695800781,111.22845458984375,67.08085327148437,100.08224487304688,7.415547943115234,9.176775360107422,103.81290664672852,78.97453079223632
75.90925903320313,88.35032958984375,45.35682067871094,92.35943603515625,85.71627197265624,51.29473876953125,44.66757507324219,107.09425048828125,64.127734375,90.97371215820313,7.074866485595703,8.945764923095703,100.01938400268554,76.77050704956055
97.63250732421875,105.96243896484376,49.05384216308594,103.85458984375,74.61248779296875,58.6444580078125,46.44729919433594,96.19342041015625,61.14097290039062,103.48399658203125,6.812522888183594,8.096915435791015,89.38089752197266,66.51557235717773
88.03517456054688,101.928466796875,48.96178283691406,102.7438720703125,86.02872924804687,59.6626220703125,48.21879272460937,108.39033203125,65.28016357421875,104.53165283203126,7.238606262207031,8.961322021484374,101.15172576904297,77.0674072265625
75.8333740234375,88.46168823242188,45.336648559570314,92.32147216796875,86.0830810546875,51.19850463867188,44.696774291992185,107.5001708984375,64.23052978515625,91.07979125976563,7.065960693359375,8.97674331665039,100.43421020507813,77.10633773803711
81.77947998046875,93.38713989257812,46.943215942382814,95.51607055664063,78.89049072265625,55.46011962890625,45.431051635742186,100.20406494140624,62.88143310546875,96.3550537109375,6.826215362548828,8.352926635742188,93.37784957885742,70.53756408691406
84.5268310546875,97.143115234375,47.67643737792969,98.18408203125,77.9687744140625,56.91658935546875,46.329367065429686,99.2568115234375,62.27266235351563,99.46552124023438,6.76910400390625,8.266374969482422,92.48770751953126,69.70239944458008
94.03897705078126,105.3859130859375,50.32472229003906,107.81092529296875,87.7252197265625,62.24134521484375,49.27589721679688,111.53203125,67.30747680664062,107.89530029296876,7.399890899658203,9.238435363769531,104.1321403503418,78.48678436279297
93.73587036132812,101.00722045898438,48.86424865722656,102.61663818359375,82.38692016601563,58.913458251953124,46.44324951171875,104.69610595703125,64.34765625,101.05287475585938,7.135153961181641,8.581867218017578,97.5609519958496,73.80505294799805
81.42536010742188,94.89962158203124,46.741143798828126,97.5013427734375,87.63485107421874,55.08314819335938,46.398681640625,109.41318359375,65.30628051757813,97.50513916015625,7.175379943847656,9.134242248535156,102.23780364990235,78.5006088256836
102.42093505859376,109.9363037109375,51.026022338867186,108.88236083984376,85.69404296875,62.81556396484375,49.019650268554685,108.32542724609375,66.36453857421876,109.14638671875,7.402075958251953,9.268901062011718,100.9233512878418,76.42514190673828
83.68423461914062,98.938671875,47.625369262695315,99.19454956054688,87.56571044921876,56.94066162109375,47.37895812988281,109.3871826171875,65.29528198242187,101.62058715820312,7.157948303222656,9.12802505493164,102.22923431396484,78.43768539428712
77.716748046875,90.44396362304687,46.36375122070312,94.47982177734374,78.04182739257813,54.728765869140624,44.66070556640625,99.33482055664062,61.295166015625,93.42498168945312,6.7818351745605465,7.879116821289062,92.55298538208008,70.16271057128907
117.03209228515625,120.494384765625,53.933831787109376,118.2039794921875,92.891796875,68.5342529296875,51.2883544921875,117.032177734375,70.66334838867188,117.8064208984375,7.973622131347656,10.212338256835938,109.05855560302734,82.67945861816406
78.3092529296875,91.049462890625,46.254425048828125,91.8378662109375,74.52543334960937,53.337762451171876,43.91306762695312,95.67761840820313,60.237860107421874,93.29478149414062,6.555805206298828,7.68176498413086,89.1218132019043,66.84366836547852
77.30951538085938,87.32258911132813,45.540933227539064,93.048974609375,80.97820434570312,53.05274658203125,43.68109130859375,102.397412109375,62.70887451171875,89.87987670898437,7.001648712158203,8.233601379394532,95.3957633972168,72.74460296630859
