"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
89.38685302734375,99.22672729492187,49.323245239257815,103.24180908203125,89.95702514648437,58.358941650390626,47.557577514648436,112.20380859375,67.81369018554688,101.72510375976563,7.431846618652344,9.296076202392578,104.77196197509765,80.6609489440918
78.52939453125,87.55155639648437,45.67272033691406,94.45935668945313,87.87513427734375,52.420465087890626,44.76221618652344,111.64248046875,65.06891479492188,90.21172485351562,7.330738830566406,9.071059417724609,104.31174163818359,78.80407485961913
95.4154052734375,106.8719482421875,49.43961791992187,101.70047607421876,73.8587158203125,57.7284912109375,46.58125,96.12427368164063,60.52946166992187,105.334716796875,6.578839111328125,8.024227142333984,89.5454345703125,65.83448867797851
89.2242919921875,99.63642578125,48.82353820800781,104.36121826171875,86.39342651367187,59.655548095703125,48.02364807128906,109.8798583984375,66.16921997070312,101.5325439453125,7.330707550048828,9.056365203857421,102.54915084838868,77.33706130981446
78.1726806640625,87.49856567382812,45.348687744140626,93.2305908203125,87.8641357421875,52.358819580078126,44.6156494140625,109.85030517578124,64.8123779296875,89.89887084960938,7.341172790527343,9.027456665039063,102.5091323852539,78.83667907714843
84.63682250976562,95.19600830078124,47.31416625976563,96.60427856445312,77.488720703125,54.843292236328125,45.151327514648436,99.94692993164062,61.79264526367187,97.20962524414062,6.772520446777344,8.289887237548829,93.17440948486328,69.19883346557617
87.25262451171875,98.03316650390624,48.232601928710935,98.84595947265625,78.77268676757812,56.2787353515625,46.074179077148436,100.62484130859374,62.535162353515624,99.98407592773438,6.823873138427734,8.390091705322266,93.80096817016602,70.38259506225586
94.4109130859375,103.7302490234375,49.811196899414064,105.818212890625,89.63515014648438,60.334765625,48.46853332519531,111.67825927734376,67.66981201171875,104.9508544921875,7.4552665710449215,9.45048828125,104.22299270629883,80.18466186523438
88.659228515625,99.63326416015624,49.186279296875,101.08676147460938,82.63956909179687,57.05827026367187,46.741949462890624,104.5905517578125,64.399169921875,102.12179565429688,7.021280670166016,8.639637756347657,97.56927108764648,73.99993133544922
84.14856567382813,93.1865234375,47.137088012695315,98.79737548828125,86.14058837890624,55.77549438476562,45.87308959960937,109.04898681640626,65.55222778320312,95.71033935546875,7.270453643798828,9.236720275878906,101.77853317260742,76.90386810302735
99.7965087890625,109.3417724609375,50.66513366699219,108.9228271484375,86.398779296875,62.92843017578125,49.5229248046875,107.927099609375,66.32982788085937,110.21737060546874,7.333167266845703,9.366230010986328,100.5939323425293,77.03254928588868
87.62359008789062,97.76388549804688,48.23835144042969,102.14873046875,86.44263916015625,58.03917236328125,47.28934326171875,109.14493408203126,65.75320434570312,99.72102661132813,7.325982666015625,9.120630645751953,101.81895141601562,77.3220085144043
78.3001708984375,91.1016845703125,46.379293823242186,95.0793212890625,77.961279296875,55.24818115234375,44.658999633789065,100.02534790039063,62.01861572265625,92.83060913085937,6.745723724365234,7.891105651855469,93.2796241760254,70.07017364501954
110.74739990234374,119.74981689453125,53.528936767578124,117.81038818359374,97.02159423828125,67.405712890625,51.96217041015625,119.19937744140626,71.8781982421875,118.3850341796875,7.919812774658203,10.241907501220703,111.27956466674804,86.77968673706054
77.89931640625,91.15921020507812,45.63863830566406,92.77880249023437,73.24801025390624,53.63045043945313,43.539642333984375,94.91046142578125,59.645782470703125,92.40277099609375,6.616316223144532,7.6264793395996096,88.29414520263671,65.62153091430665
76.0119384765625,88.00723876953126,46.02445678710937,92.1102783203125,79.8177978515625,52.64835205078125,43.763214111328125,101.42398071289062,62.306329345703126,91.17236938476563,6.79529037475586,7.998313903808594,94.62869033813476,71.81948394775391
