"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
74.26983642578125,86.45066528320312,45.177310180664065,90.46043701171875,78.97987670898438,51.696441650390625,43.07517700195312,99.71403198242187,61.4160400390625,89.12691650390624,6.69405517578125,7.938124084472657,93.01997680664063,71.04175262451172
87.50902099609375,97.7777099609375,47.625390625,100.42433471679688,81.85042114257813,57.51408081054687,47.00455017089844,103.78804931640624,63.30855712890625,99.72654418945312,7.091144561767578,8.628836822509765,96.69690475463867,73.22158432006836
85.31708984375,95.94923095703125,47.28595886230469,97.44653930664063,76.25112915039062,56.08314208984375,45.74470825195313,97.83894653320313,61.06522216796875,97.31300659179688,6.7027641296386715,8.082102203369141,91.13618240356445,68.16902694702148
80.56472778320312,92.13121948242187,46.475039672851565,96.61869506835937,80.3892578125,55.900262451171876,45.594094848632814,101.27643432617188,62.51402587890625,94.85721435546876,6.875562286376953,8.237147521972656,94.40087203979492,72.15211029052735
100.99423217773438,112.44019775390625,51.33648681640625,107.0621337890625,72.0169189453125,62.99654541015625,48.663088989257815,93.84507446289062,59.9965576171875,110.12252197265624,6.770913696289062,8.274383544921875,87.07416076660157,63.74253540039062
74.44275512695313,86.60370483398438,45.211325073242186,90.62446899414063,79.04900512695312,51.80145263671875,43.142025756835935,99.79214477539062,61.4559814453125,89.28191528320312,6.7010498046875,7.949211120605469,93.09109497070312,71.09979400634765
82.27471313476562,92.93870239257812,46.482080078125,95.15853881835938,82.02025756835937,53.639581298828126,44.84386291503906,104.017138671875,62.83750610351562,94.894677734375,7.028236389160156,8.505008697509766,96.98890228271485,73.5152488708496
83.99800415039063,95.1015625,47.064544677734375,99.52958374023437,83.645703125,57.34088134765625,46.73741149902344,104.97900390625,63.870294189453126,97.83771362304688,7.144635772705078,8.63721923828125,97.83436813354493,75.00848388671875
91.303515625,100.95165405273437,48.3527099609375,100.89119262695313,75.92803344726562,57.914031982421875,47.03536376953125,98.20355834960938,61.2279296875,101.58624877929688,6.784838104248047,8.272703552246094,91.41872024536133,67.65532989501953
89.4226806640625,99.89993286132812,48.136923217773436,101.48421020507813,78.30431518554687,58.73292236328125,47.33188171386719,100.01430053710938,62.07476806640625,101.2314697265625,6.9086769104003904,8.382659149169921,93.10562362670899,69.92165603637696
83.63023681640625,94.93571166992187,47.15013732910156,98.90260620117188,78.11312255859374,57.73074951171875,46.49269104003906,98.97201538085938,61.93968505859375,97.29264526367187,6.777040100097656,8.131543731689453,92.19497528076172,69.9815788269043
87.19928588867188,97.93137817382812,47.84345703125,100.18126831054687,75.57352294921876,58.45360107421875,46.89534301757813,96.80775756835938,61.156976318359376,99.4536376953125,6.676826477050781,8.050130462646484,90.1309310913086,67.52339248657226
82.3884033203125,93.59559326171875,46.752569580078124,98.092919921875,82.63192749023438,56.486627197265626,46.18232421875,103.8516845703125,63.42196044921875,96.37149658203126,7.049277496337891,8.497039031982421,96.8024070739746,74.13488845825195
73.81411743164062,86.15050048828125,45.14365844726562,90.20443115234374,77.75410766601563,51.77897338867187,42.979513549804686,98.30060424804688,60.97520751953125,88.80140380859375,6.606710052490234,7.810335540771485,91.69389419555664,69.94377212524414
87.536083984375,95.93248901367187,48.83832702636719,101.66290893554688,93.22369384765625,56.7952880859375,47.61097412109375,116.09442138671875,69.31244506835938,98.81311645507813,7.591046142578125,9.561233520507812,108.50337524414063,83.66246032714844
78.403662109375,89.66301879882812,45.748294067382815,93.61923828125,85.1462890625,52.652801513671875,44.325018310546874,106.8044677734375,63.822296142578125,92.47335815429688,7.159328460693359,8.629509735107423,99.64513931274413,76.51677932739258
85.49661865234376,95.6633544921875,47.751528930664065,100.36759033203126,87.83901977539062,57.062371826171876,47.04159851074219,109.805908203125,66.0654052734375,98.38421020507812,7.361856842041016,9.047714996337891,102.44405136108398,78.79130477905274
78.96376342773438,90.34177856445312,45.95785217285156,94.46337280273437,83.51826782226563,53.6304931640625,44.68441467285156,104.91453857421875,63.3561767578125,93.12261352539062,7.0596923828125,8.490499114990234,97.85484619140625,75.02776870727538
79.15494384765626,90.39290161132813,45.98490905761719,92.577978515625,78.63140258789062,52.499688720703126,43.81083374023437,100.12461547851562,61.4304443359375,92.27686767578125,6.760502624511719,8.102297973632812,93.3641128540039,70.52910461425782
81.75996704101563,93.142626953125,46.715283203125,96.61763305664063,77.85122680664062,55.99150390625,45.53582763671875,98.8172607421875,61.60870361328125,95.36929321289062,6.736544036865235,8.067603302001952,92.08071670532226,69.78362350463867
100.64056396484375,111.88074951171875,51.29732666015625,107.42332763671875,75.35182495117188,62.870977783203124,48.86439514160156,97.35232543945312,61.35599975585937,110.0051513671875,6.95770034790039,8.544260406494141,90.39462509155274,66.80756454467773
79.36012573242188,91.00993041992187,46.20811157226562,95.3817138671875,80.46600952148438,54.9765380859375,45.08534240722656,101.37833862304687,62.415313720703125,93.73311157226563,6.86370620727539,8.212649536132812,94.51463241577149,72.25335998535157
89.96470336914062,98.86050415039062,47.66551818847656,95.69828491210937,76.72221069335937,52.880743408203124,44.721597290039064,100.24071655273437,60.87012939453125,98.4834716796875,6.844984436035157,8.399431610107422,93.39573211669922,68.32277908325196
88.78748779296875,100.34239501953125,48.872012329101565,103.6080810546875,86.30699462890625,60.107904052734376,48.02131958007813,107.62032470703124,65.48524169921875,102.159912109375,7.367652130126953,9.011301422119141,100.2526725769043,77.2956932067871
92.58276977539063,103.6436279296875,48.89927673339844,102.9442138671875,75.89426879882812,59.99196166992188,47.631585693359376,97.52987060546874,61.01971435546875,103.86241455078125,6.8562774658203125,8.300411224365234,90.67359313964843,67.59385757446289
93.14240112304688,101.760791015625,48.774609375,102.09124755859375,83.00767211914062,57.385809326171874,47.50302429199219,106.23114013671875,64.1987548828125,102.64053955078126,7.222843933105469,8.961903381347657,99.00829620361328,74.04576873779297
78.95593872070313,90.75902709960937,46.186587524414065,95.18084716796875,79.22383422851563,55.10310668945313,45.012454223632815,99.94536743164062,61.9744873046875,93.45672607421875,6.776001739501953,8.084669494628907,93.16936569213867,71.13916473388672
91.16258544921875,99.81409301757813,50.23213500976563,104.9503662109375,94.30767211914062,59.204315185546875,48.71372985839844,117.060009765625,70.29876098632812,102.08057250976563,7.6898048400878904,9.753549194335937,109.37020492553711,84.55412292480469
82.13468017578126,92.99791259765625,46.500091552734375,97.2145751953125,86.3054443359375,55.032952880859376,45.79301452636719,108.1052001953125,64.577197265625,95.84400024414063,7.288291168212891,8.837327575683593,100.81690902709961,77.4681167602539
94.98925170898437,104.93216552734376,49.37888793945312,104.1793212890625,79.60197143554687,59.853759765625,48.135806274414065,102.0472900390625,62.76259155273438,105.14962158203124,7.092522430419922,8.714363098144531,94.95476760864258,70.88760833740234
87.66672973632812,98.05413208007812,48.541995239257815,102.41986083984375,88.00446166992188,58.66383056640625,47.747039794921875,109.83182373046876,66.43121337890625,100.4239990234375,7.396897888183593,9.119549560546876,102.43492584228515,78.884912109375
96.48123168945312,106.94266357421876,50.231329345703124,106.220556640625,82.583056640625,61.272100830078124,48.7786865234375,104.87032470703124,64.20687255859374,106.9502197265625,7.288282012939453,9.003694152832031,97.5820426940918,73.57936248779296
88.7291015625,99.18528442382812,48.954220581054685,103.37528076171876,88.36524658203125,59.3552490234375,48.06596984863281,110.16405029296875,66.74017944335938,101.37369384765626,7.427988433837891,9.179759979248047,102.73606185913086,79.1854866027832
81.4859619140625,92.80380859375,46.57878723144531,97.24866333007813,82.20137939453124,55.96262817382812,45.83883972167969,103.36329345703125,63.19107666015625,95.56815795898437,7.008167266845703,8.432587432861329,96.35512619018554,73.76879196166992
100.60686645507812,111.45228271484375,51.378533935546876,108.259326171875,80.6407958984375,62.805126953125,49.265505981445315,102.9721435546875,63.565673828125,110.16763916015626,7.259754943847656,8.991326904296875,95.71238861083984,71.64946899414062
88.86636352539062,98.32523803710937,47.679196166992185,95.65980834960938,72.712646484375,53.85018310546875,44.75574951171875,95.493603515625,59.51986083984375,97.97732543945312,6.5619148254394535,7.982352447509766,88.93168869018555,64.73029403686523
88.95840454101562,97.87988891601563,49.28695983886719,103.1364013671875,92.29473876953125,58.1960693359375,48.095724487304686,114.87149658203126,68.98079833984374,100.43974609375,7.574463653564453,9.519623565673829,107.29703292846679,82.77511520385742
98.22020263671875,109.321728515625,50.400762939453124,105.34884033203124,72.22062377929687,61.751953125,48.22030029296875,94.05966796875,59.891534423828126,107.819970703125,6.732765960693359,8.19510726928711,87.32690200805663,64.02551651000977
97.29682006835938,108.46219482421876,50.518524169921875,106.85115966796874,82.08524780273437,61.96626586914063,48.866204833984376,104.14156494140624,63.8480224609375,108.026171875,7.30419692993164,8.993363952636718,96.83736801147461,73.09188385009766
88.89168701171874,97.9754638671875,47.44877624511719,96.20928955078125,80.32333374023438,53.08970336914062,45.007757568359374,103.75999755859375,62.202569580078126,98.27501831054687,7.051866912841797,8.659310913085937,96.70813064575195,71.66402282714844
74.20385131835937,86.21077270507813,45.065798950195315,90.0876708984375,80.78967895507813,51.02423095703125,42.90801086425781,101.808935546875,61.99122314453125,88.92180786132812,6.8126373291015625,8.10732650756836,94.99629821777344,72.68235244750977
83.5423095703125,94.41185913085937,46.868292236328124,98.83722534179688,85.16685791015625,56.47347412109375,46.4684326171875,106.7723876953125,64.35526733398437,97.2409423828125,7.232881164550781,8.76688232421875,99.53950653076171,76.3999755859375
77.57559204101562,89.21663208007813,45.74091491699219,93.32330932617188,81.91707763671874,53.14769287109375,44.228485107421875,103.0768310546875,62.69911499023438,91.9615234375,6.934455871582031,8.30267562866211,96.14237518310547,73.61440200805664
