"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
76.28053588867188,86.78712768554688,46.00469055175781,91.0431640625,77.95810546875,52.76359252929687,43.000848388671876,98.82874755859375,61.6524169921875,89.80545654296876,6.557157897949219,7.8635414123535154,92.27158966064454,70.09456405639648
88.98165893554688,100.47632446289063,48.57787170410156,99.88218383789062,80.93905639648438,57.63175048828125,46.2859619140625,102.89561767578125,62.623162841796876,101.47417602539062,7.031561279296875,8.713905334472656,95.86405639648437,72.22515106201172
81.74369506835937,95.44679565429688,46.75284423828125,97.77012939453125,78.27865600585938,57.13472290039063,45.673275756835935,100.02941284179687,61.937445068359374,97.22456665039063,6.839994049072265,8.194244384765625,93.18941879272461,70.08441162109375
78.36775512695313,92.48218994140625,46.68211975097656,94.83673706054688,79.57529296875,55.296966552734375,45.186074829101564,101.02590942382812,62.82125244140625,95.11474609375,6.791441345214844,8.129845428466798,94.23446807861328,71.4454475402832
104.0957763671875,115.97247314453125,52.49851684570312,107.84365234375,78.25795288085938,61.39501953125,49.179962158203125,101.76434326171875,61.98590087890625,113.06318359375,6.97056884765625,8.813201904296875,94.7937744140625,69.4447509765625
79.60340576171875,85.22410888671875,44.34995727539062,89.009423828125,75.10540161132812,50.34375915527344,42.64653015136719,97.04120483398438,59.804205322265624,86.1301025390625,6.731022644042969,7.822134399414063,90.3101821899414,67.28326721191407
82.02492065429688,93.06112060546874,46.37258605957031,94.86923217773438,82.02385864257812,53.489227294921875,45.13017578125,104.40997314453125,62.031121826171876,94.7079345703125,6.959319305419922,8.590599822998048,97.45065383911133,73.43325881958008
87.07437744140626,95.00578002929687,47.08942565917969,98.91015625,80.33368530273438,56.72523803710938,45.42021179199219,101.90673217773437,62.879949951171874,95.83673095703125,7.087833404541016,8.655593872070312,94.81889877319335,71.67809143066407
93.96912231445313,102.15786743164062,48.44810485839844,102.06636962890624,76.9022705078125,57.866064453125,46.56112060546875,98.23364868164063,61.21266479492188,102.63665771484375,6.756198120117188,8.442799377441407,91.47745056152344,68.4594711303711
89.55753173828126,102.35405883789062,49.242620849609374,101.28419189453125,79.79617309570312,59.79197387695312,47.7430419921875,101.49002685546876,62.8561767578125,103.84991455078125,7.0078125,8.520244598388672,94.48221435546876,71.27592849731445
87.28438720703124,96.17489013671874,47.21729431152344,98.07437133789062,77.1182373046875,56.566778564453124,45.36654968261719,98.097802734375,61.55859375,97.14877319335938,6.865861511230468,8.364147186279297,91.23194122314453,68.7540901184082
88.39076538085938,99.53507690429687,47.741232299804686,100.36778564453125,74.1390625,58.551214599609374,45.93704833984375,94.72816772460938,61.874566650390626,100.29686889648437,6.7345024108886715,8.052783203125,87.9936653137207,66.086279296875
82.34832763671875,95.46624145507812,46.9624267578125,99.41359252929688,81.9360107421875,57.75615234375,46.01036071777344,103.74920654296875,63.013427734375,97.250537109375,7.056842803955078,8.666890716552734,96.69236373901367,73.26912002563476
77.98709106445312,81.235546875,43.996673583984375,85.20625,72.87931518554687,48.154049682617185,41.08985900878906,93.98798828125,58.4624755859375,81.83182373046876,6.58160400390625,7.674388885498047,87.40638427734375,65.20492630004883
92.08804931640626,97.84749755859374,49.10606689453125,103.57755126953126,92.08650512695313,58.593450927734374,46.777871704101564,115.5465576171875,68.2141845703125,99.02941284179687,7.759621429443359,9.664659881591797,107.78693618774415,82.42184524536133
75.10994873046874,87.17772827148437,45.684173583984375,95.23195190429688,88.9749267578125,53.79986572265625,44.944400024414065,109.984033203125,65.00716552734374,90.06498413085937,7.2952728271484375,9.36938018798828,102.68876037597656,79.60554656982421
85.03862915039062,96.4107421875,47.78192138671875,100.06388549804687,87.28162841796875,57.09073486328125,46.4906005859375,109.4017578125,65.8883056640625,98.63770141601563,7.357951354980469,9.16338882446289,102.04380645751954,78.11823959350586
75.86002197265626,89.91279907226563,45.91914672851563,92.15204467773438,84.7640625,51.21201782226562,44.85386962890625,106.267236328125,63.68509521484375,92.74358520507812,6.926591491699218,8.73382568359375,99.34064483642578,76.03023681640624
76.54265747070312,88.65851440429688,45.63963623046875,92.23754272460937,80.8036865234375,52.3171630859375,44.037496948242186,102.29979858398437,61.86817626953125,91.3735595703125,6.729397583007812,8.278897857666015,95.57040100097656,72.52478866577148
79.95128173828125,94.38579711914062,46.851617431640626,96.48334350585938,79.67777099609376,56.41689453125,45.77076721191406,101.43400268554687,62.56102294921875,96.67039794921875,6.859628295898437,8.225106811523437,94.57437438964844,71.45266418457031
103.95728759765625,115.89329833984375,52.405029296875,107.799755859375,77.97559814453125,61.34130859375,49.090066528320314,101.47823486328124,61.95694580078125,112.8716064453125,6.967542266845703,8.793763732910156,94.51069259643555,69.1818344116211
77.97089233398438,89.48663330078125,46.24126281738281,93.634619140625,79.84749755859374,54.230621337890625,44.103704833984374,101.07769165039062,62.0953369140625,92.14464721679687,6.754161834716797,8.20089340209961,94.32352981567382,71.64660415649413
85.8743408203125,95.95039672851563,46.41694946289063,96.590380859375,80.9728515625,52.36953125,44.77560729980469,103.9296630859375,61.71812133789062,95.96804809570312,6.8549049377441404,8.625209045410156,97.07475814819335,72.34764251708984
85.95549926757812,99.97887573242187,48.93927001953125,101.50308837890626,87.83987426757812,58.801629638671876,48.608892822265624,110.18770751953124,67.0542236328125,102.50792236328125,7.41095199584961,9.092153930664063,102.77675552368164,78.74772033691406
91.94387817382812,104.93929443359374,49.972958374023435,103.1585205078125,78.87021484375,61.37813720703125,48.91043701171875,100.44642944335938,63.1255615234375,106.1667724609375,7.0124870300292965,8.460485076904297,93.43394241333007,70.4097297668457
94.83356323242188,101.47781982421876,48.545526123046876,100.6476806640625,81.06412963867187,55.7348388671875,46.21900939941406,104.3824462890625,62.89183349609375,101.81950073242187,6.955838012695312,8.564196014404297,97.42660827636719,72.49993362426758
77.37616577148438,90.83626098632813,46.458071899414065,93.6278076171875,78.77877197265624,54.5830322265625,44.60401611328125,100.07333984375,62.52601318359375,93.61589965820312,6.703070068359375,7.9875732421875,93.37026977539062,70.79119873046875
94.12687377929687,98.537451171875,49.704217529296876,106.24534912109375,94.376806640625,60.20430297851563,47.31087951660156,117.4095703125,69.20984497070313,99.70608520507812,7.905122375488281,10.03170166015625,109.50444793701172,84.34510498046875
83.33544921875,94.73846435546875,47.27042236328125,96.58880615234375,86.1258544921875,54.47418212890625,45.98760986328125,108.511962890625,65.43397216796875,97.74284057617187,7.170818328857422,8.79760513305664,101.34114456176758,77.32824935913087
99.34021606445313,109.1284423828125,50.25145568847656,104.77918701171875,78.30822143554687,58.89547119140625,47.77353210449219,101.57020263671875,61.92579345703125,107.58377685546876,6.909661102294922,8.611753845214844,94.66054153442383,69.69646759033203
83.18709716796874,97.44002075195313,47.819113159179686,99.09159545898437,87.70653686523437,55.847991943359375,47.23179626464844,110.0124267578125,67.0485107421875,99.94013061523438,7.301968383789062,9.033393096923827,102.71045837402343,78.67314376831055
98.9666015625,108.5498779296875,50.35105590820312,104.12581787109374,79.30108032226562,58.667901611328126,47.959320068359375,102.7892578125,62.453765869140625,107.46014404296875,6.953303527832031,8.59466323852539,95.83595428466796,70.70641708374023
91.80391235351563,100.02850952148438,48.680276489257814,105.629296875,86.10050048828126,60.72154541015625,47.494134521484376,107.91337890625,65.2744140625,101.0681884765625,7.420478057861328,9.369750213623046,100.49290084838867,76.7307502746582
83.95252685546875,90.28447875976562,45.970986938476564,94.45681762695312,80.51149291992188,53.523748779296874,44.226498413085935,102.9559814453125,62.837213134765626,91.32837524414063,7.077473449707031,8.402557373046875,95.87850799560547,72.108935546875
104.5107177734375,115.800537109375,52.55916137695313,107.3832275390625,79.0321044921875,60.87888793945312,49.26603698730469,103.01497802734374,62.466741943359374,113.01043701171875,7.003456878662109,8.777912139892578,96.01152114868164,70.25419235229492
82.86138305664062,94.27037963867187,46.38570861816406,96.51257934570313,75.00794067382813,56.2656005859375,44.57728576660156,95.93119506835937,60.440802001953124,94.902392578125,6.766282653808593,8.149687957763671,89.16491241455078,66.85825271606446
88.32412719726562,99.16051025390625,48.99620056152344,103.4445556640625,91.84822387695313,59.1999267578125,48.867193603515624,115.10467529296875,68.91448364257812,101.61820068359376,7.677086639404297,9.413033294677735,107.42758865356446,82.4351905822754
99.95426025390626,110.63433837890625,50.473568725585935,106.023779296875,77.1645751953125,59.86756591796875,47.943197631835936,100.00927734375,61.31268310546875,108.61419677734375,6.86988525390625,8.660598754882812,93.13939208984375,68.50397644042968
101.000244140625,111.65225830078126,51.213323974609374,105.56241455078126,78.53173828125,59.7730712890625,48.40472412109375,102.044482421875,62.326080322265625,109.659130859375,6.964559173583984,8.652709197998046,95.07992324829101,69.87902908325195
91.379150390625,98.79877319335938,48.01939086914062,97.76878051757812,81.15684204101562,54.39707641601562,45.324493408203125,104.69498291015626,63.040045166015624,99.1477294921875,7.008240509033203,8.4812744140625,97.68674240112304,72.67556762695312
73.69771118164063,83.76420288085937,45.57691955566406,89.14607543945313,79.97313232421875,51.15916442871094,42.505575561523436,100.53186645507813,62.209600830078124,87.22897338867188,6.602793121337891,8.039789581298828,93.92907333374023,71.93334274291992
86.56298217773437,98.43137817382812,48.16423645019531,98.37693481445312,83.0806640625,56.41087646484375,46.173764038085935,105.3010498046875,63.6339111328125,100.2133544921875,7.092585754394531,8.751185607910156,98.20846405029297,74.32947845458985
73.81375122070312,87.73189697265624,45.90629577636719,90.90021362304688,82.00108032226562,52.19835205078125,44.38282775878906,103.00623779296875,63.404052734375,91.29963989257813,6.794420623779297,8.26842803955078,96.21181716918946,73.73265228271484
