"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
74.56237182617187,85.14463500976562,44.8187744140625,89.38444213867187,78.09405517578125,50.48439331054688,42.877081298828124,99.1247802734375,61.41572265625,88.46626586914063,6.6598876953125,7.961482238769531,92.464892578125,70.13257293701172
85.62525634765625,97.01314086914063,47.27373352050781,99.8632080078125,82.18121948242188,57.49559326171875,46.50501708984375,102.9483642578125,62.81796875,98.85986938476563,7.042333984375,8.553165435791016,95.9060302734375,73.62805404663087
80.64829711914062,95.510009765625,47.187200927734374,97.33692626953125,78.6074462890625,56.52708129882812,46.230126953125,99.48841552734375,61.915582275390626,98.48795776367187,6.751587677001953,8.086873626708984,92.7368278503418,70.52057266235352
79.57382202148438,93.09758911132812,46.56361694335938,96.28788452148437,80.61605224609374,55.5470458984375,45.73564758300781,101.3067138671875,62.437835693359375,96.2059326171875,6.85973892211914,8.253855895996093,94.44697494506836,72.36219635009766
104.55853271484375,112.62579345703125,51.22694091796875,107.2251220703125,72.34353637695312,62.48268432617188,47.73811340332031,94.01351928710938,59.600616455078125,109.19276123046875,6.749327850341797,8.251335906982423,87.26419143676758,64.0922004699707
80.13109130859375,86.65964965820312,45.003237915039065,90.33519897460937,77.41050415039062,50.388101196289064,42.33894348144531,98.87767944335937,60.9618896484375,88.33052368164063,6.714826965332032,8.08052978515625,92.16285247802735,69.32997436523438
83.33076171875,92.82498168945312,46.32980041503906,96.38974609375,81.27171020507812,54.865570068359375,45.00237121582031,102.19548950195312,62.388037109375,94.70252075195313,6.967627716064453,8.447641754150391,95.22786178588868,72.82406845092774
85.02244262695312,94.2671630859375,46.619259643554685,97.60477294921876,81.59827270507813,55.618865966796875,45.34806823730469,102.53753662109375,62.484033203125,95.837939453125,7.010595703125,8.517179870605469,95.52694091796874,73.08109283447266
92.616943359375,101.23082885742187,48.19530029296875,101.3574951171875,77.55049438476563,58.07252197265625,46.19797973632812,99.1855712890625,61.23917846679687,101.07838745117188,6.88183822631836,8.346202850341797,92.30373306274414,69.20429153442383
88.31658935546875,99.79710083007812,48.00242614746094,100.99402465820313,79.8888671875,58.380609130859376,46.774774169921876,100.86077270507812,62.12276000976563,100.91441040039062,6.946223449707031,8.425460815429688,93.9145492553711,71.46340637207031
86.39906616210938,95.33519287109375,46.91542358398438,97.33699951171874,78.71553344726563,55.44288330078125,45.063540649414065,100.04613647460937,61.578497314453124,96.3984619140625,6.863719177246094,8.302902221679688,93.18241729736329,70.41263122558594
86.89927368164062,97.41129150390626,47.473776245117186,98.16406860351563,76.8021484375,56.317315673828126,45.540426635742186,98.28499755859374,61.09820556640625,98.48809814453125,6.752188873291016,8.128132629394532,91.53280868530274,68.67401580810547
81.05326538085937,93.1582763671875,46.457394409179685,97.21668701171875,82.91655883789062,55.85746459960937,45.85660095214844,103.4478759765625,63.0632080078125,95.96480102539063,7.019706726074219,8.504568481445313,96.42816925048828,74.41199035644532
77.51742553710938,84.6302001953125,44.616424560546875,88.4677734375,76.53942260742187,49.27439880371094,41.829409790039065,98.01520385742188,60.713714599609375,86.7780517578125,6.62626953125,7.938803863525391,91.38893432617188,68.60061874389649
86.55134887695313,95.6970947265625,48.2775634765625,100.85304565429688,91.34564208984375,56.116021728515626,47.0413818359375,115.59730224609375,68.6965576171875,98.27664794921876,7.613658905029297,9.508121490478516,107.98364334106445,81.83752059936523
78.50557250976563,87.62196044921875,45.51249389648437,94.5294189453125,87.98812255859374,52.989007568359376,44.741983032226564,109.37012939453125,65.38104858398438,90.95521240234375,7.298471069335937,8.95908203125,102.07165832519532,79.02904052734375
83.36839599609375,94.7774658203125,47.118701171875,99.28218994140624,86.19386596679688,56.6496337890625,46.58285217285156,107.609033203125,64.896142578125,97.46989135742187,7.248749542236328,8.879043579101562,100.36028366088867,77.31482238769532
78.41602783203125,90.44171752929688,45.874472045898436,95.15560913085938,82.88681030273438,54.47733154296875,45.196249389648436,103.362890625,63.0296630859375,93.689892578125,6.982706451416016,8.44372329711914,96.38018417358398,74.44308700561524
76.634619140625,90.0866455078125,45.952633666992185,93.53780517578124,79.33965454101562,53.736602783203125,44.80125732421875,100.11510620117187,62.01609497070312,93.59452514648437,6.746421051025391,8.078325653076172,93.36868515014649,71.26132888793946
80.20474853515626,94.912548828125,47.0513427734375,96.91715087890626,78.68482666015625,56.21915893554687,46.072442626953126,99.55444946289063,61.92572021484375,97.94908447265625,6.750802612304687,8.085598754882813,92.80364685058593,70.59922790527344
103.62196044921875,112.34588623046875,51.45597534179687,107.57138671875,74.8568115234375,62.665313720703125,48.14507141113281,96.65865478515624,60.88018798828125,109.31168212890626,6.882656097412109,8.47100830078125,89.77599868774413,66.38580322265625
79.21642456054687,90.39239501953125,45.874447631835935,94.54155883789062,81.31062622070313,53.946771240234376,44.760064697265626,102.03914794921874,62.48758544921875,93.24819946289062,6.906275939941406,8.33652572631836,95.13287200927735,72.97410049438477
87.237353515625,95.76085205078125,46.95651550292969,98.12074584960938,79.93375854492187,55.862603759765626,45.285665893554686,101.16273193359375,61.93357543945312,96.7078369140625,6.947563934326172,8.432479095458984,94.21516799926758,71.50127944946288
88.64464721679687,101.02749633789062,49.33090515136719,103.087646484375,86.58653564453125,59.2870849609375,48.10313110351562,108.708203125,66.04197998046875,102.61046142578125,7.347248840332031,9.112686157226562,101.36095428466797,77.47384948730469
93.15255126953124,103.66500244140624,48.99858703613281,103.1635498046875,78.61522827148437,59.85504150390625,47.22394714355469,99.58056030273437,61.6692138671875,103.43116455078125,6.944255828857422,8.465682983398438,92.63630447387695,70.14954528808593
92.63016357421876,101.42185668945312,48.79580078125,102.55206298828125,82.00946044921875,58.20767822265625,46.916357421875,104.94666748046875,63.95889892578125,101.86196899414062,7.146649932861328,8.776481628417969,97.80001754760742,73.23297882080078
77.76909790039062,91.34474487304688,46.21773071289063,94.60248413085938,79.65131225585938,54.458673095703126,45.173095703125,100.41021728515625,62.12941284179688,94.69955444335938,6.7792213439941404,8.129173278808594,93.63099594116211,71.52213897705079
88.34638671875,97.7594482421875,48.88485107421875,102.35533447265625,91.61649169921876,57.018560791015624,47.59898681640625,116.2897705078125,69.1233154296875,100.13756103515625,7.654093933105469,9.58014144897461,108.63567657470703,82.03635025024414
84.53075561523437,94.58822021484374,47.257162475585936,99.08672485351562,86.58780517578126,56.050238037109374,46.30738525390625,108.7181640625,65.40784912109375,96.97884521484374,7.2962898254394535,8.97365951538086,101.42187423706055,77.6141456604004
97.31889038085937,106.42174072265625,49.974484252929685,104.80953369140624,78.56273803710937,60.393701171875,47.51789245605469,100.68869018554688,62.3464111328125,105.2994140625,7.008939361572265,8.608404541015625,93.67975082397462,69.95433349609375
86.67513427734374,97.399609375,48.30137939453125,101.52264404296875,88.70426025390626,57.412847900390624,47.368753051757814,111.6818115234375,66.961279296875,99.75845947265626,7.449776458740234,9.233622741699218,104.23203506469727,79.47063751220703
97.14278564453124,106.34913330078125,50.25944519042969,105.23043212890624,80.8093505859375,60.42305297851563,47.82901611328125,103.41412353515625,63.65065307617188,105.47542724609374,7.14001235961914,8.826898193359375,96.27411117553712,71.98245239257812
88.23033447265625,97.8824462890625,48.4963623046875,101.74133911132813,88.48623657226562,57.162689208984375,47.23168029785156,112.1441650390625,67.17674560546875,99.91590576171875,7.46463623046875,9.268015289306641,104.67952880859374,79.21822128295898
83.13346557617187,91.14607543945313,45.89329528808594,95.41209716796875,81.98538208007812,53.932623291015624,44.43890380859375,102.901123046875,62.50501708984375,92.88046875,7.013324737548828,8.524256134033203,95.88779830932617,73.46112594604492
102.8904541015625,112.26898193359375,51.92001953125,108.28614501953125,78.56589965820312,62.93934326171875,48.75621643066406,100.80909423828125,62.89666748046875,109.69713134765625,7.090425109863281,8.817819976806641,93.71866912841797,69.74807968139649
85.00944213867187,95.23826293945312,47.05384521484375,95.77708740234375,74.79675903320313,54.723583984375,44.642147827148435,96.48746337890626,60.44320068359375,96.44402465820312,6.611843109130859,7.915927886962891,89.8756202697754,66.88083114624024
87.5822509765625,97.40786743164062,48.60788269042969,101.93131713867187,90.60267944335938,57.0429931640625,47.464813232421875,114.70533447265625,68.3591796875,99.83106689453125,7.580458068847657,9.452485656738281,107.1248764038086,81.15019378662109
101.18657836914062,108.95567626953125,50.15706176757813,105.26082763671874,73.386279296875,60.838134765625,47.08060302734375,95.33306274414062,59.916015625,106.5169921875,6.762952423095703,8.228313446044922,88.57011032104492,65.15796585083008
100.05294189453124,109.57149658203124,51.13944091796875,106.86966552734376,79.4842529296875,61.88587646484375,48.359616088867185,101.7076416015625,63.1142822265625,107.7917724609375,7.102631378173828,8.80456314086914,94.60501022338867,70.67968978881837
88.74469604492188,94.16251220703126,46.907232666015624,96.92304077148438,80.90144653320313,54.09159545898437,44.40586853027344,103.4202392578125,62.891290283203126,94.583203125,7.043439483642578,8.621036529541016,96.37679977416992,72.28041000366211
73.65820922851563,83.5309814453125,44.396087646484375,88.8528564453125,79.8997802734375,49.96620483398438,42.65852661132813,100.73385620117188,61.91993408203125,87.03638916015625,6.755609130859375,8.106548309326172,93.9782470703125,71.79323196411133
83.07142944335938,94.55101928710937,46.712738037109375,98.519873046875,83.56289672851562,56.59413452148438,46.170989990234375,104.10023193359375,63.23457641601563,96.95993041992188,7.087391662597656,8.614006042480469,97.0128402709961,74.94889068603516
76.59589233398438,88.87676391601562,45.587530517578124,93.46257934570312,81.53102416992188,53.4288818359375,44.65254211425781,102.11016235351562,62.61399536132812,92.37593383789063,6.878368377685547,8.282227325439454,95.23179397583007,73.24879684448243
