"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
76.4030517578125,83.79872436523438,44.46468505859375,90.07972412109375,79.52976684570312,49.9154052734375,42.29865417480469,100.11144409179687,61.36771850585937,86.46163940429688,6.722715759277344,7.971259307861328,93.38872833251953,71.55850753784179
88.38001708984375,97.77890625,47.50896301269531,100.04986572265625,79.77886352539062,57.188720703125,46.09058837890625,101.21679077148437,62.26300048828125,98.48514404296876,6.999346160888672,8.445111846923828,94.2174446105957,71.3337516784668
82.27708740234375,97.82285766601562,47.84781494140625,97.44991455078124,77.15470581054687,56.5194091796875,46.4267333984375,99.51475830078125,61.7620849609375,100.10776977539062,6.759622192382812,8.134541320800782,92.75513610839843,69.0201644897461
77.34603881835938,92.88165283203125,46.52667236328125,94.84050903320312,80.42184448242188,54.46356201171875,45.734808349609374,102.25242919921875,62.667877197265625,96.356396484375,6.845890045166016,8.251178741455078,95.40653915405274,72.1706657409668
97.83225708007812,109.585986328125,50.982794189453124,106.30557861328126,77.895849609375,61.963916015625,48.921731567382814,99.95043334960937,62.19910888671875,108.32120361328126,7.06578369140625,8.633347320556641,92.88464965820313,69.26250228881835
78.29339599609375,85.2421630859375,44.77384643554687,90.91577758789063,77.68843383789063,50.57830810546875,42.31576843261719,98.5245361328125,60.78673095703125,87.40955810546875,6.6595298767089846,7.869377899169922,91.86500625610351,69.81905593872071
83.9847900390625,92.81181640625,46.42845153808594,96.54889526367188,80.08983764648437,54.623388671875,44.82344055175781,101.18801879882812,62.088995361328124,94.2760498046875,6.92069091796875,8.30902099609375,94.26732788085937,71.78081665039062
86.44861450195313,95.29326782226562,47.11759643554687,98.83690795898437,82.02056884765625,56.1240478515625,45.701235961914065,103.3166748046875,63.12288818359375,96.61837768554688,7.066426086425781,8.567893981933594,96.25024871826172,73.45267486572266
91.03909912109376,100.15179443359375,48.156454467773436,101.1999267578125,77.42981567382813,58.118585205078126,46.26199035644531,99.18145751953125,61.542608642578124,100.15160522460937,6.9190620422363285,8.3259033203125,92.26239547729492,69.10391235351562
92.39182739257812,102.39524536132812,48.73089599609375,102.7540771484375,78.73391723632812,59.230279541015626,47.12838439941406,100.4840087890625,62.136346435546876,102.28074340820312,7.019738006591797,8.500161743164062,93.4642707824707,70.23375549316407
88.98930053710937,97.13998413085938,47.360711669921876,99.25211181640626,76.4640869140625,56.7005126953125,45.254861450195314,98.15662231445313,61.030584716796874,97.416357421875,6.824374389648438,8.156633758544922,91.33224792480469,68.30745315551758
89.45054321289062,97.725390625,47.488504028320314,99.68151245117187,76.58955078125,57.010498046875,45.436709594726565,98.30770874023438,61.109564208984374,97.9379150390625,6.841610717773437,8.185767364501952,91.46609802246094,68.40378341674804
85.10747680664062,94.19461669921876,46.84824829101562,98.03588256835937,82.51683349609375,55.550286865234376,45.544802856445315,103.65284423828125,63.19586181640625,95.77399291992188,7.069171905517578,8.56740493774414,96.58367233276367,73.94942855834961
78.09124145507812,84.661376953125,44.64504699707031,90.41421508789062,76.83441162109375,50.23636169433594,41.98905639648437,97.7099609375,60.44523315429687,86.77744140625,6.60657958984375,7.781547546386719,91.10338134765625,69.05286407470703
89.26716918945313,95.4181396484375,48.029937744140625,101.82469482421875,91.34700927734374,57.3511474609375,46.56602783203125,113.10067138671874,67.6583984375,97.66258544921875,7.550609588623047,9.459262084960937,105.5500617980957,81.88774719238282
80.4413330078125,88.65607299804688,45.80482788085938,94.72916259765626,85.26699829101562,52.93326416015625,44.42673950195312,106.04080810546876,64.07841796875,91.3632080078125,7.103807830810547,8.633917236328125,98.9370002746582,76.6330810546875
87.44956665039062,95.03009643554688,47.54441528320312,100.30230712890625,87.81055297851563,56.65391235351562,46.225982666015625,109.27196044921875,65.8303466796875,97.01483764648438,7.3587806701660154,9.10001220703125,101.91317977905274,78.71054077148438
74.67877197265625,90.20225830078125,45.810247802734374,93.416845703125,82.14042358398437,53.345916748046875,45.35047607421875,103.69000244140625,63.1407470703125,94.31744384765625,6.889896392822266,8.309983825683593,96.80010604858398,73.83043975830078
77.37918090820312,90.82869873046874,45.966921997070315,93.407275390625,77.24348754882813,53.40059204101563,44.474700927734375,99.19661865234374,61.37266235351562,93.93358154296875,6.665382385253906,7.939579010009766,92.53123626708984,69.30390853881836
80.99281005859375,96.5125,47.49736633300781,96.72723999023438,77.83389892578126,55.96417236328125,46.21100769042969,100.07510375976562,61.93770141601563,99.09617309570312,6.772712707519531,8.149796295166016,93.3023910522461,69.68410263061523
98.843505859375,110.910302734375,51.4009765625,106.94764404296875,77.69935302734375,62.46040649414063,49.24375,99.81261596679687,62.19521484375,109.427099609375,7.071939849853516,8.654303741455077,92.74067611694336,69.04504928588867
80.32379760742188,89.10358276367188,45.62477416992188,94.04750366210938,81.40636596679687,52.75935668945313,44.09488525390625,102.15448608398438,62.350213623046876,91.30416259765624,6.915256500244141,8.29500732421875,95.23922958374024,73.11135864257812
88.0956787109375,96.57723999023438,47.241415405273436,98.97249755859374,77.62933959960938,56.46317138671875,45.33790283203125,99.18289794921876,61.41845703125,97.11712646484375,6.870992279052734,8.232489776611327,92.31190567016601,69.39684982299805
85.30738525390625,100.11527709960937,48.9244873046875,101.2956298828125,87.24156494140625,58.420721435546874,48.322207641601565,109.25299072265625,65.99287719726563,102.86656494140625,7.325682067871094,9.10855941772461,101.92730865478515,78.13300552368165
94.834130859375,105.65965576171875,49.74297180175781,104.4019775390625,78.47841186523438,60.491937255859376,47.967010498046875,100.35902709960938,62.210662841796875,105.04246826171875,7.0475303649902346,8.571216583251953,93.31149673461914,69.90719528198242
93.18866577148438,101.53895874023438,48.864096069335936,103.584130859375,82.46275634765625,59.40325927734375,47.17040100097656,104.43502197265624,63.96702270507812,101.89149780273438,7.203227233886719,8.838301086425782,97.23179473876954,73.62445526123047
76.7259521484375,92.07806396484375,46.31107788085937,94.17748413085937,79.49723510742187,54.05110473632813,45.37159118652344,101.409326171875,62.3128662109375,95.61586303710938,6.783809661865234,8.148239135742188,94.62551651000976,71.34899597167968
94.91534423828125,100.70106811523438,49.92746276855469,105.51043701171875,92.63812866210938,59.824560546875,47.879617309570314,114.94166259765625,68.82621459960937,102.20469360351562,7.6923370361328125,9.764119720458984,107.24932556152343,82.87400894165039
86.20776977539063,94.30595092773437,47.20421142578125,99.20458374023437,86.04371337890625,56.04510498046875,45.89262390136719,107.35230712890625,64.91062622070312,96.22567749023438,7.253400421142578,8.906095886230469,100.09890670776367,77.13761749267579
95.78724365234375,106.362548828125,50.08207397460937,105.07008056640625,79.30975341796875,60.881988525390625,48.19489440917969,101.2975830078125,62.692431640625,105.70989990234375,7.099301147460937,8.674514007568359,94.19828186035156,70.63523941040039
82.16060791015624,96.53062744140625,48.053201293945314,99.52510986328124,89.50716552734374,56.9855712890625,47.72160949707031,111.28773193359375,66.73731689453125,100.131689453125,7.382714080810547,9.195204162597657,103.9050178527832,80.3119613647461
96.55534057617187,106.294384765625,50.29129333496094,105.68175048828125,81.16275024414062,61.10567626953125,48.29052734375,103.2973876953125,63.645635986328124,105.81146240234375,7.19451904296875,8.854990386962891,96.10286865234374,72.30775985717773
89.52763061523437,96.81331787109374,48.001956176757815,101.71160888671875,87.65579833984376,57.631475830078124,46.587939453125,109.34681396484375,65.97176513671874,98.47622680664062,7.386808776855469,9.156262969970703,101.96000518798829,78.49953536987304
84.08724365234374,92.5744140625,46.528350830078125,96.91783447265625,82.1118408203125,54.7181640625,44.98887939453125,103.2325927734375,63.00244140625,94.30053100585937,7.019558715820312,8.48740234375,96.2130340576172,73.6244384765625
100.40830078125,111.81895751953125,51.93294067382813,108.07283935546874,79.52157592773438,63.065740966796874,49.583856201171876,101.8342041015625,63.20457153320312,110.35418701171875,7.177616882324219,8.861483001708985,94.65658721923828,70.66009292602538
87.19456176757812,94.06392211914063,46.68424682617187,96.80977172851563,74.0086669921875,54.986944580078124,43.939126586914064,95.72626342773438,59.967724609375,94.39345703125,6.645540618896485,7.858469390869141,89.08072280883789,66.15019760131835
90.31822509765625,96.86715698242188,48.67711181640625,102.6458984375,92.5294677734375,57.8904052734375,47.10157470703125,114.3166015625,68.26573486328125,99.04132080078125,7.621182250976562,9.603508758544923,106.69541931152344,82.92595901489258
96.30037841796874,107.579833984375,50.349310302734374,105.3329345703125,78.193505859375,61.21181640625,48.433920288085936,100.1592041015625,62.20501708984375,106.645947265625,7.05645751953125,8.60160140991211,93.10274658203124,69.59190444946289
98.26421508789062,109.2545166015625,51.070867919921874,106.6833984375,79.48438720703125,62.04783935546875,48.93486022949219,101.64943237304688,62.996124267578125,108.17679443359376,7.14404296875,8.779753875732421,94.50538940429688,70.70463333129882
84.55872192382813,93.0909423828125,46.585601806640625,97.05311889648438,81.00279541015625,54.890325927734374,44.96776428222656,102.1770263671875,62.56154174804688,94.60106811523437,6.973401641845703,8.406456756591798,95.2036247253418,72.59633865356446
74.82437744140626,82.64017333984376,44.21702575683594,89.42684936523438,81.1831298828125,49.39161376953125,42.32010192871094,101.5449951171875,61.89732055664062,85.7283935546875,6.782052612304687,8.067203521728516,94.76294250488282,73.11592636108398
86.6639892578125,95.36611328125,47.25359191894531,99.33895874023438,83.86961059570312,56.34578247070313,45.95246887207031,105.17706298828125,63.949859619140625,96.90068969726562,7.161813354492187,8.737545013427734,98.01524963378907,75.13206558227539
74.21383056640624,89.53668823242188,45.63148498535156,92.80386352539062,80.98521118164062,52.98341064453125,44.98258972167969,102.64713134765626,62.712353515625,93.66920776367188,6.818122100830078,8.192119598388672,95.82900924682617,72.79309158325195
