"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
76.31232299804688,87.58975219726562,45.28164978027344,91.57736206054688,77.74049682617188,51.30738525390625,43.335086059570315,99.216259765625,61.152984619140625,90.47211303710938,6.640438079833984,7.872356414794922,92.57582168579101,69.86814041137696
84.1314208984375,95.49863891601562,47.243710327148435,98.2001708984375,80.95547485351562,56.60836181640625,46.293695068359376,102.9096435546875,62.92974853515625,97.3028076171875,7.005652618408203,8.441680145263671,95.9039909362793,72.51379470825195
84.57007446289063,96.07689819335937,47.18515319824219,97.83111572265625,76.79332885742187,56.22095947265625,45.81462097167969,98.61519165039063,61.36864013671875,98.236328125,6.747073364257813,8.122715759277344,91.86811828613281,68.67061309814453
80.04878540039063,91.9984619140625,46.3729736328125,94.97003173828125,80.26585083007812,54.0597900390625,45.15029602050781,101.78538818359375,62.37142333984375,94.18685302734374,6.884910583496094,8.20959930419922,94.90047760009766,72.0562515258789
100.9334228515625,112.4517822265625,51.9535400390625,107.77108154296874,77.08682861328126,62.7195068359375,48.95284729003906,99.05866088867188,62.02067260742187,109.63865966796875,6.993079376220703,8.57269515991211,92.06558151245117,68.51413345336914
74.46557006835937,86.12615356445312,44.857049560546876,89.92699584960937,76.2053955078125,50.11763000488281,42.71274108886719,97.44334106445312,60.356634521484374,89.1119384765625,6.52242431640625,7.659661865234375,90.92091674804688,68.54573364257813
81.296044921875,92.79006958007812,46.592715454101565,95.94650268554688,80.57076416015624,54.77433471679687,45.392547607421875,102.30758666992188,62.61070556640625,94.9574951171875,6.919833374023438,8.297150421142579,95.38775329589843,72.27361373901367
84.98833618164062,95.90782470703125,47.43303527832031,99.02801513671875,82.38129272460938,57.09822998046875,46.53821716308594,104.523388671875,63.6276611328125,97.73113403320312,7.091625213623047,8.606740570068359,97.43176345825195,73.77455215454101
89.91859741210938,101.62108764648437,48.72081298828125,100.93484497070312,75.81878051757812,58.2009033203125,46.75324401855469,97.59923095703125,61.18690795898438,102.29418334960937,6.7589668273925785,8.18285903930664,90.84026412963867,67.63592147827148
90.40782470703125,102.1007080078125,48.91572265625,101.39931640625,76.90565795898438,58.540399169921876,47.002264404296874,98.71658935546876,61.61625366210937,102.50108642578125,6.834805297851562,8.281568145751953,91.88178405761718,68.62408981323242
84.10274047851563,94.28009643554688,46.86076965332031,97.46946411132812,77.26229858398438,56.099615478515624,45.30634765625,99.56173095703124,61.443408203125,96.41146850585938,6.774131011962891,8.16424102783203,92.78759994506837,69.09805755615234
89.55508422851562,101.20858764648438,48.616302490234375,100.737158203125,75.99609985351563,58.081298828125,46.69268798828125,97.79434814453126,61.2391845703125,101.96690673828125,6.765312957763672,8.18799057006836,91.02903518676757,67.80810928344727
83.12337036132813,94.24796752929687,47.086605834960935,97.84649047851562,83.7377685546875,56.03953857421875,46.220770263671874,105.712744140625,64.11316528320313,96.34453125,7.126300048828125,8.64707260131836,98.58644409179688,75.09069595336913
73.48037719726562,85.27657470703124,44.636602783203124,89.10719604492188,75.8054443359375,49.486813354492185,42.403759765625,96.938671875,60.12037353515625,88.34879760742187,6.480438995361328,7.583810424804687,90.45823287963867,68.22163391113281
86.17589721679687,96.2913818359375,48.02272338867188,100.93211059570312,90.91849975585937,57.1902587890625,47.28467712402344,113.21510009765625,67.70201416015625,98.7446044921875,7.497225189208985,9.40552215576172,105.71787490844727,81.51297760009766
76.8495849609375,88.34215087890625,45.818505859375,93.40247192382813,86.31439208984375,52.15958862304687,44.6849365234375,107.7894775390625,64.88099365234375,91.258642578125,7.124260711669922,8.613552856445313,100.66521682739258,77.70083923339844
85.2987548828125,94.71751708984375,47.505401611328125,99.88471069335938,87.77196655273437,56.985546875,46.57381896972656,110.36077880859375,66.15081176757812,97.08425903320312,7.341426086425781,9.117353057861328,103.01935272216797,78.65461349487305
79.3961669921875,91.446484375,46.34260559082031,94.84811401367188,82.60335083007813,53.77965087890625,45.2791015625,104.0593505859375,63.34359130859375,93.743310546875,6.998618316650391,8.379718780517578,97.06073226928712,74.22363204956055
78.09918212890625,89.54857788085937,45.71519470214844,92.95658569335937,77.53546752929688,52.51163330078125,43.95967102050781,99.07220458984375,61.13694458007812,92.11818237304688,6.6768348693847654,7.918362426757812,92.39536972045899,69.61710510253906
83.28152465820312,94.05896606445313,46.79082336425781,96.92161254882812,77.54684448242188,55.621044921875,45.30320434570312,99.59141235351562,61.518951416015625,96.23466796875,6.77484359741211,8.143184661865234,92.81656875610352,69.40365982055664
101.91382446289063,113.360791015625,52.23446044921875,108.3793701171875,77.2389404296875,63.126983642578125,49.13417358398438,99.24815673828125,62.106170654296875,110.2281005859375,7.01656494140625,8.611183166503906,92.231591796875,68.6277572631836
78.39801635742188,90.08946533203125,45.971170043945314,93.74631958007812,80.83057861328125,52.94096069335937,44.57749633789062,102.32498168945312,62.55882568359375,92.60711669921875,6.869101715087891,8.201934814453125,95.45587997436523,72.62864379882812
84.09603271484374,94.66358032226563,46.98112487792969,97.69764404296875,78.46253662109375,56.25862426757813,45.625482177734376,100.64837036132812,61.926153564453124,96.69375610351562,6.849140167236328,8.25394287109375,93.79923019409179,70.20859375
87.47919921875,97.63983154296875,48.1760009765625,101.21619873046875,86.68560180664062,57.97761840820313,47.20931396484375,109.0662109375,65.79036254882813,99.43455810546875,7.320319366455078,9.077949523925781,101.74589157104492,77.60765228271484
92.21704711914063,106.02618408203125,49.71083374023438,102.523486328125,75.54745483398438,59.07166748046875,47.922421264648435,96.59507446289062,61.2994384765625,106.21949462890625,6.767698669433594,8.194962310791016,89.82737579345704,67.35249252319336
92.11326904296875,100.68837280273438,49.05098876953125,103.51058349609374,83.35071411132813,59.95576171875,47.24313659667969,106.39185791015625,64.40653076171876,101.05968627929687,7.221366119384766,8.950374603271484,99.17049179077148,74.40033950805665
77.82371826171875,89.95709228515625,45.85836486816406,93.12482299804688,79.47894897460938,52.60933227539063,44.413858032226564,100.799267578125,61.900274658203124,92.38316650390625,6.793251037597656,8.051873016357423,94.00601654052734,71.42707595825195
91.60347900390624,101.9952880859375,49.637210083007815,104.6904296875,92.54314575195312,59.4003173828125,48.67626953125,114.79287109375,68.79019165039062,103.44969482421875,7.640445709228516,9.711626434326172,107.15242538452148,82.83151931762696
83.2798095703125,93.2675048828125,47.06370544433594,98.38244018554687,87.01842651367187,56.017303466796875,46.19129638671875,109.35672607421876,65.65572509765624,95.78206787109374,7.278900146484375,8.965736389160156,102.07782592773438,78.05269012451171
93.46354370117187,104.231787109375,49.79285888671875,103.57264404296875,79.66172485351562,60.117333984375,47.645730590820314,101.88590698242187,62.706494140625,103.3190185546875,7.0547233581542965,8.590768432617187,94.83118362426758,71.07095642089844
85.12100219726562,94.69193725585937,47.515768432617186,99.87816772460937,88.45855102539062,56.878790283203124,46.653506469726565,110.9790283203125,66.46900024414063,97.16090087890625,7.370853424072266,9.169043731689452,103.60817489624023,79.28950729370118
95.97086181640626,104.71983642578125,50.175592041015626,105.712451171875,82.60027465820312,61.38702392578125,47.916256713867185,105.60096435546875,64.2221923828125,103.91298828125,7.2310638427734375,8.983743286132812,98.36990051269531,73.61653137207031
89.65853881835938,98.8197265625,48.61333312988281,102.59788818359375,87.0177001953125,58.88056640625,47.34602355957031,109.77933349609376,66.04522094726562,100.22079467773438,7.361957550048828,9.19391098022461,102.41737594604493,77.82378921508788
82.04478759765625,93.63971557617188,46.9092529296875,97.00648803710938,83.45331420898438,55.44033203125,46.04183654785156,105.21737060546874,63.889801025390625,95.72907104492188,7.096933746337891,8.56728744506836,98.12043685913086,74.88602676391602
101.9088134765625,111.00316162109375,51.91995849609375,109.06182861328125,81.2734375,63.573455810546875,48.94975280761719,104.18201904296875,63.8533203125,108.3328125,7.237693023681641,9.016674041748047,96.9443260192871,72.25676345825195
84.12252197265624,93.14874267578125,46.50570068359375,96.79628295898438,73.7213623046875,55.63050537109375,44.36483154296875,96.35592651367188,60.019219970703126,95.57866821289062,6.552838897705078,7.899601745605469,89.8030876159668,65.82176055908204
87.76218872070312,97.9760498046875,48.50151672363281,102.04215087890626,91.47029418945313,57.831939697265625,47.704339599609376,113.7454833984375,68.05671997070313,100.14376220703124,7.542620086669922,9.50133819580078,106.20286331176757,81.96895599365234
95.51002807617188,107.35736083984375,50.392337036132815,104.408935546875,76.31215209960938,60.474432373046874,47.93534545898437,98.10200805664063,61.56875,106.29864501953125,6.867586517333985,8.365888977050782,91.23442153930664,67.94626312255859
97.48069458007812,106.74791259765625,50.69246215820313,106.30709228515624,81.17940063476563,61.837066650390625,48.14079895019531,103.9896728515625,63.58939208984375,105.15323486328126,7.180304718017578,8.87688980102539,96.80936813354492,72.30251083374023
82.17341918945313,93.80719604492188,46.934722900390625,97.069873046875,83.19945678710937,55.521490478515624,46.06809997558594,104.9591064453125,63.782281494140626,95.86036987304688,7.087258148193359,8.54952163696289,97.87184829711914,74.64993515014649
74.30674438476562,86.17809448242187,44.99040832519531,90.31362915039062,79.236181640625,50.225396728515626,43.136114501953124,100.41123046875,61.64384155273437,89.18121337890625,6.6885017395019535,7.904195404052734,93.72272872924805,71.33198623657226
84.17845458984375,94.53231811523438,47.24595947265625,98.78856811523437,84.95765380859375,56.593963623046875,46.379696655273435,107.2356689453125,64.77063598632813,96.75714111328125,7.1981452941894535,8.814385223388673,100.03752365112305,76.14326858520508
76.81685180664063,89.073828125,45.73958129882813,92.688671875,81.5683349609375,52.09027099609375,44.40716552734375,102.79486083984375,62.7447265625,91.64564819335938,6.885537719726562,8.186655426025391,95.9093231201172,73.38167953491211
