"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
92.8684814453125,102.61302490234375,49.35783386230469,104.23919677734375,89.09810180664063,59.07919921875,47.67506408691406,112.2452392578125,66.72786254882813,104.2851318359375,7.5826667785644535,9.548941802978515,104.66257247924804,79.54916000366211
75.31085815429688,87.93455200195312,46.06422119140625,91.38515625,81.34666748046875,51.59285278320313,44.52394104003906,103.86533203125,64.35807495117187,90.50260009765626,6.690754699707031,8.35174560546875,97.17457733154296,72.994921875
97.72251586914062,107.78853759765624,49.100732421875,103.1104736328125,74.82427368164062,58.703741455078124,47.3903076171875,97.13370971679687,60.55611572265625,107.9501953125,6.916343688964844,8.13107681274414,90.21736602783203,66.69319686889648
88.410205078125,99.60983276367188,48.499664306640625,103.07635498046875,87.43984985351562,59.22163696289063,47.461474609375,110.1972412109375,66.42808837890625,101.14064331054688,7.28985824584961,9.288292694091798,102.90738296508789,78.15155715942383
77.115869140625,87.64264526367188,45.88755493164062,93.35516967773438,84.22938842773438,52.5129638671875,44.49709777832031,105.8112060546875,64.5509033203125,90.41121826171874,7.09521255493164,8.689818572998046,98.71599349975585,75.53956985473633
89.10435791015625,100.08101196289063,47.671600341796875,98.13302001953124,74.89301147460938,55.276458740234375,44.95838317871094,96.89437866210938,60.89442138671875,98.85191040039062,6.700981903076172,8.224294281005859,90.1933967590332,66.66871719360351
88.89811401367187,100.00015258789062,48.125372314453124,99.84655151367187,77.837890625,56.88985595703125,45.89356689453125,100.05986328125,62.45562744140625,100.11181640625,6.754172515869141,8.46274642944336,93.30569076538086,69.37514419555664
95.47433471679688,104.69071044921876,50.548760986328126,108.305908203125,90.47537231445312,61.73052978515625,49.188418579101565,113.265576171875,68.14050903320313,106.96319580078125,7.582377624511719,9.800605010986327,105.68319854736328,80.6747673034668
91.76107177734374,101.66959228515626,49.219503784179686,101.43318481445313,82.152978515625,57.239862060546876,46.145379638671876,104.75504150390626,64.17371215820313,102.470263671875,7.045215606689453,8.959073638916015,97.7098258972168,73.19390487670898
82.63753662109374,93.63634643554687,47.682769775390625,97.78848876953126,85.34467163085938,55.38108520507812,46.09886474609375,108.422607421875,65.63008422851563,96.04312744140626,7.165708923339844,9.15322036743164,101.25689849853515,76.19145126342774
100.70324096679687,110.24605712890624,51.341375732421874,111.014599609375,89.65779418945313,63.3800537109375,49.86525268554688,112.72698974609375,68.28802490234375,111.24581298828124,7.449656677246094,9.682263946533203,105.27733306884765,79.97553024291992
86.6212890625,97.11898803710938,47.804962158203125,102.37066040039062,88.6230224609375,58.58890991210937,47.27474670410156,110.9188232421875,66.88591918945312,99.20415649414062,7.259312438964844,9.172183227539062,103.65951080322266,79.45083923339844
77.588232421875,89.47575073242187,46.041201782226565,93.38565673828126,79.43995361328125,53.778961181640625,44.28648071289062,100.26843872070313,61.995361328125,92.63792114257812,6.7414100646972654,8.043203735351563,93.52702865600585,71.3967498779297
103.280322265625,112.1326904296875,52.12015380859375,114.05091552734375,91.74664916992188,65.32518310546875,51.0431640625,114.36015625,69.233740234375,113.8495849609375,7.650709533691407,9.908281707763672,106.70944671630859,81.8383674621582
81.6544921875,93.5087890625,46.000430297851565,94.1597900390625,73.86074829101562,53.535614013671875,44.34237060546875,94.75054321289062,59.999029541015624,93.55948486328126,6.674523162841797,7.84424057006836,88.07602005004883,66.01650772094726
75.91029663085938,87.28372192382812,45.431573486328126,91.58877563476562,81.80206909179688,52.14774169921875,43.722784423828124,102.7390869140625,62.86875610351562,90.37525634765625,6.9261474609375,8.215863037109376,95.812939453125,73.5862060546875
