"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
92.29378662109374,98.60328369140625,48.24168395996094,104.004296875,88.43092651367188,60.14345703125,46.639288330078124,112.0665771484375,66.99135131835938,98.86279296875,7.3926849365234375,9.23394317626953,104.67389221191407,79.19698333740234
75.73626098632812,88.91015625,45.963104248046875,92.46127319335938,83.5044189453125,52.35231323242188,44.84614562988281,105.31944580078125,63.4739013671875,92.25903930664063,6.9794677734375,8.42095947265625,98.33997802734375,75.08345947265624
97.1659912109375,109.188623046875,50.31783752441406,103.839111328125,75.241015625,58.12056884765625,47.556906127929686,96.48870849609375,60.73063354492187,106.54500732421874,6.638985443115234,8.074040985107422,89.84972305297852,67.16697463989257
90.178759765625,102.6864990234375,48.837521362304685,105.88658447265625,85.07191772460938,61.66347045898438,48.384396362304685,107.49759521484376,65.75299072265625,103.5652587890625,7.188912200927734,9.094535827636719,100.30868301391601,75.97738189697266
75.13072509765625,88.35657348632813,45.69242858886719,92.25391235351563,86.542236328125,51.39801025390625,45.110940551757814,108.42486572265625,64.59065551757813,91.62564086914062,7.172431945800781,8.77769775390625,101.25243377685547,77.76453857421875
82.00814819335938,90.38154296875,46.40094909667969,95.52363891601563,79.02537231445312,54.923492431640625,43.88780822753906,100.2519775390625,62.379888916015624,92.21102294921874,6.956108093261719,8.222422027587891,93.29586944580078,70.80295028686524
85.04769287109374,95.27670288085938,47.196527099609376,98.85781860351562,79.91441650390625,57.79677734375,45.81666870117188,101.51934814453125,63.16629638671875,97.15889282226563,6.972821807861328,8.543242645263671,94.54652633666993,71.37117385864258
91.70870361328124,103.52421875,50.037567138671875,103.7485107421875,89.4406494140625,59.40956420898438,48.430685424804686,110.860302734375,67.578955078125,105.07003173828124,7.379325103759766,9.461221313476562,103.48097763061523,79.97942810058593
95.38971557617188,101.56979370117188,49.050357055664065,101.99151000976562,81.43887939453126,58.004119873046875,45.90015869140625,103.505859375,63.74554443359375,99.8418701171875,7.01672134399414,8.574385070800782,96.48913803100587,72.86449432373047
85.32341918945312,96.923193359375,47.70955810546875,100.9011474609375,87.30994262695313,57.80643310546875,46.907229614257815,109.03701171875,66.14235229492188,98.79299926757812,7.248889923095703,9.098475646972656,101.78812179565429,78.21146697998047
98.24735717773437,108.684326171875,51.137387084960935,110.06741943359376,88.1423828125,63.83330078125,49.366983032226564,111.88494873046875,67.358837890625,109.08870849609374,7.360240936279297,9.32354507446289,104.52470779418945,78.8188377380371
81.54931640625,95.80979614257812,47.3185791015625,100.87112426757812,88.00722045898438,57.730645751953126,47.281924438476565,109.75443115234376,66.25972900390624,98.49666137695313,7.2393333435058596,9.090625762939453,102.5150978088379,78.91659469604492
78.30044555664062,91.34815063476563,46.418548583984375,94.1521728515625,78.26116333007812,55.03974609375,44.87589111328125,99.93193969726562,61.840576171875,94.33317260742187,6.7225494384765625,8.001383209228516,93.20939025878906,70.25978012084961
108.72781982421876,118.4234130859375,54.0290283203125,116.87769775390625,96.58944702148438,67.15633544921874,51.93094482421875,121.290869140625,71.77637939453125,117.65960693359375,7.904019927978515,10.346269226074218,113.38684921264648,86.24317779541016
74.05526733398438,88.23706665039063,45.4175537109375,90.8178955078125,74.63399658203124,53.3913818359375,43.683099365234376,96.02098388671875,60.16126708984375,91.13916625976563,6.541843414306641,7.525566101074219,89.47914047241211,67.10843048095703
75.54530639648438,86.27981567382812,45.326025390625,91.3653564453125,80.04675903320313,51.694091796875,43.28596801757813,101.25985107421874,62.195098876953125,88.900146484375,6.956988525390625,8.135010528564454,94.30286254882813,71.91174850463867
