"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
89.18942260742188,99.02239379882812,48.100433349609375,101.57498168945312,89.07491455078124,57.450830078125,46.78056945800781,110.77384033203126,66.380029296875,100.56178588867188,7.188374328613281,9.108779907226562,103.58546600341796,79.96613464355468
77.15759887695313,88.80173950195312,46.167239379882815,94.529931640625,85.03580932617187,53.81087646484375,45.23272705078125,106.7503662109375,64.68759155273438,91.96639404296874,7.2419486999511715,8.811592102050781,99.50841751098633,76.22421722412109
93.83865966796876,105.63369140625,49.62251281738281,101.07408447265625,78.46057739257813,56.4326904296875,44.76361083984375,100.95642700195313,60.496337890625,102.09224853515624,6.554237365722656,8.26184539794922,94.40218963623047,70.1987319946289
91.03469848632812,103.79677734375,49.37762451171875,104.10555419921874,83.94887084960938,59.50785522460937,48.566201782226564,106.0993408203125,64.66649780273437,104.936572265625,7.189488220214844,9.075518798828124,98.90985260009765,74.87335205078125
76.210302734375,88.9629150390625,46.49939880371094,94.46986083984375,85.28134155273438,54.077020263671876,45.53424072265625,106.8566650390625,64.61265258789062,92.57760009765624,7.282810211181641,8.79938201904297,99.57385482788087,76.48195953369141
84.89446411132812,93.87408447265625,46.358029174804685,95.5287109375,77.8820556640625,55.15657958984375,44.383053588867185,98.76642456054688,61.8868408203125,94.14993896484376,6.686209869384766,8.134105682373047,92.08021469116211,69.74794998168946
86.00657348632812,95.99437866210937,47.28602600097656,98.5763916015625,79.70481567382812,57.287298583984374,46.33790283203125,100.92288818359376,63.00721435546875,98.0023193359375,6.933419799804687,8.382119750976562,93.98946838378906,71.32269592285157
94.0505126953125,107.49281005859375,49.869039916992186,106.48463134765625,88.04660034179688,60.450244140625,49.70073547363281,110.0173828125,66.2754638671875,109.21639404296874,7.240386962890625,9.483190155029297,102.77699584960938,78.56341018676758
92.14503173828125,100.05578002929687,48.44014892578125,102.71773681640624,82.363037109375,57.72404174804687,46.414788818359376,104.357080078125,63.894342041015626,100.39600219726563,6.99920425415039,8.650028228759766,97.35787582397461,73.71300888061523
82.47506713867188,92.35609741210938,46.64371337890625,98.1978271484375,88.54119873046875,55.0656982421875,46.320858764648435,110.5353271484375,66.26035766601562,96.07459716796875,7.310124206542969,9.19866485595703,103.22520294189454,79.34253387451172
102.908837890625,109.46282958984375,51.378472900390626,111.2396240234375,86.01458740234375,63.849334716796875,49.31351928710937,110.03408203125,67.29251098632812,108.09334716796874,7.570149230957031,9.402922058105469,102.46393280029297,76.61166534423828
85.02819213867187,95.61212158203125,47.36240844726562,99.50900268554688,87.98180541992187,56.553802490234375,46.898764038085936,110.0695556640625,66.06383666992187,98.73750610351563,7.279560089111328,9.187696838378907,102.78999557495118,78.79410858154297
79.7933349609375,91.79404907226562,46.2803955078125,94.0945068359375,77.71104736328125,54.66038208007812,44.64839172363281,98.4509765625,61.60780639648438,93.77134399414062,6.7402191162109375,7.9121955871582035,91.71075744628907,69.79885177612304
115.26544189453125,121.204052734375,55.03458251953125,119.75677490234375,93.93844604492188,69.63356323242188,50.8528076171875,121.59462890625,71.3330322265625,116.371826171875,8.12127227783203,10.090341186523437,113.47335662841797,83.84810485839844
75.7686767578125,90.29866333007813,46.1700439453125,91.540283203125,74.91890258789063,54.0246826171875,44.20668334960938,95.01483154296875,60.02789306640625,93.09281005859376,6.586297607421875,7.426017761230469,88.42853393554688,67.49288482666016
78.63414916992187,89.62722778320312,45.732907104492185,93.4175048828125,80.17669067382812,53.75150756835937,44.19033203125,101.92844848632812,62.822747802734376,91.33785400390624,6.919020080566407,8.257395172119141,95.00942840576172,71.91929550170899
