"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
69.1266357421875,85.80470581054688,72.11777954101562,41.17860412597656,96.43103637695313,71.3886474609375,55.462213134765626,39.611444091796876,94.74749145507812,55.49075927734375,83.09541625976563,6.157271194458008,7.1406700134277346,88.59022026062011,64.24797744750977
75.13287963867188,88.6330322265625,74.04105224609376,42.32421875,98.35457153320313,78.6514892578125,55.918585205078124,40.66279296875,101.19478759765624,58.872735595703126,85.81385498046875,6.495236206054687,7.688423156738281,94.69955139160156,70.96306610107422
77.46766967773438,90.62547607421875,75.60892944335937,42.5733642578125,97.56219482421875,78.2765625,55.330267333984374,40.581390380859375,99.92907104492187,58.489068603515626,87.262158203125,6.417558288574218,7.595919036865235,93.51151275634766,70.68064346313477
108.66505126953125,120.093115234375,99.58989868164062,48.18962707519531,118.66898193359376,75.57244262695312,68.5558349609375,47.42764587402344,102.29071655273438,58.28648071289062,108.20347900390625,6.781846618652343,7.9547119140625,95.50886993408203,67.61773071289062
73.36632080078125,85.1053955078125,71.94071655273437,42.42755126953125,94.85895385742188,79.72215576171875,52.985662841796874,39.72214050292969,100.3978515625,59.04720458984375,82.75355224609375,6.382835006713867,7.7011161804199215,94.01501655578613,72.02103958129882
76.70933227539062,92.61168212890625,77.66109619140624,42.8335205078125,98.2949951171875,76.91925659179688,55.44312744140625,40.75820617675781,98.50442504882812,57.93323974609375,88.27384033203126,6.326485824584961,7.5301567077636715,92.17793922424316,69.3890998840332
108.2654296875,120.08253173828125,99.93269653320313,48.21023864746094,119.34661865234375,73.87725219726562,68.92222290039062,47.39838562011719,100.6751708984375,57.223968505859375,107.5087158203125,6.5644889831542965,7.843588256835938,94.11068191528321,66.03366394042969
69.65675659179688,86.98693237304687,73.37023315429687,41.400091552734374,97.91503295898437,72.72080688476562,57.835748291015626,40.07502746582031,98.39472045898438,56.459539794921874,84.33274536132812,6.240289688110352,7.420309448242188,92.15443077087403,65.30049743652344
99.32391357421875,112.647607421875,94.52433471679687,47.181280517578124,115.4948974609375,80.571728515625,66.6556640625,46.566586303710935,106.1523193359375,60.6306396484375,103.91656494140625,6.881029510498047,8.2113037109375,99.27128982543945,72.3604248046875
71.07426147460937,86.1055419921875,72.11006469726563,41.607550048828124,92.27833862304688,70.38937377929688,52.6444580078125,39.02353515625,91.30526123046874,55.03001098632812,82.51993408203126,5.956246185302734,6.893715667724609,85.34901504516601,63.49565811157227
90.77186889648438,107.20032958984375,91.85123291015626,45.93937683105469,116.7781005859375,78.09974975585938,67.66123657226562,45.68461303710937,101.82646484375,59.204351806640624,100.30120849609375,6.8155372619628904,7.8033805847167965,95.01092758178712,70.29636917114257
74.18809204101562,87.014404296875,72.61940307617188,42.37213134765625,93.57945556640625,76.28053588867188,53.11067504882813,39.686886596679685,96.95376586914062,57.90078125,83.46300659179687,6.225829696655273,7.376248931884765,90.72793617248536,68.9042869567871
72.18071899414062,86.46153564453125,72.53804321289063,41.98573608398438,92.15857543945313,72.37111206054688,52.20999755859375,39.1362548828125,92.70399169921875,55.910736083984375,82.774560546875,6.007112884521485,7.037863922119141,86.69687881469727,65.33324813842773
105.26851806640624,117.4713623046875,97.6546630859375,47.69035339355469,117.0841796875,76.22777709960937,67.58007202148437,46.886224365234376,102.5709228515625,58.50523681640625,106.45216064453125,6.756113433837891,7.9630584716796875,95.8148094177246,68.26471862792968
70.49869995117187,87.50777587890624,74.797900390625,42.532861328125,100.77117919921875,79.82670288085937,56.522271728515626,40.96604919433594,103.2851318359375,59.42026977539062,84.94417724609374,6.5370948791503904,7.959954071044922,96.7480369567871,71.86674880981445
75.21845703125,88.21539306640625,74.55222778320312,42.7077392578125,96.9394287109375,79.93750610351563,54.20833740234375,40.307620239257815,101.05899658203126,59.1017333984375,85.39075317382813,6.426453399658203,7.755200958251953,94.63254318237304,72.18230514526367
73.00347290039062,85.33121337890626,71.13485107421874,42.154449462890625,92.05072021484375,75.389111328125,52.62485961914062,39.32698974609375,96.06106567382812,57.6271240234375,81.98521118164062,6.1619220733642575,7.2866264343261715,89.89914360046387,68.10248489379883
76.23027954101562,91.7045166015625,76.51646118164062,42.614724731445314,97.86634521484375,76.29436645507812,55.606591796875,40.675726318359374,98.2498291015625,57.834625244140625,87.49688110351562,6.3307842254638675,7.47733154296875,91.91904487609864,68.81703491210938
80.79314575195312,94.21715087890625,78.36328125,43.00093078613281,102.27256469726562,79.6697509765625,58.0205078125,41.829620361328125,102.49949951171875,59.08359985351562,90.39109497070312,6.562294769287109,7.785153198242187,95.93720474243165,71.88459777832031
72.934814453125,86.37022705078125,72.18004150390625,42.10240173339844,92.44625244140624,73.97852172851563,52.69752197265625,39.33101806640625,94.62433471679688,56.83035888671875,82.785791015625,6.097646331787109,7.177642059326172,88.52668838500976,66.80087966918946
89.85252075195312,105.20333251953124,88.126513671875,45.093701171875,108.10751953125,77.98531494140624,62.8228759765625,43.95426940917969,103.3036376953125,59.10048828125,98.39266357421874,6.664971923828125,7.933055877685547,96.63866577148437,70.0522590637207
71.90105590820312,86.27910766601562,72.21165161132812,41.868841552734374,92.1817138671875,71.7633056640625,52.26195068359375,39.127349853515625,92.19360961914063,55.682794189453126,82.58316650390626,6.0026813507080075,6.9844413757324215,86.19092826843261,64.77886428833008
81.4907958984375,97.59235229492188,83.44016723632812,44.41300659179687,106.16331787109375,84.28037109375,61.55037231445313,43.49305114746094,109.18372802734375,62.0101806640625,94.38729858398438,6.850765228271484,8.37494125366211,102.33296279907226,75.90542984008789
79.76273803710937,97.58212280273438,81.83213500976562,43.649298095703124,106.7045654296875,77.8174560546875,60.02085571289062,42.902593994140624,101.64505615234376,58.46793823242187,91.8171142578125,6.451420593261719,7.798564147949219,95.19363555908203,70.01889190673828
94.563232421875,109.019970703125,91.14724731445312,45.51064453125,110.259130859375,73.63493041992187,64.0041748046875,44.285769653320315,99.91968383789063,56.52463989257812,100.174853515625,6.356405639648438,7.703834533691406,93.56327819824219,65.93109588623047
80.71087036132812,95.79407348632813,81.10626831054688,43.614016723632815,104.05499267578125,82.35159912109376,59.5632568359375,42.48061828613281,106.13876953125,60.55518798828125,92.61971435546874,6.731961059570312,8.115409851074219,99.40680847167968,74.23618927001954
73.984765625,86.508740234375,72.27396240234376,42.30512390136719,93.96626586914063,76.87982788085938,53.239471435546875,39.69900817871094,97.69930419921874,58.1005859375,83.26585083007812,6.269338607788086,7.435890197753906,91.42996559143066,69.44393768310547
98.74273681640625,112.41871337890625,94.08018798828125,47.004827880859374,114.39954833984375,78.57952270507812,65.55789184570312,46.12808837890625,104.24564208984376,59.290802001953125,102.69637451171874,6.595437622070312,8.093842315673829,97.65020446777343,70.4856803894043
84.73104858398438,100.92974853515625,83.67245483398438,44.21419677734375,104.17691650390626,75.47922973632812,60.32003173828125,42.88711242675781,100.45504150390624,58.05012817382813,93.84371948242188,6.395966339111328,7.687448120117187,94.05907516479492,67.79178161621094
81.8507080078125,100.03128662109376,84.94898681640625,44.35875549316406,109.4691162109375,78.33234252929688,61.99061889648438,43.596676635742185,101.46701049804688,58.7279296875,93.8805908203125,6.472023773193359,7.797312927246094,94.99498672485352,70.53502960205078
85.05867919921874,100.2903076171875,83.26300659179688,43.47203369140625,99.7989501953125,70.77506713867187,57.160919189453125,41.35401306152344,95.09619140625,55.01670532226562,93.770751953125,6.192402267456055,7.283101654052734,88.90378913879394,63.49196548461914
87.94412841796876,102.38401489257812,85.97421264648438,44.80055236816406,107.99183349609375,80.33037719726562,63.04929809570312,44.009463500976565,105.566943359375,60.29044189453125,97.05665283203125,6.783425903320312,8.057931518554687,98.78351745605468,72.27244567871094
88.3044921875,104.0910888671875,86.39578247070312,44.786224365234375,106.8919677734375,76.40787353515626,61.6092529296875,43.61750793457031,101.79143676757812,58.24234619140625,96.3067138671875,6.4319297790527346,7.823051452636719,95.3595069885254,68.58482208251954
74.919384765625,88.4842529296875,73.66779174804688,42.37733459472656,94.88486328125,76.0060546875,54.016180419921874,39.99560546875,97.17889404296875,57.79429321289062,84.721923828125,6.2586315155029295,7.379296112060547,90.92026252746582,68.62675857543945
75.80673217773438,90.75172119140625,75.77608032226563,42.586785888671876,96.88533935546874,76.33643798828125,54.97391357421875,40.44975891113281,97.89508056640625,57.843841552734375,86.66553344726563,6.301190948486328,7.453462982177735,91.59388961791993,68.88297500610352
102.9578369140625,115.243359375,96.30953369140624,47.53155517578125,116.68582763671876,79.89603881835937,67.70230712890626,46.993936157226564,106.0291748046875,60.514404296875,106.1212158203125,7.009998321533203,8.19435806274414,99.0191764831543,71.70168075561523
68.8665283203125,80.23117065429688,67.1291015625,41.370263671875,88.451025390625,72.33565673828124,50.50666809082031,38.147360229492186,92.38340454101562,56.10399169921875,77.759765625,5.971347045898438,6.97852783203125,86.41205749511718,65.35712890625
78.16834716796875,91.85388793945313,76.60704345703125,42.668643188476565,99.1210205078125,78.6108154296875,56.06622314453125,40.94462585449219,100.53328857421874,58.57535400390625,88.31063842773438,6.4541465759277346,7.644620513916015,94.07914199829102,70.96619491577148
76.22885131835938,89.1946044921875,74.72574462890626,42.55060729980469,97.46337280273437,79.04337158203126,55.09190673828125,40.50568542480469,100.74133911132813,58.85164794921875,86.21241455078125,6.446080017089844,7.677734375,94.29525909423828,71.36563720703126
76.523779296875,94.49913940429687,79.08633422851562,42.822164916992186,104.26011962890625,76.72501220703126,59.07425537109375,42.04664611816406,101.15144653320313,57.96915283203125,89.761279296875,6.434361267089844,7.723939514160156,94.71708526611329,69.00107269287109
107.546337890625,118.94141845703125,98.73410034179688,48.091226196289064,118.06336669921875,77.83071899414062,68.36103515625,47.43756103515625,104.3994140625,59.5682861328125,108.13614501953126,6.961865997314453,8.098418426513671,97.43754806518555,69.73230056762695
82.19595947265626,96.1221435546875,81.2405517578125,43.64754028320313,103.9255859375,82.27799072265626,60.16427001953125,42.519720458984374,106.2379150390625,60.60243530273438,93.117333984375,6.75762939453125,8.089413452148438,99.48028564453125,74.1885772705078
75.1466552734375,92.21558837890625,77.90269775390625,42.89344482421875,103.2544677734375,80.14944458007812,58.251556396484375,41.84901733398438,104.10460205078125,59.597021484375,88.88573608398437,6.630577087402344,7.983238220214844,97.47402496337891,72.16620635986328
80.11324462890624,97.8843505859375,82.16425170898438,43.55069580078125,107.1705810546875,75.73754272460937,61.26082763671875,42.908383178710935,100.179443359375,57.593536376953125,91.90045166015625,6.359761810302734,7.646340179443359,93.81968154907227,68.09120254516601
72.69270629882813,90.47711791992188,76.034326171875,41.95258483886719,100.75652465820312,74.2146728515625,58.625311279296874,40.90751953125,99.6716064453125,57.01043701171875,86.98165283203124,6.3376518249511715,7.552927398681641,93.33395462036133,66.66174545288087
93.69868774414063,108.2154296875,90.96616821289062,45.00649719238281,110.82850341796875,71.42225341796875,65.02561645507812,43.99547424316406,98.15603637695312,55.27584228515625,100.13065185546876,6.321728515625,7.517976379394531,91.83430786132813,63.90427703857422
68.91596069335938,85.45237426757812,71.79639892578125,41.15796813964844,95.77150268554688,70.64931640625,55.222283935546876,39.487326049804686,94.13211669921876,55.22884521484375,82.67067260742188,6.120453262329102,7.093097686767578,88.01166343688965,63.55621871948242
75.72349243164062,87.41228637695312,73.29419555664063,42.46580505371094,95.37674560546876,78.98446655273438,53.70360107421875,39.970053100585936,99.8206298828125,58.7196044921875,84.63783569335938,6.379533767700195,7.615176391601563,93.4410961151123,71.36929016113281
74.89727172851562,88.78323364257812,73.8389404296875,42.3164306640625,95.38359985351562,75.76156005859374,54.4518310546875,40.092898559570315,97.26818237304687,57.7156494140625,85.01099853515625,6.2712867736816404,7.375495147705078,90.99689559936523,68.38606491088868
79.84097900390626,95.57816772460937,79.27163696289062,42.913186645507814,102.23912353515625,77.27014770507813,57.97782592773437,41.75187377929687,100.48886108398438,58.1177001953125,90.8150390625,6.4668724060058596,7.643115234375,94.02198867797851,69.62703247070313
75.447412109375,90.5360595703125,77.7476318359375,43.56357421875,103.776318359375,85.75127563476562,58.17789916992187,42.327291870117186,109.60133056640625,62.15279541015625,88.6302001953125,6.835009765625,8.470661163330078,102.76632080078124,77.28061447143554
72.29849853515626,88.60599975585937,75.4288330078125,42.68216247558594,101.26710815429688,80.65582275390625,56.655853271484375,41.180145263671875,103.878173828125,59.734259033203124,85.95344848632813,6.593519592285157,7.999767303466797,97.28465423583984,72.65605545043945
141.33221435546875,143.77781982421874,118.42843017578124,53.6200439453125,138.7736572265625,82.27659912109375,81.67427368164063,54.86043090820313,112.0629638671875,63.50623779296875,129.07701416015624,8.214659881591796,8.712593078613281,103.8483039855957,73.56400604248047
99.6054443359375,112.4392333984375,94.74692993164062,47.20926513671875,116.32484130859375,82.05484008789062,67.82340087890626,46.880072021484374,107.976513671875,61.569140625,104.8809326171875,7.088304138183593,8.313489532470703,100.88820953369141,73.74135055541993
68.17925415039062,84.95895385742188,72.90700073242188,42.22007751464844,98.09659423828126,78.10464477539062,55.29287109375,40.20877685546875,101.20499877929687,58.659478759765626,82.58179321289063,6.380342102050781,7.795213317871093,94.8246566772461,70.30943145751954
74.26646728515625,85.42129516601562,72.12942504882812,42.490744018554686,94.13304443359375,79.67120361328125,52.536614990234376,39.595465087890624,99.88065185546876,58.933258056640625,82.97149658203125,6.349671936035156,7.6595100402832035,93.53097991943359,72.01169357299804
102.979541015625,115.594189453125,96.3296875,47.50140380859375,116.1148193359375,77.87942504882812,66.87870483398437,46.70937805175781,103.98634033203125,59.241363525390625,105.26158447265625,6.752352905273438,8.07094497680664,97.2339874267578,69.80848007202148
77.93597412109375,92.89408569335937,77.3577880859375,42.57790832519531,100.12572021484375,77.71993408203124,56.82569580078125,41.114306640625,100.21420288085938,58.2419189453125,89.08773193359374,6.462654876708984,7.610012054443359,93.7515480041504,70.10992202758788
68.1102294921875,84.03592529296876,70.5690673828125,40.977178955078124,94.55927734375,70.48792114257813,54.65347900390625,39.17100524902344,93.57040405273438,55.15763549804687,81.52421875,6.079780960083008,7.032849884033203,87.49062309265136,63.45507125854492
84.854541015625,98.72603759765624,82.17053833007813,43.83877258300781,104.4221923828125,79.37301635742188,59.561981201171875,42.628518676757814,103.21983642578125,59.090234375,93.52279052734374,6.5664833068847654,7.887485504150391,96.65335311889649,71.48553085327148
80.78191528320312,94.40198364257813,77.83993530273438,43.13453063964844,101.55506591796875,75.90424194335938,58.96290283203125,41.93128967285156,99.85775756835938,58.179595947265625,89.25239868164063,6.425482177734375,7.548043060302734,93.432275390625,68.35619888305663
82.17721557617188,95.242138671875,79.72262573242188,43.3034912109375,103.68228759765626,80.90911254882812,59.7873046875,42.31110534667969,104.603076171875,59.871728515625,91.91400756835938,6.6895904541015625,7.931850433349609,97.91348571777344,72.97726211547851
71.40038452148437,88.33887329101563,75.41879272460938,42.686370849609375,101.52415771484375,80.58552856445313,56.760589599609375,41.20987243652344,104.00084228515625,59.7527099609375,85.68721923828124,6.590375518798828,8.021802520751953,97.41046676635742,72.56372604370117
