"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
73.21790161132813,88.87855224609375,74.33412475585938,41.998956298828126,96.0342041015625,70.86317749023438,55.569549560546875,39.553399658203126,92.95851440429688,55.076531982421876,84.98491821289062,6.044884872436524,7.02513427734375,86.91362953186035,63.838043212890625
76.1059326171875,88.96450805664062,74.67163696289063,42.35001831054687,98.95604248046875,80.29083862304688,56.152581787109376,40.84102172851563,102.4114990234375,59.47037963867187,85.3110595703125,6.443911743164063,7.953407287597656,95.96758728027343,72.33743133544922
75.15059814453124,89.60833740234375,75.60145874023438,42.47011108398438,99.5304443359375,78.72610473632812,56.821893310546876,40.95175476074219,101.50736694335937,58.6807373046875,86.22940673828126,6.450771331787109,7.954649353027344,95.05659561157226,70.77145538330078
104.001611328125,117.4915283203125,96.55515747070312,46.920599365234374,118.89661865234375,76.51319580078125,70.38701171875,47.701483154296874,100.36997680664062,59.38755493164062,105.93695068359375,6.570645904541015,7.832432556152344,93.79933090209961,68.6807632446289
74.07632446289062,85.10313720703125,71.73314819335937,41.97568969726562,94.00115356445312,79.18038940429688,52.90022583007813,39.454052734375,99.74929809570312,58.99765625,82.11200561523438,6.294660186767578,7.524213409423828,93.45463790893555,71.65617599487305
75.29906616210937,91.86171264648438,77.55468139648437,42.3990966796875,97.55930786132812,74.99356079101562,56.11689453125,41.10132751464844,99.535546875,57.401361083984376,88.51403198242187,6.530772399902344,7.873816680908203,93.00477447509766,67.11974411010742
107.98419189453125,121.31815185546876,100.58333129882813,47.84803771972656,118.61376953125,75.18167114257812,69.51039428710938,47.219992065429686,100.33418579101563,57.94520263671875,108.8384765625,6.635402679443359,7.759391784667969,93.69878311157227,67.42227935791016
78.09367065429687,93.70684814453125,77.2979248046875,42.0376220703125,96.95930786132813,71.046533203125,56.13090209960937,40.64400024414063,94.9686279296875,55.994329833984374,88.60384521484374,6.24482307434082,7.4156341552734375,88.72380485534669,63.630899047851564
96.909765625,111.3546875,93.2848388671875,46.894406127929685,114.816015625,82.6368896484375,66.63741455078124,45.947607421875,107.13065185546876,61.60604248046875,102.763525390625,6.982653045654297,8.264667510986328,100.14799880981445,74.37222213745117
71.13385009765625,86.67293090820313,72.488134765625,41.771417236328126,94.16273193359375,69.15850219726562,54.479034423828125,39.04054260253906,89.9366943359375,54.52947998046875,82.91849365234376,5.868588256835937,6.638335418701172,84.06810607910157,62.52016677856445
90.28992309570313,106.13621826171875,88.2433837890625,45.33161315917969,112.6356689453125,80.02393798828125,65.75252075195313,45.09630432128906,104.66295166015625,59.52964477539062,98.60340576171875,6.7270347595214846,7.991571044921875,97.93591690063477,72.03236694335938
72.17749633789063,84.55077514648437,71.08720703125,41.783651733398436,93.82561645507812,75.18519897460938,53.38944702148437,39.024905395507815,95.45735473632813,57.40572509765625,81.725927734375,6.077400970458984,7.266854858398437,89.37995376586915,67.91834411621093
70.38344116210938,86.1402587890625,72.40264282226562,41.66934814453125,93.955859375,70.69098510742188,54.209771728515626,38.9466796875,92.31063232421874,55.06259765625,83.04130249023437,6.013832473754883,6.963436126708984,86.29679985046387,63.72754898071289
106.04171142578124,119.18291015625,99.09226684570312,47.7138671875,117.7480224609375,77.21396484375,68.91867065429688,46.99125366210937,102.19637451171874,58.8873291015625,107.717138671875,6.7319496154785154,7.887193298339843,95.46442489624023,69.32677154541015
73.521484375,88.53502197265625,75.59048461914062,42.45346374511719,97.27168579101563,79.6130615234375,55.179742431640626,40.77939147949219,102.9637939453125,58.8904541015625,85.8564208984375,6.613242340087891,7.977517700195312,96.35055160522461,71.63554382324219
74.26401977539062,86.729248046875,73.37891845703125,42.212841796875,95.68609008789062,78.9864013671875,54.13526611328125,39.972293090820315,100.53929443359375,58.78819580078125,83.76506958007812,6.382944488525391,7.677984619140625,94.15634994506836,71.30841674804688
69.64130859375,82.90105590820312,70.16303100585938,41.60569458007812,92.39794921875,74.36184692382812,52.5504150390625,38.65849914550781,94.5662353515625,56.99501953125,80.65984497070312,6.062907028198242,7.164038848876953,88.50332832336426,67.19780807495117
76.25198364257812,92.05910034179688,76.77880249023437,42.517129516601564,101.34154663085937,75.45853271484376,59.07584838867187,41.572305297851564,98.35371704101563,57.46424560546875,87.99244384765625,6.324855041503906,7.61426010131836,92.02886199951172,67.84427261352539
77.29177856445312,93.54839477539062,78.56914672851562,43.199826049804685,103.96953125,80.38404541015625,59.833160400390625,42.241033935546874,103.93514404296874,59.73897094726563,89.42213134765625,6.630662536621093,8.116545867919921,97.30448150634766,72.26749954223632
68.03294067382812,83.41724853515625,70.739111328125,41.546722412109375,92.89309692382812,72.64666137695312,53.422613525390624,38.886837768554685,93.61432495117188,56.17886962890625,81.43187255859375,6.082099151611328,7.094738006591797,87.53222579956055,65.55192337036132
90.800146484375,105.5780517578125,89.20537719726562,45.74138488769531,107.88031005859375,78.65679931640625,61.99751586914063,43.205624389648435,104.0533935546875,58.09367065429687,98.64580688476562,6.780164337158203,7.892289733886718,97.27322921752929,70.76450958251954
68.2320556640625,84.42064819335937,71.66316528320313,41.60755615234375,92.3776611328125,70.47823486328124,52.98154296875,38.492059326171876,91.9927490234375,54.84698486328125,81.92946166992188,6.019497680664062,6.930706787109375,85.97325134277344,63.54752807617187
85.09268798828126,100.45581665039063,86.71641235351562,45.99691162109375,105.76375732421874,85.79462280273438,59.80342407226563,42.62257690429688,110.81978759765624,61.82127685546875,96.20405883789063,7.219554901123047,8.445222473144531,103.6002326965332,77.34940032958984
85.4414306640625,100.95040893554688,84.058984375,43.99393005371094,105.91812744140626,74.73340454101563,61.66890869140625,42.73226318359375,99.34747314453125,56.5160888671875,94.44464111328125,6.425724792480469,7.6386665344238285,92.92174835205078,67.0947380065918
94.72791137695313,110.0575439453125,92.09528198242188,46.005133056640624,111.55267333984375,76.36053466796875,64.61630249023438,44.381658935546874,102.27230224609374,56.866363525390625,101.3147216796875,6.651362609863281,7.748248291015625,95.62093963623047,68.61228637695312
76.0368896484375,91.62637329101562,76.79909057617188,42.95325927734375,103.00941162109375,82.99232177734375,58.896026611328125,42.00516357421875,106.04837646484376,61.1117919921875,87.82345581054688,6.714851379394531,8.215418243408203,99.33352508544922,74.77690353393555
72.522802734375,84.91259765625,71.59232788085937,41.889471435546874,94.05736083984375,76.16558837890625,53.3955322265625,39.206201171875,96.74694213867187,57.74276123046875,82.11876220703125,6.158206176757813,7.364035034179688,90.58873596191407,68.80155334472656
100.18632202148437,113.089013671875,95.22343139648437,47.489993286132815,113.9179443359375,82.10074462890626,65.97346801757813,45.731631469726565,106.5306640625,61.28609008789063,104.27445068359376,6.998923492431641,8.184270477294922,99.53174057006837,73.91647415161133
87.7749755859375,102.586083984375,86.1499755859375,44.902679443359375,106.8314697265625,77.83961791992188,61.833795166015626,43.053778076171874,102.513623046875,58.0228515625,96.24114379882812,6.648745727539063,7.820024108886718,95.86487731933593,70.01959381103515
86.17787475585938,101.0222412109375,84.36746826171876,44.37431640625,106.59693603515625,77.19410400390625,62.07310180664062,43.124063110351564,101.38272705078126,57.94688110351562,94.90541381835938,6.55084457397461,7.761968994140625,94.83188247680664,69.43213500976563
84.45760498046874,99.97899780273437,83.58489379882812,43.57045288085938,101.387939453125,70.19576416015624,58.464813232421875,40.9953369140625,94.97965087890626,54.6270751953125,93.10142822265625,6.2638298034667965,7.4986518859863285,88.71582107543945,62.697112274169925
91.9816162109375,106.1075927734375,90.02620849609374,46.263604736328126,108.60828857421875,81.22272338867188,62.32080078125,43.565005493164065,106.349951171875,59.49839477539062,99.48336791992188,6.9296112060546875,8.028341674804688,99.42033996582032,73.19438171386719
88.90831298828125,103.65477294921875,87.15787353515626,45.18470153808594,107.4450927734375,78.23480224609375,62.1140380859375,43.22914428710938,103.06451416015625,58.1591064453125,97.09281005859376,6.690456390380859,7.845639038085937,96.37405776977539,70.38916320800782
70.20643920898438,87.52344970703125,74.27659912109375,41.56245422363281,91.31412963867187,72.2012451171875,51.88193969726562,39.75552978515625,96.25526123046875,56.626031494140626,85.00368041992188,6.430641174316406,7.546853637695312,89.82462005615234,64.65439147949219
76.07037963867188,91.06746826171874,75.93895874023437,42.41264343261719,100.24942626953126,75.5324462890625,58.250030517578125,41.188671875,97.98715209960938,57.523291015625,87.12362670898438,6.28450927734375,7.568669128417969,91.70264282226563,67.96377716064453
103.69422607421875,116.6645263671875,97.69486083984376,47.8217041015625,116.45667724609375,80.59130859375,67.76522827148438,46.582949829101565,105.2920654296875,60.59046630859375,106.50208740234375,6.924163818359375,8.09652328491211,98.36790161132812,72.49478530883789
66.68085327148438,81.03767700195313,68.93555297851563,41.33482666015625,90.65757446289062,72.54952392578124,51.63118286132813,38.11842346191406,92.56573486328125,56.164678955078124,79.32978515625,5.988819885253906,6.961241912841797,86.57691497802735,65.58828201293946
77.22232666015626,90.896142578125,75.32531127929687,42.31389465332031,100.70609741210937,77.210205078125,58.26893920898438,41.23567504882813,99.30283813476562,58.41072998046875,86.7086669921875,6.290031433105469,7.718626403808594,93.01280670166015,69.4915786743164
73.0175537109375,87.7172119140625,74.880078125,42.356353759765625,96.22975463867188,78.55960693359376,54.62117309570313,40.38882141113281,101.45984497070313,58.46441650390625,85.15574951171875,6.5285697937011715,7.8260948181152346,94.93127517700195,70.73351211547852
78.2123046875,93.63485107421874,77.98465576171876,42.63887939453125,101.07078857421875,74.5401123046875,58.883575439453125,41.27753601074219,98.15494384765626,56.738775634765624,89.18118896484376,6.330580520629883,7.621763610839844,91.82436332702636,66.91834869384766
106.81817626953125,119.57493896484375,99.19983520507813,47.760833740234375,118.4498779296875,77.50136108398438,69.56422729492188,47.385107421875,102.07840576171876,59.3723876953125,107.96883544921874,6.723979187011719,7.903646087646484,95.35442657470703,69.59771499633788
83.1574462890625,97.27152099609376,82.65357055664063,44.68788146972656,104.4089111328125,83.31969604492187,59.284552001953124,42.21470336914062,107.10250244140624,60.8584228515625,92.69957885742187,6.867322540283203,8.237161254882812,100.23517990112305,75.08253479003906
76.78899536132812,92.96088256835938,77.04697265625,42.6189453125,104.16583251953125,78.80882568359375,60.57352294921875,42.34617309570312,101.91146850585938,59.276275634765625,88.57145385742187,6.474979400634766,7.961712646484375,95.43648910522461,70.84711303710938
83.66561279296874,99.59099731445312,82.88952026367187,43.55830078125,104.38560791015625,73.20713500976562,60.68140869140625,42.10966491699219,97.99796752929687,55.62938232421875,93.24725341796875,6.345024490356446,7.567185974121093,91.65294303894044,65.63994903564453
74.19375610351562,90.12681884765625,75.85503540039062,42.258331298828125,97.742333984375,74.60983276367188,56.54685668945312,40.69642333984375,97.9116455078125,57.0721435546875,86.9134765625,6.369466018676758,7.627864074707031,91.54217948913575,66.98196868896484
94.9010009765625,109.6946533203125,90.70485229492188,45.25239562988281,111.08145751953126,72.79750366210938,65.08630981445313,44.56922302246094,97.6455078125,56.258612060546874,100.2075927734375,6.3876091003417965,7.60992431640625,91.25789871215821,65.18757934570313
69.46146240234376,85.5832763671875,71.82984008789063,41.334536743164065,91.5448974609375,69.5164794921875,52.52601318359375,38.68338623046875,91.44254760742187,54.959478759765624,82.535595703125,6.024229431152344,6.9308319091796875,85.41831817626954,62.58564758300781
73.22622680664062,87.18764038085938,74.175830078125,42.319769287109374,96.03886108398437,77.40286254882812,54.637353515625,40.013739013671874,99.5406494140625,57.98778076171875,84.523681640625,6.3829399108886715,7.664488220214844,93.15770950317383,69.73837432861328
74.09758911132812,87.3347412109375,73.0217529296875,41.99974670410156,96.404296875,75.27855834960937,55.45203857421875,39.880712890625,96.48896484375,57.45206909179687,84.0531494140625,6.161400604248047,7.397106170654297,90.32756423950195,67.88145217895507
73.76927490234375,90.95387573242188,77.36170043945313,42.82198486328125,101.014404296875,78.35986328125,58.11448364257812,41.469024658203125,102.280615234375,58.4819091796875,87.99329833984375,6.598423004150391,8.038587188720703,95.68219223022462,70.3212760925293
76.21676025390624,91.6661865234375,78.71304321289062,43.902294921875,101.49125366210937,88.71090087890624,56.8533203125,42.001904296875,112.46719970703126,63.329534912109374,88.70849609375,7.183291625976563,8.481871795654296,105.28390808105469,80.22902908325196
75.69034423828126,90.27161865234375,75.0817138671875,42.2911376953125,101.5578125,79.34973754882813,58.358575439453126,41.4541015625,101.79021606445312,59.3800048828125,86.31085205078125,6.413969421386719,7.982158660888672,95.37624664306641,71.36757888793946
142.8657470703125,150.58045654296876,126.12008056640624,55.315966796875,137.73912353515624,89.518798828125,80.29337768554687,54.68851928710937,113.0203125,70.29623413085938,131.1114990234375,7.823483276367187,9.30206756591797,105.19682922363282,80.21673126220703
104.28133544921874,116.6716064453125,98.89638671875,48.61358642578125,115.37333984375,83.9369384765625,66.36738891601563,46.119754028320315,108.8335205078125,62.1195556640625,107.258642578125,7.1928863525390625,8.328907012939453,101.64063415527343,75.60803146362305
73.43843994140624,85.87278442382812,72.18851928710937,41.97881164550781,94.96083984375,75.78643798828125,54.0829833984375,39.386312866210936,96.50537109375,57.60897216796875,82.83670654296876,6.1400703430175785,7.387580108642578,90.36530075073242,68.39885787963867
73.74217529296875,85.46017456054688,71.96266479492188,41.975860595703125,94.448486328125,77.75242309570312,53.451629638671875,39.455081176757815,98.43275146484375,58.411248779296876,82.46884155273438,6.236153411865234,7.4694671630859375,92.19659805297852,70.28295593261718
104.76339111328124,117.5658447265625,98.34998168945313,47.827151489257815,116.247509765625,78.9893310546875,67.68984985351562,46.482626342773436,103.84942626953125,59.720361328125,106.9676513671875,6.84899673461914,7.994383239746094,97.00042953491212,70.99494781494141
73.11546630859375,90.86138305664062,77.75465698242188,42.48923950195312,96.29081420898437,77.10510864257813,54.714105224609376,41.10462341308594,102.39095458984374,58.21988525390625,88.16342163085938,6.756800842285156,8.067900848388671,95.6341537475586,69.03720779418946
67.70067138671875,84.03425903320313,71.47431640625,41.57077331542969,91.7253662109375,69.90735473632813,52.4849853515625,38.238198852539064,91.39274291992187,54.5081298828125,81.57215576171875,5.99207649230957,6.865973663330078,85.40066642761231,63.04138107299805
85.29682006835938,100.03572998046874,83.84926147460938,44.497552490234376,106.492529296875,79.41964721679688,61.77986450195313,43.110223388671876,103.3851806640625,59.15828247070313,94.45579833984375,6.667198181152344,7.9154212951660154,96.71798248291016,71.50422592163086
81.36918334960937,97.00218505859375,79.82618408203125,43.03760986328125,106.43612060546874,76.68211059570312,62.41942138671875,43.15159606933594,99.99425659179687,58.17701416015625,91.24703369140624,6.366448593139649,7.759137725830078,93.62780799865723,68.92297286987305
81.33760986328124,97.07181396484376,81.21604614257812,43.86971435546875,106.1851806640625,80.78467407226563,61.33870849609375,42.92554626464844,104.516650390625,59.97850341796875,92.03824462890626,6.680199432373047,8.085838317871094,97.83645095825196,72.69883575439454
73.56583251953126,88.71802978515625,74.864892578125,42.266058349609374,99.42384643554688,79.861767578125,56.788427734375,41.149374389648436,102.73626708984375,59.24906005859375,85.59677124023438,6.529064178466797,7.994151306152344,96.20720291137695,71.86761627197265
