"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
70.01009521484374,85.38353271484375,71.94164428710937,41.64485168457031,98.13154907226563,70.35204467773437,56.807684326171874,39.620672607421874,92.6840576171875,55.314154052734374,82.15552978515625,6.076351928710937,7.078346252441406,86.60770568847656,63.27369842529297
74.5376708984375,88.78145141601563,74.12034301757812,42.509912109375,99.37379760742188,78.3846923828125,56.68208618164063,40.68943481445312,100.12921142578125,58.953497314453124,84.83563842773438,6.361379623413086,7.643354034423828,93.76783180236816,70.74133834838867
75.86973876953125,91.76040649414062,76.26240844726563,42.746856689453125,97.12813720703124,78.029833984375,55.49570922851562,41.12320556640625,100.48909301757813,58.247021484375,87.36685180664062,6.425164031982422,7.717842102050781,94.06392898559571,70.31199188232422
104.5786865234375,119.7120361328125,98.22212524414063,46.90376586914063,121.0130126953125,73.0949951171875,70.313134765625,47.351321411132815,99.17120971679688,57.15235595703125,106.94835205078125,6.508606719970703,7.453376770019531,92.66260299682617,65.64161834716796
73.740771484375,84.77356567382813,70.969287109375,42.20665588378906,94.76961059570313,78.45418090820313,52.88828125,39.336099243164064,98.63756103515625,58.7949462890625,81.553466796875,6.275102615356445,7.444171905517578,92.36245841979981,71.01000900268555
77.46611938476562,93.43131713867187,77.03346557617188,42.65870361328125,96.62001953125,76.28670043945313,55.187005615234376,41.21434020996094,98.4968017578125,57.275262451171876,88.68731079101562,6.296417999267578,7.607855987548828,92.20038375854492,68.6788444519043
107.8093017578125,121.80848388671875,100.01746826171875,47.748696899414064,117.76812744140625,76.16732177734374,67.8732177734375,46.9322265625,101.50211791992187,58.16590576171875,108.0806640625,6.714399719238282,7.749134063720703,94.7877182006836,68.41818771362304
74.40133056640624,89.59963989257812,74.79478149414062,42.274114990234374,99.96720581054687,73.67383422851563,58.067926025390626,40.84573974609375,96.36193237304687,56.690924072265624,85.50174560546876,6.225319290161133,7.341136169433594,90.13661308288575,66.33269805908203
93.78986206054688,109.8826171875,91.16281127929688,46.08200378417969,113.30338134765626,80.66438598632813,65.08436889648438,45.279666137695315,106.00611572265625,60.17078857421875,101.28800048828126,6.847523498535156,8.207971954345703,99.1585922241211,72.45641403198242
67.63359985351562,85.6765625,71.91334838867188,41.12974243164062,90.17891235351563,67.42289428710937,50.41964111328125,38.864987182617185,89.44869384765624,53.1338623046875,83.03224487304688,5.934956741333008,6.9254615783691404,83.51373710632325,60.497432708740234
84.84231567382812,102.71551513671875,85.14852905273438,44.08012390136719,115.96546630859375,77.54432983398438,67.28120727539063,45.323507690429686,103.822021484375,59.17493896484375,97.14588012695313,6.519413757324219,7.872693634033203,97.30260772705078,69.67163619995117
72.25098266601563,86.1781494140625,72.04398803710937,42.10636596679687,93.75845336914062,76.37571411132812,52.872137451171874,39.76315002441406,97.3519775390625,57.67159423828125,82.54135131835938,6.268107986450195,7.334876251220703,91.0838695526123,69.04083786010742
70.06140747070313,86.11174926757812,72.16332397460937,41.631222534179685,94.16094360351562,71.20466918945313,53.564276123046874,39.44944458007812,93.02819213867187,55.267572021484376,82.90731811523438,6.084952926635742,7.132872009277344,86.94323921203613,64.07179718017578
105.04384765625,119.54560546875,98.33081665039063,47.409585571289064,116.88267822265625,77.41178588867187,67.26500854492187,46.64873046875,102.91724853515625,58.66236572265625,106.96409912109375,6.755196380615234,7.893191528320313,96.16205215454102,69.51859436035156
68.76859741210937,87.30885620117188,73.90126953125,41.88392639160156,99.76605834960938,78.94439086914062,56.57884521484375,40.389547729492186,103.21756591796876,58.928656005859374,84.70929565429688,6.459858703613281,8.146299743652344,96.75770721435546,70.79809112548828
72.41965942382812,87.73199462890625,73.6584228515625,42.54780578613281,94.65289306640625,79.78965454101562,53.37808837890625,40.45205078125,101.78150024414063,59.14261474609375,84.13372802734375,6.515596771240235,7.698751831054688,95.26590347290039,72.09090270996094
70.22931518554688,84.72880859375,71.022265625,41.836972045898435,91.72757568359376,75.272216796875,51.40023193359375,39.39057922363281,96.124951171875,57.0831298828125,81.46507568359375,6.226722717285156,7.212715148925781,89.89822845458984,68.05950164794922
76.75917358398438,91.84454956054688,76.10533447265625,42.588339233398436,99.0093994140625,75.55867309570313,57.12131958007812,40.94985656738281,97.80559692382812,57.30799560546875,87.19208374023438,6.268730926513672,7.5533897399902346,91.53686599731445,68.00528335571289
79.91151123046875,95.59844970703125,79.44421997070313,43.54859924316406,101.2579345703125,79.28640747070312,58.151007080078124,41.974954223632814,102.5381103515625,58.94685668945313,90.71171264648437,6.560304260253906,7.956664276123047,95.9778060913086,71.32974319458008
70.19114990234375,86.18861694335938,72.09052124023438,41.733621215820314,92.1645263671875,73.00426635742187,51.957147216796876,39.56107177734375,94.47825317382812,55.928759765625,82.87874755859374,6.1561836242675785,7.173270416259766,88.32206954956055,65.83099594116212
88.77008056640625,104.613623046875,86.92876586914062,45.111996459960935,104.7312255859375,79.77921142578126,59.62938232421875,43.386068725585936,104.03367919921875,59.09609375,97.12030639648438,6.739826202392578,8.13433837890625,97.29385299682617,71.644873046875
70.07631225585938,87.16143188476562,72.8141357421875,41.59555358886719,92.66118774414062,70.75040893554687,52.450531005859375,39.58775939941406,92.72256469726562,54.8152587890625,83.9455810546875,6.073635864257812,7.129421234130859,86.64892883300782,63.62098770141601
84.85394897460938,100.3846923828125,84.104248046875,45.31312255859375,105.13951416015625,85.47366333007812,60.14691162109375,43.6496337890625,109.66348876953126,61.97001953125,95.6697265625,7.089098358154297,8.463072204589844,102.57439041137695,77.01059112548828
81.24962768554687,98.8226318359375,82.12796020507812,43.187408447265625,111.32008056640625,75.48807983398437,64.61024169921875,44.173092651367185,101.78511962890624,57.76783447265625,94.08828125,6.384968566894531,7.719282531738282,95.40015106201172,67.7687973022461
95.59463500976562,109.97540283203125,90.71393432617188,45.780618286132814,109.09422607421875,77.314990234375,62.44364013671875,44.4580322265625,101.49034423828125,58.26499633789062,100.22191772460937,6.611965179443359,7.830303192138672,94.8783790588379,69.48468704223633
77.22899780273437,92.99805908203125,78.119189453125,43.56505432128906,99.18729248046876,81.72535400390625,56.62544555664063,41.631411743164065,105.22528076171875,59.96522216796875,89.21626586914063,6.753396606445312,8.132212066650391,98.47188415527344,73.59314193725587
73.47711791992188,86.89544677734375,72.50361328125,42.2927001953125,94.27374267578125,77.69786987304687,53.15093994140625,39.9757080078125,98.57714233398437,58.28092651367187,83.04579467773438,6.314728546142578,7.420945739746093,92.2624137878418,70.27692413330078
95.88729858398438,111.6288330078125,92.4147705078125,46.20368957519531,113.9437255859375,79.29202270507812,65.53297729492188,45.55033569335937,104.83316650390626,59.49098510742188,102.30112915039062,6.787238311767578,8.083718872070312,98.04592819213867,71.20830383300782
85.70407104492188,101.63973999023438,84.54536743164063,44.48914794921875,104.086767578125,79.07601928710938,59.36915283203125,42.89810485839844,103.21519775390625,58.82586669921875,94.98380737304687,6.646761322021485,8.067333984375,96.56843643188476,71.00868530273438
80.29655151367187,98.281396484375,81.80731201171875,43.12921142578125,111.40074462890625,75.94528198242188,64.59019165039062,44.10265197753906,102.2551025390625,58.040185546875,93.72593383789062,6.405491638183594,7.776328277587891,95.8496109008789,68.16895370483398
85.20902709960937,102.2803466796875,84.76976318359375,43.611203002929685,101.65301513671875,71.24031372070313,57.596551513671876,41.92131042480469,94.99635009765625,55.07896728515625,94.11486206054687,6.188900756835937,7.54443359375,88.80744934082031,63.69588012695313
90.50362548828124,106.51741943359374,88.67937622070312,45.61312561035156,106.02138671875,81.16127319335938,60.298309326171875,43.84782409667969,105.93841552734375,59.710693359375,98.93660278320313,6.875286865234375,8.309889984130859,99.06312866210938,72.85138320922852
87.1385009765625,103.05235595703125,85.69982299804687,44.76612243652344,106.3371337890625,79.24075317382812,60.888275146484375,43.3768798828125,103.73807373046876,59.05577392578125,96.03237915039062,6.679830932617188,8.085424041748047,97.05824279785156,71.15532913208008
73.05077514648437,89.04131469726562,73.947509765625,42.15509948730469,92.40986938476563,75.48377075195313,52.022100830078124,40.27296752929688,97.00089721679687,56.88111572265625,85.112744140625,6.258455276489258,7.366578674316406,90.74244194030761,68.11719207763672
76.3131591796875,91.32874145507813,75.73331909179687,42.53072509765625,98.4749755859375,75.52279663085938,56.6841064453125,40.826211547851564,97.6613037109375,57.28135986328125,86.79329833984374,6.263276672363281,7.529862976074218,91.39802703857421,67.99293365478516
101.43082275390626,116.53138427734375,96.30657958984375,47.246890258789065,116.224951171875,80.21669921875,66.712646484375,46.373654174804685,105.66361083984376,60.03636474609375,105.587646484375,6.901418304443359,8.143505096435547,98.76219253540039,72.07319412231445
67.68770141601563,78.99137573242187,67.14954833984375,41.334716796875,93.08345336914063,73.71190185546875,51.836944580078125,37.893130493164065,93.71005859375,56.88629150390625,77.05263061523438,6.080115509033203,7.045649719238281,87.6299430847168,66.66625213623047
76.98482055664063,91.91802368164062,76.265234375,42.76869201660156,100.10791015625,77.11007080078124,57.88023071289062,41.186773681640624,99.43213500976563,58.16375732421875,86.96729125976563,6.34727897644043,7.635136413574219,93.0848560333252,69.47493438720703
73.41732788085938,89.19686279296874,74.63607177734374,42.60007019042969,95.38624267578125,79.22511596679688,53.98883056640625,40.701226806640626,101.483203125,58.82133178710937,85.3794677734375,6.4906761169433596,7.727141571044922,94.99252700805664,71.49797439575195
76.07870483398438,93.2332275390625,77.93756713867188,42.57994079589844,104.98646240234375,76.65767822265624,60.65482177734375,42.42333984375,101.5930908203125,58.05689697265625,89.42748413085937,6.399650573730469,7.778401947021484,95.19344024658203,68.87927627563477
105.76649169921875,120.2760009765625,98.83965454101562,47.47660827636719,118.33214111328125,77.1897705078125,68.17335815429688,47.009219360351565,102.81287841796875,58.692962646484375,107.5755615234375,6.739916229248047,7.84791259765625,96.07296218872071,69.34185791015625
81.96918334960938,97.89171142578125,81.90274047851562,44.52439880371094,101.34678344726562,83.01796875,58.03896484375,42.72215270996094,107.04638671875,60.4895751953125,93.24817504882813,6.9139961242675785,8.28161392211914,100.13239059448242,74.73635482788086
73.6333740234375,92.16669311523438,77.36632080078125,42.39286499023437,104.502392578125,77.4187744140625,60.21173095703125,42.07021789550781,102.66341552734374,58.385247802734376,88.68491821289062,6.442657470703125,7.971117401123047,96.22075805664062,69.44765701293946
82.0295654296875,97.24555053710938,80.52479248046875,43.177667236328126,108.274267578125,74.89031372070312,62.99752197265625,43.579412841796874,99.59154663085937,57.44696044921875,92.28512573242188,6.317201614379883,7.4398681640625,93.27434501647949,67.45044555664063
74.2832763671875,89.80498657226562,75.16434326171876,42.26026916503906,101.2671630859375,74.87661743164062,58.672271728515625,41.3132080078125,98.33017578125,57.24180908203125,86.1840087890625,6.292815780639648,7.4593955993652346,92.03736000061035,67.41722183227539
93.84136352539062,109.99609375,90.84112548828125,45.026971435546876,111.04725341796875,71.59017944335938,63.86895751953125,44.548641967773435,96.78622436523438,55.8191162109375,99.84866943359376,6.3259124755859375,7.443820953369141,90.46031188964844,64.14635848999023
68.67007446289062,83.92918701171875,70.76923828125,41.493951416015626,95.1314453125,70.73065185546875,54.38739013671875,39.059521484375,92.39397583007812,55.3365234375,80.94376220703126,6.06513786315918,7.0486907958984375,86.32883796691894,63.68196105957031
75.32427978515625,88.07548828125,73.38474731445312,42.46852111816406,97.07488403320312,77.76549072265625,55.17622680664063,40.193032836914064,98.87775268554688,58.46124267578125,84.0246337890625,6.30651626586914,7.514979553222656,92.57123641967773,70.2505111694336
74.45269165039062,89.18117065429688,74.21383666992188,42.34646301269531,96.56541748046875,75.7262939453125,55.210260009765626,40.40621643066406,97.438525390625,57.38582153320313,84.98261108398438,6.266003036499024,7.437256622314453,91.17252235412597,68.28903732299804
79.08052978515624,94.9779541015625,78.79815673828125,43.31618957519531,99.45221557617188,78.7429443359375,56.939501953125,41.76368713378906,101.74716186523438,58.55003051757812,90.25347290039062,6.5108184814453125,7.88673095703125,95.23634338378906,70.85621337890625
78.0341796875,92.12062377929688,78.06199951171875,44.1838134765625,100.03431396484375,85.87012939453125,55.99788818359375,41.79411010742187,108.846240234375,62.14468994140625,89.49885864257813,6.987945556640625,8.345733642578125,101.85829467773438,77.52439575195312
70.3140380859375,89.15770263671875,75.27769165039062,42.191549682617186,101.07691650390625,79.19326782226562,57.714227294921876,40.914974975585935,103.68675537109375,59.08925170898438,86.16395874023438,6.509234619140625,8.178423309326172,97.17752075195312,71.01484451293945
125.86361083984374,140.86151123046875,115.51634521484375,52.628778076171876,142.0248046875,90.052001953125,81.36622314453125,53.33212890625,115.82818603515625,66.944580078125,124.42806396484374,7.648587799072265,8.748384094238281,108.17959823608399,81.30361785888672
100.28294677734375,115.204833984375,95.70713500976562,47.589700317382814,114.7315673828125,83.69542236328125,65.48189697265624,46.092401123046876,108.69691162109375,61.631353759765624,105.11363525390625,7.121758270263672,8.427478790283203,101.57515335083008,75.26794357299805
71.79783325195312,86.06695556640625,72.35902709960938,42.0900146484375,97.0196533203125,78.49906005859376,54.61748046875,39.833062744140626,100.43916625976563,58.78104248046875,83.0287841796875,6.350218200683594,7.729991149902344,94.08894805908203,70.76906890869141
73.97968139648438,85.27174682617188,71.33372192382812,42.24616394042969,95.11741943359375,78.35027465820312,53.23347778320313,39.465390014648435,98.67379760742188,58.744598388671875,81.92631225585937,6.279842376708984,7.454854583740234,92.39395523071289,70.89542007446289
101.51220092773437,116.61588134765626,96.19403686523438,47.024365234375,116.4308349609375,78.72115478515624,66.9825927734375,46.39828796386719,104.339501953125,59.313909912109374,105.49395751953125,6.80435791015625,8.016846466064454,97.53514404296875,70.7043083190918
76.61607666015625,93.28765258789062,77.45501098632812,42.97613525390625,95.87216796875,78.71417846679688,54.46962890625,41.422119140625,101.44605712890625,58.301629638671876,88.96070556640625,6.5041755676269535,7.806932067871093,94.9418815612793,70.90724639892578
67.15731811523438,82.0221923828125,69.44512329101562,41.29530334472656,94.10523071289063,70.34872436523438,53.53770141601562,38.61675109863281,91.70856323242188,55.21407470703125,79.42544555664062,6.037417221069336,6.963102722167969,85.67114601135253,63.38562164306641
85.51017456054687,101.82506103515625,84.82295532226563,44.59397583007812,103.8363525390625,79.718017578125,59.164056396484376,42.9222412109375,104.0101318359375,59.07723388671875,95.19885864257813,6.704384613037109,8.148686981201172,97.3057472229004,71.56933059692383
79.55015258789062,94.2955322265625,77.97622680664062,43.159027099609375,103.7599853515625,77.22620849609375,60.11990966796875,42.13356018066406,99.6266845703125,58.57277221679688,88.8570068359375,6.353227615356445,7.5667060852050785,93.27345695495606,69.65950241088868
82.44362182617188,98.01693725585938,81.42529296875,44.059332275390624,103.5845703125,80.10113525390625,59.52615966796875,42.504736328125,103.7669189453125,59.392578125,92.76983642578125,6.641602325439453,8.087559509277344,97.12531661987305,72.01357574462891
69.3583740234375,88.26107788085938,74.61480712890625,41.994876098632815,100.35075073242187,78.8932861328125,57.1489013671875,40.630880737304686,103.3980224609375,58.893853759765626,85.45226440429687,6.478542327880859,8.172061157226562,96.91948013305664,70.72122497558594
