"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
68.9836181640625,86.11752319335938,72.42205200195312,41.2660888671875,97.873291015625,70.74124145507812,56.206884765625,39.545046997070315,93.052197265625,55.268865966796874,83.42003173828125,6.01026611328125,7.0792594909667965,87.04193115234375,63.66198196411133
73.26373901367188,89.07413940429687,74.954248046875,42.566107177734374,100.9134765625,77.54439086914063,57.9730712890625,40.95120544433594,101.0973388671875,58.22174072265625,86.22555541992188,6.331817245483398,7.747173309326172,94.7655216217041,69.79721755981446
78.3587158203125,92.533154296875,77.5224365234375,42.87637023925781,98.01744384765625,76.85942993164062,55.91312866210937,41.12002258300781,99.51880493164063,57.747808837890624,88.49874877929688,6.377185821533203,7.619641876220703,93.14161911010743,69.23978805541992
108.14910888671875,120.42142333984376,99.6140625,47.959957885742185,115.8393798828125,74.40927124023438,68.2926513671875,46.611019897460935,99.85828857421875,57.775634765625,108.143505859375,6.637183380126953,7.723809814453125,93.22110519409179,66.68546142578126
69.69210815429688,84.8503662109375,71.76924438476563,42.06080932617188,95.70337524414063,78.0126708984375,54.27679443359375,39.78533935546875,99.97432250976563,58.55482788085938,82.47987670898438,6.32421875,7.609135437011719,93.65010375976563,70.40353546142578
78.38639526367187,92.67532958984376,77.5065673828125,42.760302734375,97.93032836914062,75.78569946289062,55.96110229492187,41.0314208984375,98.461767578125,57.233447265625,88.55991821289062,6.322956848144531,7.537587738037109,92.13881072998046,68.24811172485352
109.4309326171875,121.59072265625,100.52662353515625,48.18106384277344,116.49129638671874,74.20037841796875,68.76205444335938,46.8149169921875,99.727197265625,57.74424438476562,108.9166015625,6.642039489746094,7.714883422851562,93.08515777587891,66.4854949951172
72.24527587890626,89.23552856445312,74.85231323242188,41.96316833496094,101.49324951171874,72.78463745117188,58.66065673828125,40.59891052246094,96.32916259765625,56.085968017578125,86.23732299804688,6.1188709259033205,7.373872375488281,90.21029167175293,65.4107650756836
97.97421264648438,111.76405029296875,94.1208251953125,46.72889709472656,113.68553466796875,80.92428588867188,65.69323120117187,45.920013427734375,105.7172119140625,60.50352783203125,103.10784912109375,6.942323303222656,8.180583953857422,98.77488861083984,72.74370193481445
69.3560791015625,84.90906982421875,71.04383544921875,40.739889526367186,90.5481689453125,67.597216796875,51.400244140625,38.26254577636719,87.83792724609376,53.79273681640625,81.48783569335937,5.86433219909668,6.619463348388672,81.97359504699708,60.977753448486325
88.91122436523438,105.11383056640625,87.71923217773437,45.271603393554685,115.25777587890624,76.5263427734375,67.88092651367188,44.66531677246094,103.1361328125,58.1962890625,98.49364624023437,6.485139465332031,7.996387481689453,96.65099334716797,68.52995529174805
72.80442504882812,86.83982543945312,73.0549072265625,42.063970947265624,92.88548583984375,76.43568115234375,52.421923828125,39.65388488769531,97.65790405273438,57.67135009765625,83.66453857421875,6.2900959014892575,7.421810150146484,91.36780815124511,69.01387100219726
71.57781372070312,86.3963623046875,72.42219848632813,41.4464111328125,92.20729370117188,72.03193359375,52.261895751953126,39.100225830078124,92.96497802734375,55.68831787109375,83.074658203125,6.080678558349609,7.045352172851563,86.88429946899414,64.98658142089843
106.76373291015625,119.183056640625,98.80208129882813,47.771078491210936,115.29549560546874,75.25691528320313,67.77166748046875,46.47931823730469,100.56356811523438,58.11614990234375,107.39873046875,6.676104736328125,7.777824401855469,93.88746337890625,67.47909088134766
72.62891845703125,87.8225341796875,74.34655151367187,42.72151489257813,99.351806640625,80.49593505859374,56.551092529296874,40.881838989257815,103.473095703125,59.6201416015625,85.27813720703125,6.482937622070312,7.918862152099609,96.99015808105469,72.57707290649414
74.07160034179688,87.86548461914063,74.21304321289062,42.569482421875,94.5622314453125,79.709326171875,53.25203857421875,40.31208190917969,101.34352416992188,59.1594482421875,84.80308837890625,6.470248413085938,7.725794982910156,94.87327575683594,71.98353118896485
71.8462890625,86.04518432617188,72.32427978515625,41.7950439453125,91.98097534179688,75.04767456054688,51.912017822265625,39.30073852539063,95.99926147460937,57.06121826171875,82.89512329101562,6.21395263671875,7.282225036621094,89.78530883789062,67.76544952392578
78.25741577148438,92.56909790039063,77.41661376953125,42.7291259765625,97.82540893554688,75.63895874023437,55.89817504882812,40.9896240234375,98.2782470703125,57.171759033203124,88.45964965820312,6.31513786315918,7.52190933227539,91.96310920715332,68.11704940795899
82.94904174804688,96.84221801757812,81.24518432617188,43.8973876953125,102.14291381835938,79.67283325195312,58.460845947265625,42.46388244628906,103.25579833984375,59.096197509765624,92.095703125,6.576772308349609,7.943821716308594,96.67902603149415,71.72901153564453
71.92938232421875,86.42830200195313,72.53905639648437,41.65912780761719,92.287158203125,73.63757934570313,52.213677978515626,39.26274719238281,94.6400634765625,56.412225341796876,83.16856079101562,6.154070663452148,7.178333282470703,88.48599281311036,66.45924606323243
90.43453979492188,104.4573974609375,87.32833251953124,45.00632019042969,107.69468994140625,77.900927734375,62.287060546875,43.97367858886719,102.38512573242187,58.5413330078125,97.7049560546875,6.612516021728515,7.906120300292969,95.77260971069336,69.99480743408203
71.35250244140624,86.30267944335938,72.31082763671876,41.34638366699219,92.10011596679688,71.3517822265625,52.23177490234375,39.010964965820314,92.23359985351563,55.3842529296875,82.9655029296875,6.048698806762696,6.986507415771484,86.18490104675293,64.36527481079102
87.64140014648437,101.2792724609375,85.75165405273438,45.4349853515625,107.2416748046875,84.49520874023438,61.269769287109376,44.05195617675781,108.470361328125,61.82496337890625,95.44743041992187,6.9248504638671875,8.359546661376953,101.5455108642578,76.13566207885742
80.170263671875,97.10431518554688,81.34427490234376,43.5868896484375,109.79423828125,76.37421875,64.08966674804688,43.00361938476563,102.1078369140625,57.7121337890625,92.96226806640625,6.38116455078125,7.897357940673828,95.72667236328125,68.47686080932617
96.14517211914062,109.45340576171876,90.94631958007812,45.85433349609375,109.62197265625,75.93064575195312,63.906378173828124,44.639556884765625,100.69176635742187,57.8551513671875,100.84013061523437,6.560820770263672,7.776371765136719,94.13094558715821,68.1542739868164
80.74260864257812,94.22948608398437,79.63436279296874,43.976260375976565,100.68189697265625,83.40377807617188,57.08424072265625,42.26864013671875,106.4909912109375,60.88319091796875,90.18278198242187,6.739185333251953,8.179525756835938,99.75180587768554,75.22425231933593
73.20973510742188,87.21113891601563,73.40601196289063,42.1767578125,93.35493774414063,77.01319580078125,52.68812866210938,39.818417358398435,98.35989379882812,57.92769165039063,84.03007202148437,6.32397575378418,7.481404876708984,92.03591804504394,69.53179092407227
99.41482543945312,112.927490234375,94.75997314453124,46.86097106933594,113.70225830078125,79.665673828125,65.92802734375,45.943118286132815,104.53548583984374,59.941943359375,103.72703857421875,6.875387573242188,8.087432861328125,97.66009826660157,71.57824096679687
84.36559448242187,98.45225830078125,82.3015625,43.91761779785156,103.14583740234374,77.90989990234375,59.325732421875,42.64530029296875,101.80470581054688,58.25186767578125,93.300927734375,6.50464096069336,7.841204071044922,95.30006484985351,70.06869583129883
79.99650268554687,96.87886352539063,81.3099365234375,43.627926635742185,109.79437255859375,77.43078002929687,63.9544189453125,43.08591918945312,103.14718017578124,58.174127197265626,92.92822875976563,6.438353729248047,7.980692291259766,96.70882644653321,69.45008773803711
86.386279296875,100.76207885742187,83.47237548828124,43.73094177246094,103.367822265625,72.0610595703125,60.07918701171875,42.404763793945314,95.96525268554687,55.65726928710937,94.42859497070313,6.229651260375976,7.379647827148437,89.7356014251709,64.68141174316406
91.3988525390625,105.63253173828124,89.22681274414063,45.623358154296874,110.12552490234376,81.85975952148438,63.2280029296875,44.79951171875,106.2676025390625,60.613897705078124,98.928857421875,6.894810485839844,8.213755798339843,99.37279205322265,73.64600372314453
90.41505737304688,104.37562255859375,87.13269653320313,44.94859008789062,107.37425537109375,77.39666137695312,62.16578369140625,43.87435302734375,101.88489990234375,58.283074951171876,97.579296875,6.576530456542969,7.866049194335938,95.30836944580078,69.53061218261719
73.30603637695313,87.45914916992187,73.48138427734375,42.06546325683594,93.37435913085938,75.82408447265625,52.808740234375,39.745242309570315,97.19086303710938,57.371270751953126,84.16468505859375,6.2673286437988285,7.390707397460938,90.92353439331055,68.43337707519531
77.30241088867187,91.60980224609375,76.6640380859375,42.58359375,97.02924194335938,75.64769897460937,55.35078125,40.76283264160156,98.08806762695312,57.17634887695313,87.68971557617188,6.303883361816406,7.5001373291015625,91.78418426513672,68.1475616455078
102.97813720703125,116.14962158203124,97.31593017578125,47.479348754882814,115.4132568359375,79.2706787109375,67.12460327148438,46.516552734375,104.3041748046875,59.9391357421875,105.8701416015625,6.90218505859375,8.072538757324219,97.40198974609375,71.19813995361328
65.31740112304688,80.67886352539062,68.45307006835938,41.10330505371094,90.83389282226562,74.96892700195312,51.0302978515625,38.339422607421874,95.31151123046875,57.312933349609374,78.68123779296874,6.158352661132812,7.193186950683594,89.15315856933594,67.77574005126954
79.80230712890625,93.9871826171875,78.6605712890625,43.09343566894531,99.21951904296876,76.81588134765624,56.74210205078125,41.46033630371094,99.77517700195312,57.7271484375,89.66353759765624,6.392772674560547,7.650089263916016,93.38240432739258,69.16579208374023
75.06708374023438,88.96802368164063,74.99025268554688,42.63109130859375,95.4207275390625,79.0593505859375,53.90894775390625,40.513589477539064,100.9671142578125,58.82161865234375,85.70689086914062,6.448876190185547,7.706382751464844,94.51823806762695,71.35296783447265
76.385205078125,93.52506713867187,78.43204345703126,42.82700805664062,106.73336181640624,75.45308837890624,62.0497314453125,42.08544006347656,100.51897583007812,57.194390869140626,90.21028442382813,6.293984985351562,7.753485107421875,94.22499084472656,67.69960327148438
107.55296630859375,119.9041259765625,99.37164916992188,47.909426879882815,115.7039794921875,75.15576171875,68.06007690429688,46.60877685546875,100.50774536132812,58.11036376953125,107.87874755859374,6.6810455322265625,7.774287414550781,93.82669982910156,67.38147430419922
82.63318481445313,96.17970581054688,81.38046875,44.33893737792969,102.464453125,84.04902954101563,58.149566650390625,42.81450500488281,107.3998046875,61.2404052734375,91.7831787109375,6.8144691467285154,8.262136840820313,100.58533554077148,75.78689270019531
76.67672729492188,93.13028564453126,78.4110595703125,43.16382751464844,106.11488037109375,78.72205200195313,61.331060791015624,42.27131958007813,103.5972900390625,58.69423828125,90.00134887695313,6.454774475097656,7.990740966796875,97.14251556396485,70.73131103515625
77.5738037109375,94.84400634765625,79.53572387695313,43.030276489257815,108.115234375,75.52199096679688,62.95780639648437,42.43798828125,100.87838745117188,57.248529052734376,91.3047607421875,6.319464111328125,7.791658782958985,94.55892333984374,67.73033218383789
72.72504272460938,89.30327758789062,75.04722290039062,42.217672729492186,101.46729736328125,74.77379150390625,58.4892578125,40.794647216796875,98.3375244140625,56.984429931640626,86.3733642578125,6.215342330932617,7.532572174072266,92.12218208312989,67.24121932983398
96.05359497070313,109.36590576171875,90.37791137695312,45.624264526367185,108.9171142578125,73.28612670898437,63.8411865234375,44.26896362304687,98.10365600585938,56.60775146484375,100.46212158203124,6.394161224365234,7.569146728515625,91.70949478149414,65.71697998046875
67.99593505859374,84.6650634765625,71.27529907226562,41.19221496582031,95.9553466796875,71.47530517578124,54.870794677734374,39.17637329101562,93.30350341796876,55.6243896484375,82.11519165039063,6.023044586181641,7.082160949707031,87.28045883178712,64.39314422607421
71.127783203125,86.60125122070312,73.05863647460937,42.23937072753906,97.86727294921874,77.54047241210938,55.8412841796875,40.241796875,100.17040405273437,58.288720703125,84.01748046875,6.3125144958496096,7.645201110839844,93.85788955688477,69.89527130126953
74.70916748046875,88.96142578125,74.59947509765625,42.21046447753906,94.6631591796875,75.4664306640625,53.73338012695312,40.08382568359375,97.227392578125,57.15629272460937,85.43662109375,6.265424346923828,7.4080970764160154,90.96196823120117,68.05833358764649
81.50079956054688,95.61569213867188,80.02680053710938,43.435369873046874,100.71315307617188,77.53690185546876,57.694366455078125,41.92921447753906,100.84120483398438,58.072784423828125,91.00604858398438,6.450360107421875,7.745394897460938,94.3908447265625,69.79150695800782
75.00941162109375,89.32186279296874,75.99440307617188,43.47994384765625,100.38328247070312,85.50111083984375,56.77378540039062,41.71308898925781,108.7175537109375,61.859808349609374,86.80211181640625,6.759949493408203,8.344684600830078,101.9576042175293,77.15642623901367
73.70474243164062,88.95057373046875,75.31757202148438,42.951480102539065,100.74946899414063,81.2806396484375,57.4324462890625,41.28485107421875,104.64071044921874,59.9538818359375,86.33592529296875,6.536119079589843,8.023800659179688,98.1045913696289,73.25683898925782
120.516796875,133.60032958984374,112.21842041015626,51.26153564453125,130.75050048828126,80.89876708984374,77.12091064453125,50.64579467773437,107.8169677734375,61.97236938476563,118.27052001953125,7.283467864990234,8.387833404541016,100.53349990844727,72.51093368530273
100.44207153320312,114.457470703125,96.79661254882812,47.43616943359375,116.96253662109375,82.64111938476563,67.58007202148437,46.810906982421876,107.73311767578124,61.55814819335937,105.232958984375,7.101111602783203,8.347484588623047,100.63200607299805,74.29363479614258
70.10839233398437,85.48385620117188,72.31746826171874,42.10063171386719,96.56904907226563,77.84803466796875,54.8410888671875,39.96730346679688,99.99341430664063,58.477471923828126,83.07022705078126,6.331022262573242,7.617889404296875,93.66239204406739,70.23014526367187
69.68182373046875,84.83917236328125,71.75989379882813,42.05880432128906,95.68947143554688,78.00740356445313,54.2677490234375,39.781585693359375,99.96516723632813,58.55267333984375,82.46951293945312,6.3238269805908205,7.608284759521484,93.6413402557373,70.39911880493165
104.08421630859375,116.92908935546875,97.48442993164062,47.484353637695314,114.87431640625,77.40603637695312,67.10136108398437,46.363671875,102.50732421875,59.049835205078125,106.1434326171875,6.787221527099609,7.9297950744628904,95.7201026916504,69.47624130249024
77.89439697265625,91.98329467773438,77.18347778320313,42.893017578125,97.7100341796875,77.64498291015624,55.62342529296875,41.078973388671876,100.20003051757813,58.12406616210937,88.09618530273437,6.411385345458984,7.6692756652832035,93.78864517211915,69.97570724487305
66.95782470703125,83.62667846679688,70.43463134765625,40.97368469238281,94.714453125,70.82063598632813,54.051055908203125,38.82106018066406,92.26162719726562,55.357391357421875,81.16414184570313,5.9837390899658205,6.988023376464843,86.2778881072998,63.83261260986328
83.84878540039062,97.72581787109375,81.96201171875,44.05650634765625,102.91396484375,79.85833129882812,58.971160888671875,42.69484252929688,103.62606201171874,59.185186767578124,92.81398315429688,6.597293853759766,7.979176330566406,97.02876815795898,71.87915496826172
78.95116577148437,94.03448486328125,78.60131225585937,42.96689147949219,101.63499145507812,76.14766845703124,58.529022216796875,41.68031616210938,99.95626831054688,57.356573486328124,90.06651611328125,6.339898300170899,7.685385894775391,93.61637001037597,68.46228256225587
83.74163208007812,97.5751953125,81.89161376953125,44.085302734375,102.86588134765626,80.26231689453125,58.89764404296875,42.70511474609375,104.00369873046876,59.37869873046875,92.71301879882813,6.616504669189453,8.007783508300781,97.3871940612793,72.25453338623046
73.24567260742188,88.46915893554687,74.898876953125,42.85206604003906,100.15090942382812,80.9278076171875,57.05842895507813,41.11066589355469,104.12666015625,59.802728271484376,85.88256225585937,6.5121604919433596,7.977786254882813,97.61449966430663,72.95002136230468
