"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
68.97374877929687,85.33441772460938,71.33973999023438,41.245993041992186,98.08261108398438,69.9818115234375,57.62498779296875,39.66067810058594,92.51923828125,55.22630004882812,81.87193603515625,6.092235565185547,7.024309539794922,86.42700271606445,62.95750198364258
78.458203125,89.57203979492188,74.2658203125,42.78843994140625,99.269970703125,76.97093505859375,57.198577880859375,40.9986328125,97.28848876953126,58.62227783203125,85.39181518554688,6.271500015258789,7.413037872314453,91.01698875427246,69.55789718627929
76.67730712890625,92.0422607421875,77.04420166015625,42.75438537597656,97.88485107421874,78.49577026367187,56.257928466796876,41.225579833984376,101.32645263671876,58.630712890625,88.3238525390625,6.466696166992188,7.824317169189453,94.85975646972656,70.67145309448242
101.36922607421874,117.407421875,97.04281005859374,46.620462036132814,120.9366455078125,73.51790161132813,71.50916137695313,46.46836547851562,100.0808349609375,56.76546630859375,106.626513671875,6.640531158447265,7.606295776367188,93.44030380249023,65.91160583496094
74.16513671875,84.02401733398438,70.15758056640625,42.280514526367185,94.062548828125,77.401025390625,52.950445556640624,39.16199951171875,96.13580322265625,58.71168212890625,81.19039916992188,6.25940170288086,7.338401031494141,89.87640151977538,70.06262435913087
77.719189453125,94.00323486328125,78.32872924804687,42.664215087890625,96.92428588867188,75.91676025390625,55.604254150390624,41.1316162109375,99.03119506835938,57.232977294921874,89.38155517578124,6.3141216278076175,7.665687561035156,92.71707344055176,68.25107269287109
109.50263671875,121.9218994140625,100.1644775390625,48.24290771484375,117.65579833984376,77.30892944335938,68.2391845703125,47.383843994140626,102.0348388671875,58.828314208984374,109.2250732421875,6.735086059570312,7.752040100097656,95.29975280761718,69.55688934326172
68.90358276367188,89.70974731445312,75.27182006835938,41.83597106933594,99.36947021484374,73.07737426757812,58.014007568359375,40.497128295898435,98.0416259765625,56.016351318359376,85.78295288085937,6.250875091552734,7.594516754150391,91.79075088500977,65.48285751342773
97.47928466796876,110.56610107421875,91.74271850585937,46.33681945800781,114.43226318359375,81.02449951171874,66.596630859375,46.15086059570312,105.3720703125,60.6472412109375,102.18634643554688,6.820147705078125,7.996564483642578,98.55192260742187,73.02793502807617
64.59864501953125,83.87139282226562,69.84717407226563,40.312109375,87.4599609375,66.77926635742188,50.72117614746094,38.61832275390625,89.18834228515625,53.40242309570313,80.82864990234376,5.82996826171875,6.775443267822266,83.3583740234375,60.00382308959961
89.927099609375,105.4611083984375,87.63508911132813,44.63300476074219,115.94739990234375,77.66812744140626,68.29155883789062,44.97630004882812,102.798291015625,58.71207885742187,98.64395751953126,6.579673004150391,7.842091369628906,96.2186180114746,69.82603607177734
72.725244140625,85.77523803710938,71.74186401367187,42.0739501953125,94.04970092773438,77.06798095703125,53.169671630859376,39.64966735839844,97.489306640625,58.3135009765625,82.83773803710938,6.257775497436524,7.476950073242188,91.23153114318848,69.59103088378906
69.40623168945312,84.92901611328125,70.77565307617188,41.49519653320313,93.2151123046875,71.1581787109375,53.799566650390624,39.03431701660156,92.44387817382812,55.58394165039063,81.52594604492188,6.057696914672851,7.0584861755371096,86.38618125915528,64.0996925354004
107.40411376953125,119.858984375,98.53130493164062,47.860842895507815,117.19898681640625,77.51884765625,68.08654174804687,47.19345397949219,102.120068359375,58.99735717773437,107.76182861328125,6.714251708984375,7.749539947509765,95.40581665039062,69.76930770874023
69.41446533203126,87.6566650390625,74.2268798828125,41.96537475585937,99.12947387695313,79.01656494140624,56.46483154296875,40.52572937011719,102.86077880859375,58.82962646484375,85.01610107421875,6.458393096923828,7.975802612304688,96.40238571166992,71.04076232910157
74.190966796875,87.07835083007812,73.31168212890626,42.29136657714844,95.37357788085937,79.42249755859375,54.018133544921874,40.18265075683594,100.55010375976562,59.308587646484376,84.61746826171876,6.472372436523438,7.71607666015625,94.07773132324219,71.7064208984375
70.67863159179687,84.6189697265625,70.92211303710937,41.682220458984375,92.85718383789063,75.93741455078126,52.510595703125,39.34901428222656,96.61775512695313,57.774688720703125,81.98657836914063,6.214761734008789,7.397969055175781,90.40299339294434,68.53944549560546
77.16025390625,91.42037963867188,75.90234375,42.91163635253906,98.695458984375,76.42134399414063,56.8402587890625,40.8346435546875,98.18651733398437,57.85239868164062,86.84569091796875,6.285245132446289,7.5776008605957035,91.90127220153809,68.84374313354492
79.92423095703126,94.81599731445313,79.66363525390625,43.083441162109374,100.4736572265625,79.93631591796876,57.89708251953125,42.018548583984376,103.51376953125,59.24458618164063,90.971875,6.635193634033203,7.9835044860839846,96.87857589721679,71.95281143188477
68.94866333007812,85.33020629882813,71.40729370117188,41.431689453125,93.24078979492188,73.03102416992188,53.466015625,39.354425048828126,94.89151611328126,56.337158203125,82.29078979492188,6.130449295043945,7.268681335449219,88.76106681823731,65.76234283447266
90.97178955078125,106.309814453125,88.37835693359375,44.9660888671875,106.69288330078125,77.44597778320312,61.60340576171875,43.78476257324219,102.10928344726562,58.04939575195313,98.61917724609376,6.608595275878907,7.885031890869141,95.50068817138671,69.56094589233399
67.64961547851563,86.16105346679687,71.74843139648438,41.055181884765624,91.27460327148438,69.5286865234375,52.9328369140625,39.31711120605469,92.13316040039062,54.638543701171876,82.66714477539062,5.972668075561524,7.043463134765625,86.16049232482911,62.485223388671876
93.222998046875,106.24691162109374,89.03195190429688,45.720150756835935,108.3208251953125,83.79276123046876,62.492559814453124,45.201089477539064,108.03763427734376,61.68603515625,99.86915893554688,7.019371795654297,8.22506332397461,101.01826248168945,75.56769790649415
81.165234375,96.49112548828126,80.49880981445312,42.56086120605469,107.34781494140626,76.21007080078125,63.212774658203124,43.145956420898436,100.68552856445312,57.9099853515625,91.598095703125,6.400194549560547,7.691011047363281,94.28533401489258,68.51905975341796
96.68609619140625,110.7212646484375,91.72554321289063,45.78875732421875,110.513818359375,76.04983520507812,63.74464721679688,44.86198425292969,100.4973876953125,57.78285522460938,101.45861206054687,6.5293434143066404,7.746000671386719,93.96804428100586,68.3038345336914
78.8486572265625,93.80015869140625,79.33668823242188,43.40094909667969,101.70360717773437,83.34998168945313,58.41947631835937,42.62250671386719,107.03358154296875,61.221630859375,90.74411010742188,6.8340919494628904,8.20556869506836,100.19948959350586,75.14441299438477
73.02817993164062,86.2987548828125,72.1329833984375,42.14817810058594,94.49867553710938,77.02354736328125,53.529656982421876,39.76767272949219,97.61657104492187,58.273345947265625,83.21494750976562,6.260954284667969,7.492642211914062,91.35561676025391,69.5309051513672
99.28449096679688,111.67725830078125,92.71739501953125,46.65782165527344,113.9004638671875,81.71499633789062,66.16243286132813,46.45411682128906,105.96800537109375,61.07667846679688,103.01221923828125,6.894522094726563,8.021106719970703,99.07348327636718,73.69388961791992
87.74364624023437,101.65961303710938,84.92174682617187,44.43846740722656,103.48837890625,79.40656127929688,59.49226684570313,43.07231140136719,103.0608154296875,59.06748657226562,95.683447265625,6.688093566894532,7.933189392089844,96.37272186279297,71.47337188720704
82.04635009765624,97.82661743164063,81.6509765625,43.1189208984375,109.4583740234375,78.32693481445312,64.11527709960937,43.336203002929686,102.783642578125,58.732818603515625,93.14074096679687,6.483507537841797,7.894166564941406,96.30013504028321,70.43276824951172
83.96072387695312,100.53526000976562,83.79917602539062,43.42727966308594,101.94285278320312,71.03228759765625,58.8395263671875,41.410772705078124,95.44221801757813,54.661370849609376,93.73679809570312,6.272494506835938,7.455097961425781,89.16972351074219,63.57718963623047
94.72294921875,107.98406982421875,89.96174926757813,45.661190795898435,109.8391845703125,80.83362426757813,63.61893310546875,45.2280517578125,105.20145263671876,60.2425048828125,100.44031982421875,6.831256866455078,8.01793212890625,98.37019577026368,72.81569213867188
89.93784790039062,104.589404296875,87.24518432617188,44.70960693359375,106.59381103515625,79.06156616210937,61.631536865234374,43.941192626953125,103.5811767578125,58.970513916015626,97.8191162109375,6.694522857666016,7.962903594970703,96.88665390014648,71.09866256713867
70.21036376953126,87.78599853515625,73.39408569335937,41.347955322265626,90.13828125,75.41287841796876,51.04762573242188,40.19480590820312,97.81111450195313,57.223828125,84.910986328125,6.144574737548828,7.515840911865235,91.66653976440429,67.89703750610352
76.4427978515625,90.49181518554687,75.09345092773438,42.88829040527344,98.0719970703125,76.49465942382812,56.42099609375,40.6380859375,97.92705688476562,57.940643310546875,86.06195068359375,6.270129013061523,7.554821014404297,91.6569278717041,68.93983840942383
105.69305419921875,117.7417236328125,97.26920776367187,47.80591735839844,115.99481201171875,80.41385498046876,67.23992309570312,47.22378234863281,104.84676513671874,60.47459716796875,106.90098876953125,6.8876708984375,7.936899566650391,97.95909423828125,72.47695541381836
69.54094848632812,78.54085693359374,65.8530029296875,41.39576416015625,90.52507934570312,74.14956665039062,50.7667236328125,37.601766967773436,91.73617553710938,57.41517333984375,76.6577392578125,6.128156280517578,6.9320823669433596,85.6080192565918,67.21748428344726
78.737646484375,91.74603271484375,76.18433227539063,42.73142700195312,100.8335693359375,76.72554931640624,58.440301513671876,41.49247436523437,98.461572265625,58.25775146484375,87.29352416992188,6.30108528137207,7.538603210449219,92.16048698425293,69.18694610595703
74.62177124023438,88.71321411132813,74.77802124023438,42.27602844238281,95.163037109375,79.82271728515624,54.07213134765625,40.657308959960936,101.8418212890625,59.359039306640625,86.28499755859374,6.526680755615234,7.824042510986328,95.31514053344726,71.99867477416993
73.5521240234375,93.11448974609375,77.8555419921875,42.53708190917969,101.350244140625,74.49985961914062,59.08567504882812,41.13665771484375,99.36074829101562,56.5713623046875,88.38160400390625,6.3234199523925785,7.724230194091797,93.03732833862304,66.77562942504883
105.734375,119.4931396484375,98.41294555664062,47.450094604492186,119.26439208984375,75.70150756835938,69.87142944335938,47.07790832519531,101.15077514648438,58.059881591796874,107.716845703125,6.688184356689453,7.668357849121094,94.46259078979492,68.03314971923828
87.53840942382813,101.48397216796874,85.28175048828125,44.45582275390625,105.3418701171875,82.49429931640626,60.82899780273438,44.00325317382813,106.779541015625,60.77021484375,96.41538696289062,6.890614318847656,8.170487213134766,99.88892669677735,74.32381210327148
73.2598876953125,90.58245239257812,76.23394165039062,42.124456787109374,103.18997802734376,78.66480712890625,59.705859375,41.581539916992185,102.7554931640625,58.768865966796874,87.50075073242188,6.4413909912109375,7.934685516357422,96.31410217285156,70.73012161254883
78.51117553710938,95.56959228515625,79.76264038085938,42.41559753417969,105.45440673828125,74.30321044921875,62.1713134765625,42.448178100585935,99.20599975585938,56.8453369140625,90.51295776367188,6.342470169067383,7.6120750427246096,92.863529586792,66.69113540649414
71.18805541992188,90.015478515625,75.3474609375,42.22187805175781,100.06488647460938,73.9877685546875,58.27512817382812,40.517514038085935,98.05467529296875,56.531793212890626,85.86316528320313,6.279266738891602,7.591546630859375,91.77540855407715,66.39622192382812
91.91981201171875,107.33687744140624,89.55414428710938,44.56663208007812,109.86221923828126,71.44942626953124,63.65552978515625,43.96980590820313,96.6410400390625,55.599725341796876,99.03192749023438,6.339484405517578,7.494408416748047,90.30155563354492,63.9550178527832
62.70750732421875,84.39756469726562,71.1608642578125,40.490109252929685,93.20494995117187,69.60338745117187,54.15611572265625,39.12831115722656,94.05352172851562,54.513092041015625,81.74312744140624,6.0658515930175785,7.216522216796875,87.98767013549805,62.386865234375
75.94343872070313,86.36629638671874,71.82557373046875,42.5114990234375,95.73851928710937,76.95529174804688,54.423883056640626,39.79515686035156,96.27672729492187,58.49277954101562,82.89910278320312,6.248191833496094,7.354027557373047,90.02853546142578,69.60126419067383
75.34180297851563,88.1090087890625,73.32445068359375,42.64336242675781,96.66315307617188,76.90322265625,55.17294921875,40.102725219726565,97.48352661132813,58.23673706054687,84.30511474609375,6.273313903808594,7.495974731445313,91.21021270751953,69.4072479248047
79.09804077148438,93.9712890625,78.82758178710938,43.02296447753906,99.09305419921876,79.12667846679688,56.93377685546875,41.49701843261719,102.30560302734375,58.7812744140625,90.05997924804687,6.569070434570312,7.910440063476562,95.73653259277344,71.21623840332032
76.51046752929688,91.20220947265625,78.02388916015624,43.50133056640625,99.217724609375,86.27330322265625,55.885009765625,41.966494750976565,109.51463623046875,62.582080078125,89.35560913085938,7.030329895019531,8.395249176025391,102.48430633544922,77.87805404663087
70.58885498046875,88.43641357421875,74.75789794921874,41.99598388671875,100.20533447265625,78.920849609375,57.351983642578126,40.901058959960935,102.82340087890626,58.877593994140625,85.61754760742187,6.454222869873047,7.9533943176269535,96.3691780090332,70.96745529174805
134.35341796875,145.7446044921875,119.660986328125,54.744232177734375,141.8656005859375,88.06914672851562,82.10587768554687,53.33504028320313,113.9025390625,64.64049072265625,129.17353515625,7.586717224121093,8.576531219482423,106.31582183837891,79.4926155090332
107.08121337890626,118.18792724609375,97.8746337890625,48.18662719726562,116.9000732421875,82.79796752929687,67.74580078125,47.85310668945313,107.0813720703125,61.85801391601562,107.696728515625,7.046770477294922,8.062498474121094,100.03460159301758,74.73546905517578
68.55034790039062,84.3197998046875,71.38942260742188,41.630548095703126,97.18668823242187,77.4049560546875,55.21484375,39.61722412109375,99.630810546875,58.36383056640625,82.1157470703125,6.373147201538086,7.662648010253906,93.25766334533691,69.7423080444336
75.36033935546875,83.97807006835937,70.1001220703125,42.14946594238281,95.33062744140625,77.5885986328125,53.902899169921874,39.55379943847656,96.07769165039062,59.01683349609375,81.2619140625,6.263466644287109,7.285601043701172,89.81422500610351,70.30299758911133
105.56502685546874,117.822265625,97.23091430664063,47.755670166015626,116.0379638671875,79.72647705078126,67.29703369140626,47.129034423828124,104.18203125,60.11653442382813,106.78621826171874,6.84005126953125,7.894105529785156,97.34197998046875,71.83237152099609
76.14182739257812,91.62135009765625,76.90376586914063,42.528567504882815,96.2564453125,79.0717041015625,55.16249389648438,41.2459228515625,101.99406127929687,58.87345581054687,88.42095947265625,6.505109405517578,7.860941314697266,95.4889518737793,71.21076278686523
61.28724365234375,82.02169799804688,69.29260864257813,40.20903015136719,92.01500854492187,68.7280517578125,53.331976318359374,38.485955810546876,92.44712524414062,54.229583740234375,79.785302734375,6.029276657104492,7.062693786621094,86.41784858703613,61.665357971191405
87.30781860351563,100.985302734375,84.50684814453125,44.31179504394531,104.3328125,80.39501342773437,60.166510009765624,43.410195922851564,104.13819580078125,59.69969482421875,95.4482666015625,6.737277221679688,7.986066436767578,97.40091857910156,72.4089469909668
85.85272827148438,93.649560546875,77.46658935546876,42.86912841796875,106.55684814453124,77.44022827148437,62.5124267578125,43.32493896484375,97.98698120117187,59.55032958984375,88.84808959960938,6.335651779174805,7.304928588867187,91.65132942199708,70.13529968261719
84.15839233398438,98.33739624023437,82.49505615234375,43.733648681640624,103.82154541015625,80.753369140625,60.05296020507812,43.18955993652344,104.6302734375,59.896759033203125,93.67984619140626,6.722207641601562,8.020918273925782,97.90806579589844,72.73245086669922
69.89119873046874,88.08474731445312,74.62000732421875,42.01902465820312,99.2100341796875,79.32658081054687,56.5532470703125,40.651739501953124,103.2787841796875,58.954827880859376,85.47210693359375,6.489439392089844,8.007427978515626,96.78934478759766,71.31915283203125
