"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
88.684130859375,101.9931640625,84.31143798828126,44.46732788085937,106.43243408203125,72.25310668945312,62.08990478515625,42.96688232421875,93.9290771484375,55.24449462890625,94.66112670898437,6.234015655517578,7.23718490600586,87.69506149291992,65.01592178344727
74.81494140625,89.74077758789062,75.03781127929688,42.47583923339844,95.49086303710938,76.3755615234375,54.94713134765625,40.24312133789063,98.05234985351562,57.544134521484374,85.84359130859374,6.205329132080078,7.500856018066406,91.84702072143554,68.8747055053711
96.12154541015624,111.76829833984375,93.55436401367187,45.593048095703125,120.21527099609375,75.1349609375,70.57293090820312,46.11607360839844,101.4853759765625,58.001611328125,102.7306884765625,6.542845153808594,8.036528015136719,94.94253082275391,67.09843292236329
95.51556396484375,108.94111328125,91.3406982421875,46.913516235351565,113.69130859375,81.87546997070312,66.24088134765626,46.22694091796875,106.83624267578125,60.40492553710938,101.9544921875,6.9336181640625,8.246129608154297,99.90262451171876,73.62934036254883
66.3042236328125,82.609619140625,70.15433959960937,41.092263793945314,93.04096069335938,75.862353515625,52.51466064453125,39.064938354492185,98.1247802734375,57.21498413085938,80.82314453125,6.181731033325195,7.451934814453125,91.9430492401123,68.41041870117188
96.20482177734375,111.9859375,93.54189453125,46.38923950195313,112.0977294921875,78.31116943359375,66.06329345703125,45.55097961425781,103.570703125,59.21331787109375,103.5957275390625,6.636976623535157,8.118799591064453,96.93372650146485,70.1923698425293
87.93450927734375,104.92220458984374,86.59613647460938,45.371856689453125,108.39207763671875,74.875146484375,63.40767822265625,43.229269409179686,98.52612915039063,56.1956298828125,96.752392578125,6.3183647155761715,7.505967712402343,92.20776443481445,67.36917877197266
88.61586303710938,104.4759765625,87.88482666015625,45.23696594238281,105.27322998046876,79.1483642578125,60.962457275390626,43.5205810546875,103.9546875,59.827587890625,97.95572509765626,6.617085266113281,8.100006866455079,97.33760223388671,71.04835739135743
78.47935180664062,91.24838256835938,76.69318237304688,42.801492309570314,99.10393676757812,75.64384765625,56.52796630859375,40.802127075195315,96.59403686523437,57.65389404296875,86.77788696289062,6.281148910522461,7.478453063964844,90.31288795471191,68.16539459228515
74.64741821289063,92.22867431640626,79.00053100585937,43.719903564453126,103.9918212890625,81.3291748046875,58.36044921875,41.87021484375,106.687255859375,60.1939208984375,88.8868408203125,6.713545227050782,8.116568756103515,99.97371063232421,73.21260604858398
73.00469360351562,88.931787109375,76.57523803710937,42.731729125976564,100.93941040039063,78.82705078125,56.377679443359376,41.085174560546875,104.267626953125,59.378839111328126,86.604638671875,6.582955169677734,7.879411315917968,97.68467178344727,70.94763946533203
80.40950927734374,91.8119140625,77.45703735351563,42.783444213867185,100.38770751953125,74.63851318359374,57.10972900390625,41.280642700195315,95.78219604492188,57.201104736328126,87.74321899414062,6.32909927368164,7.37489013671875,89.45309677124024,67.263623046875
103.205126953125,115.9943359375,97.73157348632813,48.35727233886719,117.19014892578124,81.54921264648438,68.26547241210938,47.338522338867186,106.67220458984374,60.802587890625,107.4348388671875,7.027395629882813,8.270957946777344,99.64480895996094,73.27825469970703
69.29609375,85.17117919921876,70.8619140625,41.544332885742186,90.9468505859375,77.95431518554688,52.42197875976562,39.50447387695313,98.62146606445313,57.706884765625,82.72042236328124,6.204263305664062,7.573834228515625,92.41720275878906,70.38048095703125
74.2927978515625,92.2951171875,78.17926025390625,43.99693298339844,105.246923828125,86.33079223632812,60.09639892578125,43.29759826660156,111.40985107421875,61.952813720703126,89.44141235351563,6.935330200195312,8.624720764160156,104.47452087402344,77.70607147216796
98.69159545898438,113.002197265625,94.13809814453126,47.482568359375,116.336328125,81.15158081054688,68.30195922851563,46.8471923828125,105.91591796875,59.856927490234376,104.60018310546874,6.899604797363281,8.242683410644531,99.01631317138671,72.90889739990234
74.53198852539063,92.05057983398437,78.98535766601563,43.6296142578125,104.25394287109376,80.84354248046876,58.44910888671875,41.82490539550781,106.44285888671875,60.04556884765625,88.75916137695313,6.694679260253906,8.081509399414063,99.74817962646485,72.76203308105468
82.98368530273437,94.44017333984375,80.87462158203125,44.23841857910156,104.4841064453125,81.71154174804687,59.14931030273438,42.862274169921875,104.26937255859374,61.01652221679687,90.895166015625,6.764121246337891,7.999925231933593,97.50525131225587,73.71161651611328
67.84005737304688,83.115869140625,70.68485107421876,41.169131469726565,93.59749145507813,75.41271362304687,52.79058837890625,39.205621337890626,97.46824340820312,57.203948974609375,81.2051025390625,6.182597732543945,7.409416961669922,91.28564567565918,68.00329666137695
73.5446533203125,85.77214965820312,72.245654296875,41.51029663085937,92.66465454101562,71.67545776367187,53.0266357421875,39.22325439453125,92.01015625,55.64556884765625,82.49090576171875,5.943732070922851,6.9857330322265625,86.06642417907715,64.68972473144531
77.2598876953125,94.88283081054688,79.83831787109375,43.38894348144531,107.608154296875,78.21526489257812,61.74367065429688,42.427651977539064,103.51961669921874,58.519482421875,89.90308837890625,6.47835693359375,7.969648742675782,97.041259765625,70.24561614990235
71.38623046875,86.97091064453124,73.77706298828124,41.95733642578125,97.12543334960938,76.53002319335937,54.919439697265624,40.14793090820312,99.620751953125,57.839959716796876,84.23475341796875,6.3141521453857425,7.596673583984375,93.30659980773926,68.933349609375
75.74234008789062,92.94279174804687,79.31041259765625,43.31793212890625,106.0592041015625,78.81260986328125,60.123834228515626,42.0732421875,104.80184326171874,59.1360595703125,89.11038818359376,6.5532691955566404,7.958142852783203,98.2485740661621,70.85446701049804
95.92357788085937,112.981884765625,94.24776611328124,45.83486633300781,118.20771484375,71.99204711914062,70.36503295898437,46.05362548828125,99.48917236328126,55.69866943359375,103.9045654296875,6.308614349365234,7.596469879150391,93.18055801391601,64.39557723999023
76.10304565429688,94.0539794921875,79.28319091796875,42.97526550292969,108.42601318359375,77.02567138671876,62.54744873046875,42.45029907226562,103.27645263671874,58.008917236328124,89.3071533203125,6.376015853881836,7.888832092285156,96.90043678283692,69.1368392944336
106.16318359375,120.62332763671876,101.34738159179688,47.748052978515624,123.55413818359375,72.66700439453125,72.591064453125,47.4541259765625,99.84429931640625,56.6560546875,110.03663330078125,6.593681335449219,7.649653625488281,93.25061798095703,65.01735076904296
72.82255249023437,83.90585327148438,72.25784301757812,41.6666748046875,94.77714233398437,78.6753662109375,52.628387451171875,40.33157958984375,100.39730834960938,59.487371826171874,83.18099975585938,6.565718078613282,7.699026489257813,93.83159027099609,70.9763397216797
76.3361328125,92.78740234375,78.33206787109376,43.37734680175781,97.32817993164062,77.39020385742188,55.05313720703125,40.61862487792969,100.91297607421875,58.422967529296876,88.47211303710938,6.41852035522461,7.741812133789063,94.49445571899415,69.64839172363281
86.82479248046874,103.20521240234375,86.31397705078125,44.57135925292969,115.86767578125,76.3927001953125,67.58394165039063,44.478546142578125,102.11241455078125,57.73197631835937,96.01691284179688,6.46136703491211,7.877240753173828,95.65104751586914,68.51545944213868
66.75140380859375,81.9960205078125,69.794775390625,40.95057678222656,92.19666137695313,74.88207397460937,52.00245971679688,38.83567810058594,96.60127563476563,56.90946655273437,80.29598388671874,6.118555068969727,7.316885375976563,90.4827205657959,67.56518859863282
73.32525024414062,86.34736328125,73.40704956054688,41.95097961425781,94.7960205078125,75.46288452148437,53.4059814453125,39.75686340332031,96.9028564453125,57.6551025390625,83.64654541015625,6.257952880859375,7.3991340637207035,90.64490356445313,68.06375045776367
76.15247192382813,87.8452392578125,74.85283813476562,42.249673461914064,97.68629150390625,76.64009399414063,54.78263549804687,40.542230224609376,97.94107055664062,58.4366455078125,85.10687255859375,6.425977325439453,7.552412414550782,91.51509323120118,69.08768157958984
76.35881958007812,88.29658813476563,75.12799072265625,42.49671630859375,98.60982055664063,79.00223999023437,55.40606689453125,41.05772094726562,99.97998657226563,59.329901123046874,85.75615234375,6.56023941040039,7.753692626953125,93.41974716186523,71.24854736328125
70.80637817382812,85.64182739257812,71.85225219726563,41.73679809570312,92.589501953125,78.085595703125,52.863714599609374,39.82408752441406,99.2169921875,58.155279541015624,83.36900634765625,6.303183364868164,7.6172843933105465,92.91380882263184,70.46831130981445
76.80990600585938,94.17208251953124,80.54759521484375,43.6708984375,109.11353759765625,79.35299072265624,61.8960693359375,42.641397094726564,105.5703857421875,59.426446533203126,89.96539916992188,6.604400634765625,8.033365631103516,98.96598510742187,71.31962509155274
69.02946166992187,81.77719116210938,68.90988159179688,40.748876953125,88.54845581054687,71.01199340820312,50.758050537109376,37.98331298828125,90.04786987304688,55.179736328125,79.02623901367187,5.754681396484375,6.811547088623047,84.2931884765625,64.20044631958008
94.3009765625,107.53116455078126,91.36328735351563,46.847103881835935,118.526220703125,80.06227416992188,68.25886840820313,46.10255432128906,105.9449951171875,59.92857666015625,100.436962890625,6.869254302978516,8.057501220703125,99.07574081420898,72.00477294921875
94.98721923828126,110.8438720703125,92.15906372070313,46.486749267578126,110.91422119140626,75.85188598632813,64.92040405273437,44.511627197265625,99.96453857421875,57.39510498046875,101.90570678710938,6.490268707275391,7.694758605957031,93.47426986694336,68.1571273803711
92.09462280273438,108.39111328125,89.75953369140625,46.10781555175781,109.7699951171875,75.776806640625,64.26315307617188,44.02580261230469,99.53545532226562,56.95442504882813,99.76985473632813,6.434852600097656,7.628665161132813,93.10060272216796,68.14814147949218
73.05175170898437,89.888134765625,77.32054443359375,42.96653442382812,102.06032104492188,79.127294921875,57.166290283203125,41.26292724609375,104.952978515625,59.40980224609375,87.21993408203124,6.583164215087891,7.917725372314453,98.36981430053712,71.20956954956054
71.76883544921876,87.72363891601563,73.51605834960938,41.51021118164063,99.23094482421875,73.89000854492187,57.261346435546876,40.45015258789063,97.1673828125,56.33275146484375,84.1286376953125,6.083904647827149,7.43167724609375,91.08347816467285,66.45833129882813
82.59031372070312,99.64166870117188,83.76886596679688,44.25353088378906,113.04351806640625,78.09320678710938,65.38026123046875,43.62083129882812,103.51903076171875,58.6646484375,93.235302734375,6.496981048583985,8.000042724609376,97.02204971313476,70.0931640625
70.16436157226562,84.9130615234375,72.03444213867188,41.50768127441406,93.718359375,74.5241943359375,53.19619140625,39.280322265625,96.3777099609375,56.87392578125,82.3475830078125,6.106337356567383,7.288552856445312,90.27137260437011,67.23564147949219
73.37135620117188,85.05733642578124,72.69600830078124,41.67080993652344,94.63474731445312,75.49346313476562,52.993707275390626,39.76591491699219,96.62464599609375,57.88661499023438,82.98473510742187,6.305257797241211,7.392327117919922,90.31938819885254,68.1011360168457
102.09222412109375,116.95274658203125,97.89695434570312,47.62882995605469,114.78026123046875,78.21068115234375,67.27516479492188,46.274374389648436,103.0093994140625,59.25660400390625,107.42626953125,6.755253601074219,8.063539123535156,96.25414581298828,70.14714202880859
71.40146484375,84.04644775390625,70.84528198242188,41.19237060546875,90.77265625,71.39014892578125,51.983935546875,38.651736450195315,91.28701782226562,55.425384521484375,81.02728271484375,5.8572029113769535,6.9027153015136715,85.42981491088867,64.48743362426758
85.04757690429688,96.14517822265626,82.766064453125,45.17161865234375,105.6191162109375,86.38726806640625,59.97517700195313,44.34770202636719,111.36202392578124,63.510382080078124,93.51167602539063,7.095231628417968,8.500841522216797,104.26679229736328,77.88642654418945
76.72059936523438,92.74593505859374,77.8919921875,43.620114135742185,98.43145141601562,82.33305053710937,56.376641845703126,41.891900634765626,106.33746337890625,60.389581298828126,89.44852905273437,6.669400787353515,8.167372894287109,99.66806259155274,74.16567764282226
72.44579467773437,86.8196533203125,73.21087646484375,42.001950073242185,94.09814453125,76.84591064453124,53.4849365234375,39.873284912109376,98.34930419921875,57.88623046875,84.06818237304688,6.275616073608399,7.520708465576172,92.07368812561035,69.32520217895508
77.35345458984375,94.0685546875,79.99517822265625,44.27950744628906,106.06070556640626,84.74902954101563,60.19886474609375,43.24488830566406,109.88892822265625,61.65537719726562,90.69297485351562,6.916024017333984,8.477273559570312,102.97290420532227,76.27175598144531
82.64902954101562,98.89511108398438,82.48341064453125,44.519839477539065,102.95350341796875,78.37039184570312,59.59378662109375,42.238958740234374,101.77054443359376,58.51070556640625,92.82333374023438,6.43487548828125,7.804592132568359,95.3356689453125,70.56579971313477
71.75589599609376,88.35714111328124,76.25526733398438,42.87846374511719,99.99567260742188,80.34365844726562,55.64277954101563,41.0283935546875,105.8660888671875,59.967132568359375,86.42174072265625,6.663641357421875,7.989656829833985,99.20244750976562,72.35400161743163
103.6527099609375,118.41976318359374,99.00421142578125,47.342794799804686,120.48709716796876,72.99790649414062,70.81893920898438,46.71356201171875,99.08277587890625,56.58915405273437,107.99810791015625,6.542784881591797,7.648674011230469,92.53999099731445,65.34923248291015
64.75995483398438,81.1236572265625,68.40925903320313,40.29147033691406,91.68720703125,71.78596801757813,52.76637573242188,38.45833129882813,93.63600463867188,55.04042358398438,79.02105102539062,5.80595817565918,7.020027160644531,87.83004646301269,64.7659408569336
89.8679931640625,105.2025146484375,89.47445068359374,45.73951416015625,117.93173828125,77.60650634765625,68.0814697265625,44.903070068359376,103.48143310546875,59.002935791015624,97.74070434570312,6.584834289550781,7.912197875976562,96.89659881591797,69.69430847167969
71.85902099609375,88.50758056640625,76.43013305664063,43.01107482910156,99.97002563476562,80.99300537109374,55.525750732421876,41.09238891601562,106.43431396484375,60.253875732421875,86.62421264648438,6.710533142089844,8.04093246459961,99.72378082275391,72.95207290649414
93.19393310546874,106.62821044921876,90.11878662109375,46.53427734375,109.89346923828126,84.78360595703126,63.67674560546875,45.708493041992185,109.8241455078125,62.64080810546875,100.60941162109376,7.041172790527344,8.61156005859375,102.78297271728516,76.1720458984375
82.17410888671876,98.38467407226562,83.3142822265625,44.73414001464844,111.832470703125,81.47694702148438,64.35370483398438,43.96091003417969,106.71904296875,60.32481079101562,92.96629638671875,6.700640869140625,8.223713684082032,100.01840209960938,73.25323333740235
76.37597045898437,89.50813598632813,75.83267211914062,43.040286254882815,96.90061645507812,84.13538818359375,55.44283447265625,42.20378723144531,107.65989990234375,61.51851196289063,88.14013671875,6.7875312805175785,8.239857482910157,100.87236862182617,75.8955307006836
77.19721069335938,91.90780029296874,77.59911499023437,43.397064208984375,98.54208984375,82.43944091796875,56.34874267578125,41.983883666992185,106.36414794921875,60.640875244140624,89.24579467773438,6.691461181640625,8.125433349609375,99.67268676757813,74.31400756835937
98.81808471679688,111.98975830078125,95.68056640625,47.29143371582031,125.911669921875,78.98552856445312,72.8732666015625,47.64130554199219,106.46514892578125,59.9026611328125,104.00133056640625,6.9019828796386715,8.1302978515625,99.56316604614258,70.85523071289063
73.54464721679688,86.42511596679688,74.0322509765625,42.352911376953124,95.2359619140625,81.5621337890625,53.64873046875,41.05380554199219,104.60372314453124,60.523590087890625,85.58634033203126,6.659780883789063,7.945225524902344,97.94394226074219,73.61690826416016
69.48238525390624,85.82384643554687,72.09944458007813,41.20684814453125,97.84697265625,74.33004150390624,56.249688720703126,40.043783569335936,97.3745849609375,56.484710693359375,82.74191284179688,6.0837547302246096,7.446871948242188,91.29083023071288,66.88316955566407
