"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
84.90314331054688,99.95185546875,83.67349853515626,43.724053955078126,106.5103271484375,72.74546508789062,61.06005859375,42.13539428710938,97.53778076171875,55.92730712890625,94.77041015625,6.263692855834961,7.5330146789550785,91.27408790588379,65.21245040893555
74.15110473632812,89.65653686523437,75.44712524414062,42.07199401855469,97.53784790039063,75.32858276367188,56.3150634765625,41.08537292480469,98.337939453125,57.26365356445312,85.96090698242188,6.282632064819336,7.543245697021485,92.05530738830566,67.78533706665038
98.88754272460938,113.65267333984374,94.88007202148438,46.11190185546875,114.71558837890625,72.83467407226563,67.51748657226562,45.12606201171875,98.95057983398438,56.413873291015626,104.23792724609375,6.499081420898437,7.773382568359375,92.45149841308594,65.06129150390625
91.46672973632812,106.67220458984374,90.31498413085937,46.008062744140624,111.101513671875,79.81298828125,64.87645874023437,44.88876953125,105.55218505859375,59.99436645507812,100.5119384765625,6.792410278320313,8.206433868408203,98.75977478027343,71.6065544128418
69.42633666992188,81.49476318359375,69.4929931640625,41.518072509765624,90.162158203125,76.94342651367188,49.606240844726564,38.445770263671875,97.6082275390625,58.35838012695312,79.82762451171875,6.2596435546875,7.3330436706542965,91.348583984375,69.61038284301758
95.56580200195313,110.590966796875,93.58671264648437,46.73345031738281,113.8338623046875,79.44244384765625,66.70050048828125,45.72575988769531,105.5434326171875,60.038275146484374,103.38802490234374,6.833006286621094,8.226593017578125,98.7104263305664,71.21585083007812
92.412548828125,105.5153076171875,88.939306640625,45.11680297851562,110.668017578125,75.30880737304688,63.656890869140625,43.38727722167969,99.8910888671875,57.21307373046875,99.31773071289062,6.503946685791016,7.655426025390625,93.38714218139648,67.65338134765625
86.60745849609376,101.96527099609375,86.52210083007813,45.19966125488281,107.915576171875,80.96958618164062,62.65743408203125,43.900326538085935,105.97720947265626,60.22734375,97.02296752929688,6.7849281311035154,8.210075378417969,99.19228134155273,72.75951080322265
76.60934448242188,90.11485595703125,75.71016845703124,42.169439697265624,99.31962890625,75.56101684570312,57.04683227539063,41.131402587890626,98.24934692382813,56.91121826171875,86.7166015625,6.294732284545899,7.4629158020019535,91.95461463928223,68.09810104370118
75.696044921875,92.4905517578125,78.12240600585938,43.61972351074219,101.803466796875,84.04273681640625,58.08043212890625,42.38455505371094,107.482275390625,61.462677001953125,88.685693359375,6.85704345703125,8.399295806884766,100.62523193359375,75.64344100952148
76.12977905273438,89.77450561523438,75.65990600585937,42.717672729492186,100.081103515625,81.08281860351562,57.07175903320312,41.252236938476564,103.73194580078125,59.484014892578124,86.82369384765624,6.660962677001953,8.007292175292969,97.0709831237793,73.07552642822266
77.05354614257813,91.01839599609374,75.96318359375,42.09736938476563,100.08128662109375,74.77510986328124,57.244091796875,41.39757080078125,97.07835693359375,56.39164428710937,86.49248046875,6.235324478149414,7.3414054870605465,90.84303245544433,67.4337043762207
101.46453247070312,114.94609375,99.015283203125,48.578302001953126,117.24720458984375,86.96953735351562,67.62290649414062,46.75271911621094,110.1777099609375,63.211553955078124,106.60142822265625,7.260288238525391,8.449063873291015,102.91742172241212,78.52047348022461
70.60372314453124,82.41486206054688,70.30236206054687,41.604791259765626,91.63811645507812,76.80662231445312,50.913449096679685,38.82726135253906,97.89002075195313,58.248809814453125,81.00712890625,6.284268951416015,7.372773742675781,91.6057518005371,69.43384857177735
77.5445556640625,92.77952270507812,79.44257202148438,44.3876708984375,104.731787109375,85.1607421875,60.18189697265625,43.25819091796875,109.78394775390625,62.36298828125,91.67245483398438,6.929325866699219,8.54785614013672,102.85462188720703,76.61288604736328
97.72542724609374,112.4064453125,95.42194213867188,47.19441223144531,115.06727294921875,80.62100219726562,67.32491455078124,46.06362609863281,106.211474609375,60.51976318359375,104.66019287109376,6.917133331298828,8.255651092529297,99.29434127807617,72.36535110473633
76.31903686523438,91.99205932617187,77.507568359375,43.119955444335936,100.7181640625,81.75751342773438,58.09779663085938,41.88959655761719,105.5633544921875,60.18351440429687,88.4840576171875,6.743874359130859,8.235388946533202,98.81948013305664,73.52212448120117
76.9205322265625,93.75291137695312,78.45962524414062,43.28231201171875,103.2090576171875,80.86878051757813,59.24503784179687,42.920230102539065,104.32996826171875,59.82628173828125,88.880615234375,6.672160339355469,8.10055923461914,97.65780792236328,72.76822128295899
69.72498779296875,82.6568115234375,70.37671508789063,41.529904174804685,90.09949340820313,75.93533325195312,50.22897033691406,38.5713134765625,97.02816772460938,57.47900390625,80.75358276367187,6.158703231811524,7.301036071777344,90.86946449279785,68.63429718017578
72.0206298828125,85.78682250976563,72.27000122070312,41.213748168945315,94.98368530273437,71.8826904296875,53.7905029296875,39.857537841796876,92.95309448242188,55.054718017578125,82.69530029296875,5.9310791015625,6.952890777587891,87.02201538085937,64.9297996520996
80.91660766601562,97.76605834960938,82.48038330078126,43.93485107421875,103.7498046875,78.56765747070312,60.23309326171875,42.58273010253906,103.80394287109375,58.9349609375,93.38255004882812,6.580910491943359,8.059424591064452,97.2230323791504,70.50823287963867
73.89606323242188,89.92576293945312,75.99683227539063,42.533270263671874,96.80966796875,78.26051635742188,55.77784423828125,40.817117309570314,101.790185546875,58.6186279296875,86.6766357421875,6.454118347167968,7.870677947998047,95.33606719970703,70.38983840942383
78.05571899414062,94.06773071289062,78.64154052734375,42.96050109863281,101.69965209960938,78.97523193359375,58.918524169921874,42.15357971191406,102.887255859375,58.5611083984375,89.32025146484375,6.56551513671875,7.964434051513672,96.32174072265624,71.01079788208008
99.21221313476562,117.83243408203126,98.40108642578124,47.14395751953125,116.434375,73.39429931640625,69.57731323242187,46.80244445800781,101.80288696289062,57.86159057617188,107.43665771484375,6.602359771728516,8.168397521972656,95.20052719116211,65.2259017944336
79.59428100585937,95.159521484375,79.12301025390624,42.865536499023435,102.23421630859374,76.30799560546875,58.83311157226562,42.03274230957031,99.99114990234375,57.12589721679687,89.623193359375,6.380743789672851,7.657714080810547,93.6104061126709,68.6502815246582
105.25224609375,118.58739013671875,98.83218383789062,46.82618408203125,118.5162109375,71.2841552734375,69.80106811523437,45.841705322265625,97.28839721679688,55.608331298828126,107.699365234375,6.486239624023438,7.6403755187988285,90.80215759277344,63.64377975463867
74.71324462890625,86.43729858398437,72.95092163085937,42.14894104003906,96.05571899414062,78.27478637695313,53.6562255859375,39.995523071289064,99.84002685546875,58.582025146484376,83.68936157226562,6.439060974121094,7.536763000488281,93.40096588134766,70.73802337646484
75.45772094726563,91.24244995117188,76.89177856445312,42.62565307617187,98.61784057617187,78.06160888671874,57.02509765625,41.21867980957031,101.71068725585937,58.244268798828124,87.75824584960938,6.4525909423828125,7.855784606933594,95.25809631347656,70.20582427978516
93.66029663085938,108.036572265625,90.43218383789062,45.14015197753906,111.37523193359375,72.62955322265626,64.69884643554687,43.688052368164065,97.89815063476563,55.975372314453125,100.49163818359375,6.378644180297852,7.605258178710938,91.51950645446777,65.02429504394532
69.767724609375,83.61648559570312,70.99270629882812,41.20073547363281,91.91224365234375,72.91768798828124,51.65736694335938,38.98537902832031,93.93794555664063,55.7965087890625,81.41708374023438,5.958065414428711,7.0412742614746096,87.97988014221191,65.87641372680665
73.22835693359374,84.94061279296875,72.00471801757813,41.7369384765625,94.51107788085938,75.89209594726563,52.95585327148437,39.48129577636719,97.23701171875,57.3022705078125,82.93162841796875,6.23431510925293,7.297119140625,91.00269660949706,68.59497680664063
74.79083862304688,89.35430297851562,75.46209716796875,42.326776123046876,97.21525268554687,76.99089965820312,55.874517822265624,40.76190185546875,100.14484252929688,57.98482666015625,86.33731689453126,6.383361434936523,7.675790405273437,93.76148109436035,69.31510925292969
74.90111694335937,88.91151123046875,74.71817626953126,42.56246337890625,98.09951171875,80.20562133789062,55.18748168945312,40.822845458984375,102.268310546875,59.30181884765625,85.16129760742187,6.567440032958984,7.830264282226563,95.70087051391602,72.37535705566407
71.60036010742188,83.73546142578125,71.259716796875,41.78533935546875,92.54865112304688,77.04632568359375,51.57257080078125,39.062249755859376,98.42155151367187,58.196136474609375,81.98615112304688,6.301760482788086,7.4195915222167965,92.11979103088379,69.62673416137696
80.9647705078125,97.42982177734375,82.07384643554687,44.13489685058594,105.2239013671875,78.84042358398438,61.04366455078125,43.176943969726565,104.667431640625,59.47083740234375,93.65782470703125,6.623776245117187,8.161864471435546,98.04365539550781,70.67855911254883
68.07927856445312,81.17354736328124,68.95536499023437,40.5947021484375,90.62740478515624,70.62022705078125,50.51546936035156,38.51585083007812,90.53375854492188,54.624566650390626,79.2240234375,5.765913772583008,6.704743194580078,84.76784477233886,63.91548385620117
94.589404296875,107.77305908203125,91.20691528320313,45.797454833984375,111.15174560546875,78.23755493164063,64.42407836914063,44.106939697265624,102.46435546875,58.41302490234375,100.71416015625,6.675350952148437,7.837870025634766,95.78900451660157,70.39968490600586
93.00052490234376,106.929052734375,90.03626098632813,45.41910095214844,110.46748046875,76.79259643554687,64.30745849609374,43.995733642578124,101.784765625,57.94172973632813,99.95951538085937,6.608115386962891,7.847007751464844,95.17665023803711,68.94558868408203
91.2468505859375,105.103271484375,88.280615234375,44.94676208496094,109.53834228515625,76.04244384765624,63.66749877929688,43.560003662109374,101.00625610351562,57.514923095703125,98.56221313476563,6.554148101806641,7.801689147949219,94.45210800170898,68.24075469970703
77.76792602539062,93.49471435546874,78.54428100585938,43.02048950195312,101.33145141601562,79.10978393554687,58.870367431640624,42.048712158203124,103.29371337890625,58.75767211914062,89.57813110351563,6.573039245605469,8.002373504638673,96.72067413330078,71.1074104309082
75.67797241210937,89.67457885742188,74.99549560546875,41.797140502929686,98.72595825195313,73.4347900390625,56.35267944335938,40.94608764648437,95.34198608398438,55.63240966796875,85.50652465820312,6.101606369018555,7.175242614746094,89.24037971496583,66.25954742431641
86.53861083984376,101.83329467773437,85.70376586914062,44.534909057617185,106.784423828125,77.545556640625,62.151947021484375,43.21617126464844,102.783642578125,58.377392578125,96.26995849609375,6.590140533447266,7.956733703613281,96.19350204467773,69.58882293701171
69.00902709960937,87.24317016601563,73.71504516601563,41.61806640625,91.78678588867187,73.06021118164062,52.434381103515626,39.531307983398435,95.4496337890625,55.83616943359375,83.41404418945312,5.9474536895751955,7.2801460266113285,89.5021800994873,65.78006515502929
72.81610107421875,85.94053955078125,72.85653076171874,41.732974243164065,95.01115112304687,75.2021484375,53.991748046875,39.9232421875,97.17886352539062,57.1255126953125,83.74932250976562,6.215988540649414,7.359127807617187,90.9628749847412,67.84302062988282
101.62696533203125,115.89056396484375,97.81893920898438,47.305667114257815,116.52440185546875,77.62325439453124,68.42953491210938,46.16749572753906,103.46693115234375,58.9996826171875,106.615771484375,6.795233917236328,8.036852264404297,96.67169723510742,69.58640213012696
69.33120727539062,85.32486572265626,72.05927734375,41.183651733398435,92.7028564453125,71.97823486328124,52.659429931640624,39.620175170898435,93.39943237304688,55.463104248046875,81.97259521484375,5.916786193847656,7.0591552734375,87.48264617919922,64.91907958984375
79.28388671875,94.48739013671874,81.30819091796874,45.131796264648436,106.75,86.7630859375,60.79771728515625,44.005917358398435,110.8400390625,63.2783447265625,93.05444946289063,7.002225494384765,8.568029022216797,103.83781356811524,78.1950569152832
76.44202270507813,91.66344604492187,77.53683471679688,43.29598693847656,101.10740356445312,82.156640625,58.22288208007812,42.015115356445314,106.0518798828125,60.53114013671875,88.815185546875,6.762857055664062,8.256010437011719,99.28902282714844,73.90063018798828
71.912890625,85.03929443359375,72.27957153320312,41.78779602050781,93.57860107421875,76.1027099609375,52.82918090820313,39.509280395507815,97.98916015625,57.68232421875,83.0716552734375,6.255852890014649,7.423500823974609,91.73330726623536,68.6792091369629
77.36047973632813,93.65673217773437,79.60772705078125,44.26025390625,105.25772705078126,84.2248779296875,59.977044677734376,43.570901489257814,108.0027587890625,61.93414306640625,90.793310546875,6.860543823242187,8.376294708251953,101.14221496582032,75.84858322143555
81.41126708984375,97.445361328125,82.08347778320312,43.784262084960936,103.84271240234375,78.12030639648438,60.200311279296876,42.4038818359375,103.1397216796875,58.5581787109375,93.11904907226562,6.557905578613282,7.989485168457032,96.58181610107422,70.13082122802734
75.4816650390625,89.50532836914063,75.36295776367187,42.602291870117185,98.45176391601562,79.8729248046875,56.019091796875,41.027243041992186,102.61495361328124,59.34095458984375,86.09347534179688,6.592686462402344,7.893291473388672,96.0222671508789,71.97963333129883
100.59299926757812,114.82926025390626,95.67293090820313,46.117245483398435,115.5018310546875,71.40276489257812,67.93927001953125,45.06053771972656,97.308251953125,55.53855590820312,104.8901611328125,6.424177551269532,7.6423393249511715,90.88407440185547,63.76042556762695
68.58504028320313,85.22445068359374,71.91793212890624,41.074188232421875,92.258837890625,71.34970092773438,52.43621826171875,39.59215087890625,92.68899536132812,55.171722412109375,81.62064208984376,5.861960983276367,7.0080818176269535,86.82703437805176,64.34161911010742
90.508154296875,106.05008544921876,89.5343505859375,45.82930908203125,110.805859375,78.72539672851562,64.8583984375,44.87064819335937,105.1007080078125,59.649365234375,100.19860229492187,6.729542541503906,8.203379821777343,98.3711654663086,70.52201690673829
75.05894775390625,89.72659301757812,75.48353881835938,42.78634338378906,98.69960327148438,80.93094482421876,55.783660888671875,41.12322082519531,103.44300537109375,59.73323974609375,85.99960327148438,6.625162506103516,7.960968017578125,96.81784286499024,72.96997680664063
89.8367431640625,103.7643310546875,89.40382080078125,46.62138977050781,111.14422607421875,86.44476928710938,63.98038940429687,45.06117248535156,110.36007080078124,62.865228271484376,99.53663940429688,7.089567565917969,8.483269500732423,103.27050323486328,77.96149978637695
85.60867919921876,100.75320434570312,85.71905517578125,45.4304931640625,108.50611572265625,81.75672607421875,62.924627685546874,44.282806396484375,107.38883056640626,60.93088989257812,97.10497436523437,6.813570404052735,8.33624725341797,100.57526016235352,73.42047882080078
74.97865600585938,91.68668823242187,77.281591796875,43.488644409179685,101.51702270507812,83.4388427734375,57.565557861328124,42.4406982421875,106.5100830078125,61.344818115234375,87.6639892578125,6.803727722167968,8.289560699462891,99.70635528564453,75.1492820739746
75.8087890625,91.60096435546875,77.499365234375,43.44355163574219,100.94990844726563,83.100830078125,57.839447021484375,42.05439758300781,106.8741455078125,61.03197021484375,88.57869262695313,6.802165222167969,8.330264282226562,100.07198028564453,74.77056579589843
99.12069702148438,113.4588134765625,96.462548828125,47.80028076171875,117.09158935546876,81.030810546875,68.59553833007813,46.8820068359375,107.44658203125,61.12891845703125,106.3363037109375,6.958016967773437,8.37728042602539,100.48856506347656,72.65353012084961
71.93602905273437,85.95824584960937,72.68948974609376,42.672723388671876,95.16058959960938,83.04739990234376,52.13701171875,39.941925048828125,104.04674072265625,60.91712646484375,82.61640014648438,6.679480743408203,7.958865356445313,97.36725997924805,75.08853454589844
72.08551025390625,88.12568969726563,74.30729370117187,41.81232604980469,95.18076171875,74.33311157226562,54.56715087890625,40.36791076660156,96.8472412109375,56.65260620117188,84.551318359375,6.142326736450196,7.391889190673828,90.70491447448731,66.9412223815918
