"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
72.87797241210937,87.8999755859375,74.5056884765625,42.282501220703125,98.44198608398438,77.32123413085938,56.67720947265625,40.580020141601565,99.69352416992187,57.835028076171874,85.8260009765625,6.259835433959961,7.6499794006347654,93.43368873596191,69.6712547302246
81.62951049804687,98.30472412109376,81.97236328125,43.27132873535156,105.70986328125,73.02850341796875,61.16923828125,42.00768127441406,97.62998046875,56.04776611328125,92.55741577148437,6.278544998168945,7.493797302246094,91.35143547058105,65.53470611572266
73.85892944335937,88.5875244140625,75.32658081054687,41.98362731933594,95.70406494140624,76.24386596679688,55.039739990234374,40.532830810546876,99.00167236328124,57.299169921875,86.25396118164062,6.303958129882813,7.649121856689453,92.69771423339844,68.59474411010743
94.753173828125,110.33875732421875,91.06209716796874,46.14140014648437,119.21131591796875,75.92041625976563,69.523583984375,45.343414306640625,103.09012451171876,57.87642211914063,101.32040405273438,6.649536895751953,7.863037872314453,96.44058761596679,68.05737838745117
97.83447265625,113.18785400390625,93.577880859375,47.47462463378906,116.6894775390625,81.345556640625,67.31256103515625,46.113650512695315,106.64483642578125,60.6235107421875,104.396533203125,6.9060417175292965,8.236028289794922,99.73879470825196,73.10952835083008
71.18482666015625,83.30223999023437,70.61060791015625,41.67447204589844,95.10453491210937,78.66092529296876,53.74349365234375,39.74798583984375,99.29901123046875,58.71651000976563,80.65030517578126,6.270713043212891,7.442069244384766,93.02829818725586,71.21885604858399
94.55169677734375,109.5051513671875,91.4409912109375,46.619955444335936,111.84515380859375,79.9958251953125,64.85943603515625,45.37125244140625,106.1216552734375,60.38475341796875,102.14361572265625,6.8635414123535154,8.232656097412109,99.25811386108398,71.76316909790039
88.64992065429688,103.08419189453124,86.39213256835937,45.18454284667969,109.14993896484376,77.74873046875,62.980352783203124,43.22616271972656,102.0673828125,57.99935302734375,97.38005981445312,6.5864715576171875,7.906199645996094,95.48091125488281,69.8425308227539
87.4607177734375,102.56630859375,86.00830078125,45.19599304199219,104.948828125,79.65706787109374,60.58477783203125,43.86934814453125,105.4489013671875,60.146429443359374,96.87298583984375,6.781129455566406,8.1768798828125,98.66777191162109,71.48018798828124
76.79141235351562,91.96380615234375,77.51973876953124,41.97361755371094,99.00855712890625,76.06268310546875,57.48284912109375,41.67654113769531,99.45014038085938,57.258056640625,88.14453125,6.324081802368164,7.667345428466797,93.12605857849121,68.39533767700195
79.2848388671875,95.41238403320312,81.05946044921875,44.2652587890625,108.2943603515625,83.09360961914062,62.39076538085938,43.57792663574219,107.9602783203125,60.95242919921875,92.70552368164063,6.845803070068359,8.426981353759766,101.11447525024414,74.66662826538087
76.37298583984375,91.8798095703125,77.70780029296876,43.584896850585935,103.21092529296875,81.231201171875,59.010626220703124,42.09921875,105.603125,60.056573486328126,89.17249755859375,6.68486328125,8.155228424072266,98.91826171875,73.07597274780274
73.33992919921874,88.65866088867188,75.00543823242188,41.937094116210936,101.88729248046874,73.59965209960937,59.482818603515625,41.00377502441406,96.5138427734375,56.34712524414063,85.64829711914062,6.0469707489013675,7.32751235961914,90.46687202453613,66.27213973999024
102.21881103515625,117.16270751953125,97.41724243164063,48.418017578125,117.69705810546876,82.6273193359375,68.12300415039063,47.2379150390625,108.41495361328126,61.80617065429688,108.0662109375,7.069383239746093,8.442799377441407,101.34557037353515,74.1845199584961
73.35243530273438,86.21746215820312,73.49360961914063,41.60061340332031,91.92761840820313,78.0109375,51.821319580078125,39.87137145996094,99.3428466796875,58.484771728515625,83.4943115234375,6.394541549682617,7.600107574462891,92.94830513000488,70.41082992553712
76.73739013671874,93.09400634765625,80.08941650390625,44.63848876953125,106.5628662109375,87.06113891601562,60.71724243164063,43.40363464355469,110.61561279296875,63.09912109375,92.23980712890625,7.0114898681640625,8.713802337646484,103.60412292480468,78.34733657836914
98.73549194335938,113.85086669921876,94.21718139648438,47.50672607421875,116.04986572265625,80.54801025390626,67.10189819335938,46.13698120117188,106.25206298828125,60.442864990234376,104.88067626953125,6.894080352783203,8.207544708251953,99.35798263549805,72.3404655456543
75.49168701171875,90.95282592773438,76.788134765625,43.574249267578125,101.83660888671875,81.63252563476563,57.914849853515626,41.77406005859375,105.61544189453124,60.235345458984376,88.31929931640624,6.682585144042969,8.138197326660157,98.93285675048828,73.49432830810547
77.74733276367188,93.51939697265625,79.04267578125,43.421173095703125,104.7295166015625,79.6076171875,60.484307861328126,42.408251953125,104.69642333984375,59.214288330078126,90.45797119140624,6.621277618408203,8.10472412109375,98.07514572143555,71.50289306640624
71.82276000976563,84.32182006835937,71.35987548828125,41.73423767089844,94.92138061523437,78.210498046875,53.693792724609374,39.9047607421875,99.37662963867187,58.49300537109375,81.43502197265624,6.297317123413086,7.473176574707031,93.07931251525879,70.73732147216796
72.46165161132812,87.62294921875,73.86853637695313,41.537542724609374,93.59102172851563,71.20662231445313,54.09962768554688,40.00197143554688,93.99148559570312,55.022021484375,84.26224975585937,6.001789855957031,7.158654022216797,87.9896957397461,64.04796829223633
78.43330688476563,94.16851806640625,79.370849609375,43.3858642578125,105.55008544921876,78.07970581054687,61.10125732421875,42.36426696777344,103.8502197265625,58.5492431640625,90.57775268554687,6.576747131347656,8.007730102539062,97.27347259521484,70.07197570800781
75.62350463867188,90.42417602539062,76.81195678710938,42.63017272949219,101.0412353515625,78.80112915039062,58.37766723632812,41.443014526367186,102.21861572265625,58.553887939453126,88.113671875,6.4422462463378904,7.899170684814453,95.77636947631837,70.90195846557617
76.92738037109375,91.35453491210937,77.75126342773437,42.686093139648435,102.91767578125,78.72129516601562,59.665863037109375,41.860147094726564,102.66021728515625,58.613037109375,88.76865844726562,6.485083770751953,7.930490112304687,96.1751335144043,70.79080505371094
98.75861206054688,113.03170166015624,93.90347900390626,46.92650146484375,117.751953125,76.25208129882813,68.5079345703125,45.03026123046875,101.706982421875,57.640533447265625,104.42325439453126,6.620388031005859,7.845194244384766,95.08659439086914,68.40688705444336
80.0329345703125,95.55313720703126,79.96595458984375,42.85783386230469,108.40804443359374,75.57265014648438,63.48209228515625,42.762124633789064,100.0202392578125,57.132720947265625,90.58033447265625,6.297460556030273,7.626308441162109,93.72277870178223,67.94634170532227
107.60628662109374,121.14080810546875,100.91824951171876,48.394570922851564,124.8103759765625,74.2392333984375,73.0111328125,45.77576599121094,99.20847778320312,56.41367797851562,111.31353759765625,6.545175170898437,7.709825134277343,92.66330261230469,66.52940826416015
72.9556640625,85.14078979492187,72.7146728515625,41.89078979492187,96.61463012695313,79.55971069335938,54.99714965820313,40.28282165527344,100.81874389648438,58.979425048828126,83.06615600585937,6.377465057373047,7.664040374755859,94.44127883911133,71.89567031860352
79.815966796875,94.99043579101563,79.79097900390624,43.304132080078126,97.54546508789062,76.83711547851563,55.598699951171874,41.373880004882814,100.89834594726562,57.93363037109375,90.62468872070312,6.516639709472656,7.8059852600097654,94.38170623779297,69.03113021850587
88.181689453125,105.524560546875,87.30579833984375,45.096945190429686,118.1417724609375,72.72105712890625,69.051611328125,43.742208862304686,99.62412719726562,56.134344482421874,98.13701171875,6.358253479003906,7.593601226806641,93.26587371826172,65.12745590209961
67.33255004882812,81.71485595703125,69.7398193359375,41.63475341796875,93.36964111328125,73.19855346679688,53.26651611328125,38.464846801757815,93.91297607421875,55.9387451171875,80.70455322265624,5.905274200439453,7.097073364257812,88.0077018737793,66.10148010253906
72.93580322265625,87.302587890625,73.57514038085938,41.38521728515625,92.54951171875,75.42571411132812,52.793524169921874,40.1787353515625,97.24718017578125,57.12994384765625,83.75909423828125,6.219251251220703,7.412493896484375,91.02792892456054,68.01322021484376
73.39747314453125,87.87714233398438,73.87262573242188,42.281683349609374,98.49946899414063,78.91636962890625,56.301275634765624,40.81912841796875,101.07484741210938,58.75606079101563,84.81087036132813,6.3444061279296875,7.677381134033203,94.73044128417969,71.23898849487304
74.44073486328125,88.5781494140625,75.06338500976562,42.63084411621094,99.09300537109375,79.71017456054688,56.597802734375,40.905276489257815,102.5573486328125,59.069879150390626,86.184619140625,6.4736488342285154,7.863844299316407,96.08369979858398,71.84633026123046
73.17326049804687,86.3923828125,73.3111328125,41.444033813476565,90.50070190429688,77.70409545898437,50.79566345214844,39.755288696289064,98.7424560546875,58.4757568359375,83.15848999023437,6.37183837890625,7.536719512939453,92.37061767578125,70.16737594604493
80.1239990234375,95.9872802734375,80.63704833984374,43.82307739257813,107.83778076171875,78.87379150390625,62.328857421875,42.830194091796876,104.39605712890625,58.8258544921875,91.87362670898438,6.620317840576172,8.046993255615234,97.77573928833007,70.82679824829101
69.01223754882812,83.67481079101563,70.58177490234375,41.20384216308594,89.41423950195312,69.35252075195312,51.03779296875,38.606204223632815,91.17718505859375,54.20621337890625,80.7109619140625,5.847950744628906,6.861873626708984,85.32923431396485,62.49064712524414
92.45560913085937,107.77325439453125,89.91049194335938,46.027774047851565,116.69935302734375,78.85529174804688,67.89686279296875,45.34434204101562,105.4012451171875,59.3101318359375,100.48283081054687,6.791108703613281,8.130467224121094,98.61013641357422,70.72482452392578
90.6857421875,105.04300537109376,88.21740112304687,45.479864501953124,108.67220458984374,76.76966552734375,63.03983764648437,43.45751953125,101.91923828125,58.085516357421874,99.07122802734375,6.587339782714844,7.911248779296875,95.33189849853515,68.85841674804688
90.72919921875,105.03355712890625,88.17051391601562,45.47880249023437,110.24351806640625,76.760400390625,63.84921875,43.36271362304687,101.35950927734375,57.684716796875,99.08403930664062,6.5574897766113285,7.867096710205078,94.80201950073243,68.89330368041992
75.59061889648437,90.59358520507813,76.61854858398438,42.7782470703125,100.58002319335938,79.55297241210937,57.8427001953125,41.4328857421875,103.032275390625,58.93443603515625,88.02732543945312,6.491943359375,7.9492034912109375,96.54033203125,71.60376892089843
73.24277954101562,88.63917846679688,75.38186645507812,41.94853820800781,101.31105346679688,73.81201782226563,59.2622314453125,40.90841064453125,96.62971801757813,56.28448486328125,86.31735229492188,6.055649948120117,7.397885131835937,90.57406806945801,66.41413269042968
82.50228881835938,98.17418212890625,82.14169311523438,43.89718017578125,110.82183837890625,76.57083129882812,64.41016235351563,43.07313842773438,102.9334716796875,57.72993774414063,92.97946166992188,6.546267700195313,7.88934555053711,96.38720397949218,68.68148574829101
69.13387451171874,84.75445556640625,72.504541015625,42.0923583984375,95.86771240234376,71.8742431640625,55.25946044921875,39.03139038085938,94.29811401367188,55.259027099609376,83.91688842773438,5.950895309448242,7.227226257324219,88.34721870422364,64.64701690673829
71.07364501953126,85.08228759765625,71.86250610351563,41.819219970703124,96.48963012695313,77.27807006835937,55.12725830078125,40.00830993652344,98.35081787109375,57.94896240234375,82.59775390625,6.1638835906982425,7.428993225097656,92.1869342803955,69.84907684326171
98.76663818359376,113.5995849609375,94.14274291992187,47.22000427246094,115.32347412109375,78.76604614257812,66.97443237304688,45.92691650390625,105.190478515625,59.761163330078126,104.55352783203125,6.8334205627441404,8.11309585571289,98.35705795288087,70.65295028686523
71.3770263671875,86.8087646484375,73.31859130859375,41.48398132324219,92.7542236328125,70.94332275390624,53.42581787109375,39.634344482421874,93.68634033203125,54.896978759765624,83.8171630859375,5.99328384399414,7.147670745849609,87.69305648803712,63.79565200805664
77.19828491210937,93.28567504882812,79.44669189453126,44.11842651367188,105.5525634765625,84.19551391601563,60.46574096679687,43.13454895019531,108.4986572265625,61.51551513671875,91.27654418945312,6.869398498535157,8.476473236083985,101.62925872802734,75.71904067993164
75.59677734375,90.8950439453125,76.41878662109374,43.1298583984375,98.6017578125,81.06351318359376,55.68175048828125,41.47697143554687,104.54881591796875,60.13331909179688,87.44129028320313,6.666719818115235,8.031596374511718,97.88209609985351,73.03191680908203
73.10125732421875,87.11124267578126,73.76627807617187,41.542413330078126,92.10557861328125,76.55018310546875,52.2201904296875,40.00077514648437,98.17260131835937,57.757208251953124,83.97139282226563,6.299403381347656,7.508776092529297,91.87319793701172,69.04140701293946
76.5373291015625,92.3327392578125,78.63450317382812,44.16908569335938,104.83363037109375,84.57417602539063,59.733984375,42.88787841796875,108.6374755859375,61.765142822265624,90.37306518554688,6.886475372314453,8.460005187988282,101.75100021362304,76.11417083740234
85.09986572265625,100.22775268554688,84.03564453125,44.77888488769531,106.5626220703125,78.71112060546875,61.4605224609375,42.965667724609375,103.44730224609376,58.827099609375,95.3044677734375,6.613063049316406,8.005860900878906,96.83423919677735,70.70525970458985
74.66004028320313,88.79214477539062,75.3777587890625,42.5395263671875,99.29163208007813,79.71005249023438,56.8989501953125,41.02340087890625,102.45513916015625,59.0077392578125,86.52774658203126,6.461416625976563,7.8760009765625,95.99372253417968,71.83405151367188
100.08117065429687,114.3522216796875,95.56260375976562,46.99044494628906,117.46375732421875,73.57293701171875,68.41697387695312,44.21888427734375,98.196533203125,56.18853759765625,106.16795654296875,6.445692443847657,7.634645080566406,91.75084075927734,65.93829193115235
68.17194213867188,83.92164306640625,71.69523315429687,42.04630737304687,93.93490600585938,70.75543212890625,54.134735107421875,38.497259521484374,92.00374145507813,54.815191650390624,83.19718627929687,5.778369522094726,7.019518280029297,86.22537193298339,63.735913848876955
86.00789184570313,101.92619018554687,85.7183837890625,45.13918762207031,116.2568359375,80.93284301757812,67.44063110351563,44.81514892578125,106.83883056640624,59.86588745117187,96.74909057617188,6.824839019775391,8.276862335205077,100.01399154663086,72.65598068237304
73.96354370117187,87.535595703125,74.44405517578124,42.600686645507814,98.75355224609375,80.21534423828125,56.224188232421874,40.775491333007814,102.66298828125,59.363800048828125,85.38513793945313,6.490129089355468,7.857646942138672,96.17285919189453,72.35769729614258
93.35260620117188,108.56138916015625,91.5177490234375,47.00689697265625,111.25069580078124,84.204248046875,64.24954223632812,45.94773864746094,109.55037841796874,62.5203857421875,102.67471923828126,7.077283477783203,8.60093002319336,102.47309494018555,75.60331802368164
80.086328125,96.10940551757812,81.93295288085938,44.34710693359375,109.967626953125,82.9447265625,63.59732666015625,43.959466552734376,108.31248779296875,60.98507080078125,93.42655639648437,6.8799079895019535,8.469572448730469,101.4325798034668,74.47515411376953
75.92418212890625,91.49727172851563,76.91517333984375,43.401947021484375,99.65913696289063,81.70516967773438,56.26793212890625,41.78470458984375,105.51595458984374,60.48652954101563,88.0473876953125,6.7296295166015625,8.118541717529297,98.78632507324218,73.58662796020508
75.83934936523437,91.46251220703125,77.08655395507813,43.67578125,101.17174072265625,82.32404174804688,57.2117431640625,41.95718078613281,106.31181640625,60.7558837890625,88.4276123046875,6.7630470275878904,8.192208862304687,99.54876937866212,74.13183288574218
103.83504638671874,119.300634765625,99.34338989257813,48.80843811035156,128.8911865234375,83.8663818359375,74.92937622070312,48.741067504882814,110.13880615234375,61.86143798828125,109.82532958984375,7.182813262939453,8.57547378540039,102.9559928894043,75.29090805053711
74.19517211914062,88.569091796875,75.28214111328126,43.33565979003906,98.23673095703126,83.08666381835937,54.89627685546875,41.14826965332031,105.46329345703126,61.32762451171875,86.14078369140626,6.744558715820313,8.098057556152344,98.71873474121094,74.98860626220703
71.67381591796875,87.12705078125,74.15582885742188,42.096337890625,99.15326538085938,73.81165161132813,57.528814697265624,40.191473388671874,96.40368041992187,56.25673828125,85.33721923828125,6.052813720703125,7.378287506103516,90.35086669921876,66.43336410522461
