"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
87.12313842773438,101.22052612304688,85.26875610351563,44.083831787109375,106.3890869140625,72.64337158203125,61.42088012695312,42.92966003417969,96.92457885742188,56.104541015625,94.56171875,6.3005828857421875,7.459284973144531,90.62399597167969,65.18408660888672
73.96563110351562,89.83004150390624,74.9424560546875,42.07515258789063,96.92940673828124,75.078857421875,55.46779174804688,40.75544738769531,97.98059692382813,56.99517822265625,86.1611083984375,6.263709259033203,7.521890258789062,91.71688766479492,67.55696716308594
98.04053955078125,116.2885986328125,95.36300659179688,46.89869079589844,118.146435546875,74.1477783203125,68.83051147460938,45.73073120117188,100.48246459960937,56.79518432617188,104.33084716796876,6.338113021850586,7.649864959716797,94.14435157775878,66.4979133605957
96.72030639648438,113.09442138671875,93.29354858398438,47.118341064453126,117.40472412109375,80.78592529296876,68.40543212890626,46.2397216796875,106.60338134765625,60.163873291015626,104.8023193359375,6.979775238037109,8.306431579589844,99.62360610961915,72.4794937133789
69.2270751953125,82.53506469726562,70.9807861328125,41.71083984375,95.18074340820313,76.9217041015625,53.67646484375,39.442971801757814,98.86397705078124,57.939703369140624,80.75632934570312,6.225907897949218,7.532656860351563,92.63806915283203,69.38904724121093
96.4136474609375,110.82703857421875,91.68924560546876,46.24443664550781,111.02034912109374,79.02645263671874,64.66884765625,45.27099609375,103.47958984375,59.37568359375,102.56036376953125,6.867169952392578,8.032170867919922,96.61241989135742,70.99428176879883
89.23927612304688,103.851416015625,87.23233642578126,45.38153076171875,108.35458984375,75.38961181640624,62.392333984375,43.473870849609376,100.92659301757813,57.47276000976562,96.55756225585938,6.514857482910156,7.835541534423828,94.41173553466797,67.55407028198242
88.81113891601562,103.376611328125,86.441748046875,45.1726318359375,106.547265625,80.72262573242188,61.38798828125,43.97621459960938,104.74561767578125,59.96116943359375,97.68212280273437,6.882780456542969,8.165483856201172,97.86283721923829,72.5571418762207
77.95360717773437,94.91188354492188,77.9169189453125,41.99400634765625,100.65515747070313,75.30435791015626,58.841094970703125,41.896664428710935,97.99085693359375,57.08397216796875,89.89088134765625,6.26115837097168,7.479380798339844,91.72969856262208,67.82497711181641
77.73492431640625,94.13250732421875,79.98192138671875,44.121917724609375,107.32108154296876,83.38712158203126,61.519769287109376,42.86983947753906,107.92108154296875,60.98089599609375,91.32615966796875,6.778627014160156,8.331228637695313,101.1424545288086,75.05589294433594
74.69308471679688,90.71099853515625,76.80656127929687,43.056146240234376,103.79849853515626,79.66268920898438,59.43477783203125,41.71658935546875,103.68515625,59.18133544921875,87.9780517578125,6.525360107421875,8.011405944824219,97.15979614257813,71.65128326416016
74.65368041992187,90.57062377929688,76.25911254882813,42.0793212890625,99.9493896484375,73.26880493164063,57.55382080078125,40.96363220214844,96.7962158203125,56.030889892578124,87.334619140625,6.172122573852539,7.432170867919922,90.62409324645996,65.83663406372071
102.74158935546875,116.2639404296875,96.953076171875,48.21348571777344,115.97694091796875,81.422900390625,67.14659423828125,46.4177734375,106.57254638671876,60.67872924804688,106.615478515625,7.051481628417969,8.252162170410156,99.52106475830078,73.17073822021484
71.82152099609375,85.70541381835938,72.3943359375,41.93276672363281,93.01781616210937,77.35409545898438,52.356903076171875,39.94923095703125,98.97447509765625,58.20851440429688,82.81570434570312,6.3423095703125,7.569645690917969,92.63216552734374,69.78444976806641
74.99828491210937,91.76815795898438,78.32609252929687,44.074493408203125,103.3721435546875,84.638134765625,58.381341552734376,42.47972412109375,109.67864990234375,61.64716796875,88.9806396484375,6.841302490234375,8.475472259521485,102.83734741210938,76.16266250610352
98.35151977539063,113.320166015625,93.80557861328126,47.393045043945314,114.7720703125,80.19000244140625,66.54579467773438,45.877734375,105.85184326171876,60.00120849609375,104.28814697265625,6.964680480957031,8.249759674072266,98.88716278076171,71.94024276733398
71.89074096679687,88.74853515625,75.55639038085937,43.284783935546876,101.00650634765626,82.53607177734375,56.96329345703125,41.673788452148436,107.13935546875,60.61091918945313,86.28388061523438,6.669300842285156,8.259049987792968,100.47005462646484,74.27702178955079
78.96016845703124,93.47393188476562,80.156201171875,43.7411865234375,104.39644775390624,82.75325317382813,59.485009765625,42.45890502929687,107.0552734375,60.812890625,89.98010864257813,6.752633666992187,8.310520935058594,100.30263977050781,74.44273223876954
69.15430297851563,83.485205078125,71.49297485351562,41.88094787597656,96.61328125,77.82383422851562,54.59305419921875,39.835699462890624,100.46475830078126,58.36000366210938,81.48723754882812,6.283464431762695,7.677014923095703,94.18129386901856,70.14681930541992
72.48279418945313,87.9872314453125,73.24069213867188,41.56942443847656,91.9041259765625,71.60570678710937,52.44285278320312,39.8031005859375,93.69384155273437,55.29013671875,84.30481567382813,6.034852600097656,7.102274322509766,87.65898895263672,64.50343246459961
80.90903930664062,95.24352416992187,81.11796264648437,43.7064453125,106.6650390625,80.38165893554688,61.435052490234376,42.52601013183594,104.49132080078125,59.61258544921875,91.55588989257812,6.648667907714843,8.136165618896484,97.8426528930664,72.2454933166504
72.84322509765624,88.23448486328125,75.1750244140625,42.64320373535156,99.41484375,79.4306884765625,56.21817626953125,41.06568298339844,103.55477294921874,59.1645751953125,85.25438842773437,6.501116943359375,8.02594223022461,97.05365600585938,71.4047462463379
75.61207275390625,91.46256103515626,77.48566284179688,43.226312255859376,103.76715087890625,79.70424194335938,59.35933837890625,41.81105346679688,103.9331787109375,59.22141723632812,88.4869140625,6.554416656494141,8.0541748046875,97.37876205444336,71.65006713867187
98.47109985351562,114.647998046875,94.766259765625,46.784228515625,118.457080078125,74.42747192382812,69.29041748046875,46.03824157714844,99.87401733398437,57.137542724609375,104.86458740234374,6.520220184326172,7.610176849365234,93.3537971496582,66.81729507446289
81.30241088867187,96.76663208007812,81.35502319335937,43.47795715332031,109.69581298828125,78.60007934570312,63.90877685546875,42.57388610839844,102.2677490234375,58.627490234375,92.23065185546875,6.431606292724609,7.888404846191406,95.8361427307129,70.71167449951172
109.51077880859376,122.6071044921875,102.30987548828125,48.72159118652344,121.34427490234376,72.1198974609375,70.44602661132812,46.976263427734374,98.6360595703125,56.461578369140625,109.29453125,6.541099548339844,7.564271545410156,92.09496002197265,64.55562591552734
71.711376953125,85.70325927734375,73.13048706054687,42.20016174316406,96.008056640625,78.92604370117188,54.0243408203125,40.324554443359375,101.3616943359375,58.9568603515625,83.2249755859375,6.431662750244141,7.791790008544922,94.93003158569336,71.13425369262696
79.18900756835937,93.79700927734375,78.79728393554687,43.23269958496094,97.2142333984375,76.62974853515625,55.2236328125,41.47891540527344,99.72337646484375,57.8191650390625,89.65831298828125,6.500358581542969,7.723947906494141,93.22301788330078,68.9058006286621
99.12969360351562,111.18372802734375,93.92052001953125,45.036749267578124,111.93511962890625,70.79139404296875,65.392431640625,44.753091430664064,94.8043212890625,55.404290771484376,101.97420654296874,6.327472686767578,7.2805328369140625,88.47684860229492,63.510861206054685
69.88151245117187,82.1337158203125,70.48153686523438,41.20234680175781,92.94749755859375,71.78855590820312,52.83256225585937,38.58344421386719,92.86910400390624,55.41139526367188,80.18607177734376,5.920155715942383,7.013516235351562,86.94894828796387,64.77503967285156
72.69378051757812,88.2333251953125,73.52771606445313,41.81167297363281,94.848046875,74.63736572265626,54.15506591796875,40.292459106445314,96.88502807617188,56.78919677734375,84.754541015625,6.202419281005859,7.394926452636719,90.68260879516602,67.24243927001953
74.14163208007812,88.41806030273438,75.0117919921875,42.23490905761719,97.47840576171875,75.91636352539062,55.4424560546875,40.52784118652344,98.83271484375,57.44718627929687,85.29203491210937,6.308898162841797,7.618900299072266,92.5238166809082,68.29746322631836
74.8902099609375,90.23496704101562,76.47026977539062,42.86369323730469,99.89633178710938,79.12230834960937,56.69239501953125,41.329306030273436,103.27142333984375,59.027923583984375,86.72159423828126,6.523841094970703,8.025460815429687,96.74758224487304,71.09684753417969
72.28952026367188,85.57406005859374,72.4772705078125,42.05831298828125,92.07648315429688,78.32288818359375,51.530511474609376,39.93674011230469,99.72666015625,58.7298828125,82.64707641601562,6.416533660888672,7.645669555664062,93.31012649536133,70.67721862792969
79.96657104492188,95.3701416015625,80.9993896484375,43.998687744140625,107.77508544921875,81.58522338867188,62.07651977539062,42.79921875,105.92947998046876,60.1372802734375,92.07317504882812,6.708653259277344,8.218427276611328,99.2208267211914,73.36679611206054
70.07496337890625,83.98011474609375,70.52374267578125,41.122189331054685,89.36832885742187,71.18941040039063,50.72365112304688,38.790469360351565,92.06083374023437,55.116455078125,81.100927734375,5.9259998321533205,6.9156654357910154,86.13483390808105,64.27374496459962
89.51124267578125,103.5099853515625,87.94075317382813,45.16160888671875,108.56246337890624,76.77981567382812,62.4543212890625,43.98599853515625,101.58014526367188,58.16493530273438,97.25350952148438,6.608786010742188,7.813047790527344,94.97135925292969,68.96676788330078
90.48599243164062,105.4372314453125,87.96735229492188,45.42792663574219,109.2870361328125,77.49224243164062,63.32688598632812,44.097119140625,102.70877685546876,58.48478393554687,98.34445190429688,6.685330200195312,7.999196624755859,96.02344665527343,69.49304580688477
91.23190307617188,105.90509033203125,88.41307373046875,45.440374755859374,110.30657958984375,76.93859252929687,64.01256103515625,44.209173583984374,102.31375732421876,58.26456909179687,98.66195068359374,6.675445556640625,7.989356994628906,95.63831176757813,68.94923553466796
73.9885009765625,89.71803588867188,76.51116943359375,43.15767211914063,100.9312255859375,81.17379150390624,57.08262329101562,41.5864013671875,105.6031494140625,60.00095825195312,86.7355712890625,6.620515441894531,8.180799865722657,98.98263397216797,72.9929916381836
72.65286254882812,90.59832153320312,75.31060791015625,41.775595092773436,103.86680908203125,74.62142333984374,60.306671142578125,41.25026245117188,97.47025146484376,56.543310546875,86.95558471679688,6.045594787597656,7.349917602539063,91.42465667724609,67.2715057373047
82.82836303710937,97.91134643554688,82.46669921875,43.829840087890624,109.4285400390625,78.62156372070312,63.54969482421875,42.763058471679685,102.70037841796875,58.706292724609376,93.07525634765625,6.5030158996582035,7.967853546142578,96.19736251831054,70.65371017456054
71.3395263671875,86.28189697265626,72.9351806640625,41.46424255371094,96.20509643554688,71.136865234375,55.2818115234375,39.63969116210937,93.71551513671875,54.993682861328125,83.55254516601562,5.941198348999023,7.10654296875,87.77431678771973,64.030322265625
71.90150756835938,86.22240600585937,73.3468017578125,41.98907470703125,96.89776000976562,76.31690673828125,55.018280029296875,40.182333374023436,98.9132568359375,57.62393798828125,83.64010009765624,6.27002182006836,7.581190490722657,92.64323501586914,68.7357162475586
98.61129150390624,113.085595703125,93.68953247070313,46.863015747070314,113.89864501953124,76.53637084960937,66.47633056640625,45.453372192382815,102.18125610351562,58.298773193359374,103.30606689453126,6.701761627197266,7.89605484008789,95.47949447631837,68.64031600952148
72.41145629882813,87.54556884765626,73.11407470703125,41.5546142578125,91.9704345703125,71.52811279296876,52.45050048828125,39.69154663085938,93.5518310546875,55.25742797851562,83.99921264648438,6.02369384765625,7.0922798156738285,87.52813720703125,64.43583297729492
79.11514892578126,94.97340087890625,81.22273559570313,44.63645935058594,105.6739501953125,85.13681030273438,59.933172607421874,43.096640014648436,110.1041259765625,61.913055419921875,91.8346435546875,6.9425506591796875,8.54540557861328,103.16157531738281,76.59140472412109
76.52232055664062,91.37903442382813,77.153271484375,43.274542236328124,97.26563110351563,81.82443237304688,54.60262451171875,41.800845336914065,104.3670166015625,60.379913330078125,88.2660400390625,6.756060028076172,8.063436126708984,97.61095657348633,73.7609962463379
72.70054931640625,87.25458374023438,73.27926025390624,41.99093017578125,93.95476684570312,76.66406860351563,53.155120849609375,40.23324890136719,98.63878173828125,57.845733642578125,84.01138916015626,6.3265434265136715,7.5543968200683596,92.31223831176757,69.10967178344727
77.89769287109375,94.3517578125,80.37360229492188,44.346005249023435,107.0616943359375,84.59186401367188,61.154791259765624,43.036065673828126,109.3498291015625,61.586944580078125,91.49365234375,6.8550048828125,8.443851470947266,102.49482421875,76.14801254272462
86.43175048828125,101.19276123046875,84.27548828125,44.227658081054685,106.0494384765625,79.21138305664063,61.55460815429687,43.45261840820312,102.97611083984376,59.18074951171875,95.7796142578125,6.735159301757813,8.033733367919922,96.24095153808594,71.1776496887207
71.61446533203124,87.94759521484374,74.88546752929688,42.88556823730469,100.22709350585937,81.187451171875,56.60592041015625,41.33334045410156,105.45045166015625,59.971343994140625,85.42288208007812,6.577677154541016,8.131758117675782,98.87277450561524,73.05569305419922
101.77197265625,114.51048583984375,95.98600463867187,47.011602783203124,115.49285888671875,72.67054443359375,66.96813354492187,45.590084838867185,98.21128540039062,56.600518798828126,104.0038818359375,6.532564544677735,7.5644996643066404,91.6787208557129,65.10604476928711
69.89545288085938,82.57008666992188,70.68411865234376,41.13789367675781,92.98583374023437,71.22338256835937,52.9537353515625,38.673159790039065,92.33280639648437,55.105126953125,80.60863037109375,5.8924201965332035,6.957357788085938,86.44038619995118,64.26602478027344
85.9153564453125,102.36957397460938,85.56156616210937,44.671453857421874,115.1493896484375,80.34129638671875,67.54718017578125,43.83308410644531,104.67020263671876,59.406060791015626,96.97320556640625,6.569438934326172,8.07348175048828,98.10076370239258,72.26781463623047
69.84212646484374,86.12313842773438,73.47944946289063,42.53654479980469,98.517236328125,81.0763916015625,55.405712890625,40.97267150878906,105.155029296875,59.93321533203125,83.7736572265625,6.537181854248047,8.092174530029297,98.61784744262695,72.98421707153321
96.05933227539063,109.70972900390625,91.019384765625,46.15369567871094,108.3298095703125,83.54833984375,62.7984375,45.480404663085935,106.32872314453125,61.49473266601562,102.9584228515625,7.160653686523437,8.24431915283203,99.1680694580078,75.30402069091797
79.19580688476563,95.55598754882813,81.23101196289062,44.44300231933594,108.73232421875,84.147802734375,62.45023803710937,43.239892578125,108.79521484375,61.34752197265625,92.6452392578125,6.841728973388672,8.40342025756836,101.95348587036133,75.74438247680663
78.76690063476562,93.86942138671876,78.80795288085938,43.24564819335937,99.69268188476562,82.56376953125,56.78065795898438,42.33845825195313,105.197607421875,60.76064453125,89.72677001953124,6.741879272460937,8.095417022705078,98.45572814941406,74.46835250854492
75.658349609375,90.83406982421874,76.73628540039063,43.25279541015625,97.30586547851563,82.11207885742188,54.58692626953125,41.764773559570315,104.83360595703125,60.508001708984374,87.835302734375,6.753488922119141,8.090206909179688,98.0801170349121,74.0218719482422
99.395263671875,120.20018310546875,97.86458129882813,48.54164123535156,130.27808837890626,82.00284423828126,76.80213623046875,47.646234130859376,108.8483642578125,60.335479736328125,109.7151611328125,6.763986968994141,8.304653930664063,102.08437728881836,73.69819030761718
73.30563354492188,88.24297485351562,74.4240966796875,42.58168029785156,93.97703857421875,81.6721923828125,52.40628662109375,41.196710205078126,103.4701171875,60.32188720703125,85.50228271484374,6.682605743408203,7.9409645080566404,96.78751144409179,73.73122787475586
72.92017822265625,88.356689453125,74.5780517578125,41.904867553710936,99.67607421875,73.88219604492187,57.35369873046875,40.501214599609376,97.09549560546876,56.346923828125,85.44268188476562,6.140991973876953,7.439576721191406,90.95450363159179,66.44261932373047
