"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
92.49515380859376,97.6966064453125,48.871743774414064,101.96246337890625,86.61226806640624,58.00302734375,46.18455200195312,108.68681640625,65.99492797851562,97.92600708007812,7.37817611694336,9.164657592773438,101.30864028930664,77.4476104736328
76.47736206054688,88.45094604492188,45.83634948730469,91.30692138671876,84.35123291015626,51.907666015625,43.91426086425781,106.095849609375,64.25231323242187,91.42646484375,7.0866844177246096,8.584862518310548,99.0091651916504,75.7663703918457
96.69622192382812,101.7067138671875,48.79612426757812,102.61304931640625,79.64241943359374,57.96002197265625,45.64844665527344,101.75126953125,63.140631103515624,100.11541137695312,6.98443832397461,8.574355316162109,94.76683120727539,71.06806411743165
89.10643310546875,103.18870849609375,49.143560791015624,104.0678466796875,85.84887084960937,59.80618896484375,48.57509155273438,108.06861572265625,65.5966064453125,105.21005859375,7.20181884765625,9.115402221679688,100.866796875,76.73346862792968
82.52282104492187,91.13206787109375,46.56542053222656,94.54637451171875,82.91494750976562,53.53818969726562,44.13594055175781,104.86693115234375,64.03641967773437,92.58457641601562,7.058026885986328,8.518133544921875,97.80890426635742,74.39681396484374
82.95426025390626,96.15049438476562,46.75409851074219,96.88306884765625,78.74630737304688,55.61019287109375,45.38911437988281,99.58533935546875,61.685882568359375,97.9777587890625,6.761309814453125,8.367974090576173,92.82402954101562,70.3783332824707
80.03790283203125,88.3728515625,45.66944885253906,95.3987060546875,76.34159545898437,54.74220581054688,44.279815673828125,96.98238525390624,60.92734375,90.59759521484375,6.670991516113281,7.7859550476074215,90.31139373779297,68.55564041137696
91.80833129882812,104.65816650390624,49.82516784667969,105.84349365234375,88.61431884765625,60.559210205078124,49.073309326171874,111.29110107421874,66.88794555664063,106.191845703125,7.382660675048828,9.352133178710938,103.90844039916992,79.2621856689453
97.3740478515625,100.15089111328125,49.272637939453126,103.6792724609375,83.999462890625,58.657904052734374,45.98544006347656,106.22532958984375,65.11962280273437,98.89989013671875,7.274485778808594,8.997189331054688,98.95084381103516,75.00227355957031
83.39893188476563,95.89678955078125,47.5155029296875,100.23361206054688,87.5970703125,56.9133056640625,46.92310485839844,109.7039794921875,65.82578125,98.5195068359375,7.236900329589844,9.046609497070312,102.46707916259766,78.55046081542969
103.36898193359374,108.72652587890624,51.72957153320313,109.99993896484375,87.9441162109375,63.11197509765625,49.02012329101562,110.56466064453124,66.9503662109375,107.4834228515625,7.530376434326172,9.55594711303711,103.03428421020507,78.38816909790039
78.95270385742188,89.74746704101562,46.22327880859375,93.70390625,82.93587036132813,53.501580810546876,44.463644409179686,104.60946044921874,63.89798583984375,92.45109252929687,7.025014495849609,8.539030456542969,97.58444595336914,74.39683990478515
82.82946166992187,92.37330932617188,46.77049865722656,98.14534912109374,79.7710693359375,56.2759033203125,45.543951416015624,101.44472045898438,62.91776123046875,94.63397827148438,6.854244232177734,8.279180908203125,94.59047622680664,71.49188842773438
112.057666015625,119.54661865234375,54.58343505859375,118.26058349609374,94.711962890625,67.57960815429688,52.61030883789063,119.02586669921875,70.52586669921875,117.5326171875,7.933040618896484,10.195494842529296,111.09282608032227,84.5164680480957
75.145068359375,90.64022827148438,45.14881591796875,91.78016967773438,74.62884521484375,53.11419677734375,44.19065551757812,94.52435913085938,58.893927001953124,93.61830444335938,6.464179992675781,7.721087646484375,88.0601791381836,66.90775756835937
77.68693237304687,87.4231689453125,45.854150390625,91.78626098632813,79.29746704101562,52.57340698242187,43.93153381347656,101.2091064453125,62.856683349609376,90.15537109375,6.868297576904297,8.038507843017578,94.3408088684082,71.25895919799805
89.81915283203125,103.95439453125,49.28636169433594,104.2450927734375,85.07625122070313,60.017791748046875,48.619509887695315,107.25860595703125,65.3162841796875,105.79600830078125,7.168409729003907,9.070621490478516,100.09019622802734,76.00562973022461
