"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
79.78700561523438,90.15311889648437,46.14908142089844,95.10192260742187,83.04417114257812,54.22566528320313,44.876153564453126,104.75394287109376,63.73570556640625,92.85637817382812,6.995933532714844,8.534255218505859,97.75800933837891,74.50991592407226
93.38497924804688,102.3271240234375,48.43221435546875,101.0349853515625,79.59703369140625,57.448944091796875,46.46493835449219,102.05348510742188,62.6244873046875,102.4360107421875,6.971505737304687,8.577813720703125,95.08197937011718,71.01921997070312
88.50211791992187,100.0842529296875,48.96786804199219,103.55125732421875,86.3822998046875,59.51826171875,48.08102722167969,108.8942138671875,66.18904418945313,101.84263305664062,7.269257354736328,9.06866912841797,101.62495651245118,77.31363067626953
80.34950561523438,90.70061645507812,46.299313354492185,95.48834228515625,82.6568359375,54.529730224609374,45.05792236328125,104.42589111328125,63.6498779296875,93.43387451171876,6.989458465576172,8.547006988525391,97.43643264770508,74.10982894897461
88.59658813476562,98.12318725585938,47.33523864746094,97.6086669921875,77.7180419921875,55.4626220703125,45.43619384765625,99.92199096679687,61.611328125,98.74999389648437,6.838457489013672,8.26529312133789,93.0835334777832,69.4527488708496
80.71317138671876,93.30222778320312,46.567385864257815,95.49552612304687,76.36671752929688,54.996221923828124,44.869073486328126,96.885107421875,61.366796875,94.82915649414062,6.647856903076172,7.948870086669922,90.23725051879883,68.41784744262695
95.1492431640625,104.6418212890625,50.105255126953125,106.8472412109375,89.76300659179688,60.720733642578125,48.70059814453125,112.45147705078125,67.68302612304687,105.45118408203125,7.519265747070312,9.501380920410156,104.93221130371094,80.26162567138672
93.33056030273437,101.86451416015625,48.83138732910156,102.834326171875,83.60162963867188,58.3863037109375,47.18314819335937,106.07635498046875,64.54004516601563,102.8526611328125,7.1822151184082035,8.967937469482422,98.89413986206054,74.63369216918946
84.72711181640625,95.76209716796875,47.75062561035156,100.23826904296875,85.96268920898437,57.4641845703125,46.84812622070312,108.22293701171876,65.48653564453124,98.13824462890625,7.207050323486328,8.965489196777344,101.01588668823243,76.99720001220703
100.751806640625,111.0766357421875,51.16224060058594,109.7447021484375,86.09190673828125,62.95250244140625,49.683474731445315,108.9921630859375,66.18577270507812,110.50751953125,7.3563285827636715,9.379179382324219,101.63583450317383,76.71272735595703
78.55227661132812,88.92598876953124,45.846978759765626,94.0720458984375,83.158349609375,53.53587646484375,44.42384338378906,104.7035888671875,63.69637451171875,91.571533203125,6.983526611328125,8.472456359863282,97.72006225585938,74.68589324951172
81.17584838867188,92.5712158203125,46.89056396484375,96.26735229492188,79.85730590820313,55.472802734375,45.58388061523438,101.34963989257812,62.86121826171875,94.91613159179687,6.869510650634766,8.412675476074218,94.48012924194336,71.4446304321289
115.343994140625,121.5238037109375,54.442620849609376,118.98828125,96.82762451171875,66.52151489257812,51.810638427734375,119.97523193359375,71.52484741210938,118.89644775390624,8.062158203125,10.458917236328125,111.91307373046875,86.36870727539062
77.77393798828125,90.75680541992188,45.7367919921875,91.78397216796876,74.40401611328124,52.63490600585938,43.503543090820315,95.33568115234375,60.39210815429688,91.8937255859375,6.597821044921875,7.637308502197266,88.73786010742188,66.76670761108399
76.92250366210938,87.42160034179688,45.47578125,92.07449340820312,80.51534423828124,52.52850341796875,43.793731689453125,101.7646728515625,62.599578857421875,89.9009521484375,6.839990234375,8.227947235107422,94.9246826171875,72.28739700317382
90.358642578125,101.67565307617187,49.10967102050781,103.93404541015624,84.9922607421875,59.81285400390625,48.11282653808594,107.51107177734374,65.45648803710938,103.0548583984375,7.211529541015625,9.042546844482422,100.29954223632812,75.94971389770508
