"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
86.92051391601562,100.37344360351562,47.687564086914065,101.546826171875,83.3895263671875,55.67725830078125,46.43631286621094,104.91583251953125,62.48580322265625,102.16233520507812,7.032946014404297,8.252945709228516,97.88288650512695,75.13658065795899
83.55939331054688,97.132275390625,47.9486572265625,105.22718505859375,80.76176147460937,58.128753662109375,44.21888732910156,102.84822998046874,64.72357788085938,100.186572265625,6.555607604980469,8.069212341308594,96.29262237548828,72.69254913330079
86.79454956054687,102.15620727539063,47.303829956054685,101.64276733398438,83.65654907226562,56.92021484375,46.13780822753906,103.24835205078125,62.45347900390625,101.642236328125,6.982844543457031,8.316836547851562,96.26550750732422,75.33971252441407
86.38008422851563,98.995166015625,48.58687133789063,102.64146728515625,81.8120361328125,56.061767578125,46.31961669921875,104.2181884765625,63.088409423828125,101.91167602539062,6.899688720703125,8.262020111083984,97.31849975585938,73.55001602172851
84.859326171875,98.4793701171875,47.84496154785156,102.36998291015625,83.83594970703125,56.62064819335937,45.680413818359376,105.6293212890625,63.361639404296874,102.19854125976562,6.852088165283203,8.250786590576173,98.7772331237793,75.58516311645508
81.1372802734375,95.4763427734375,48.41585693359375,106.24918212890626,77.57537231445312,57.726861572265626,43.89109802246094,102.44222412109374,65.92451782226563,99.35884399414063,6.342782211303711,7.857917785644531,96.09944190979004,69.71745452880859
86.82516479492188,102.7017333984375,47.490240478515624,102.02469482421876,84.37216186523438,57.477227783203126,46.052862548828124,102.52188720703126,62.78836669921875,101.49259643554687,6.942667388916016,8.328388214111328,95.57921981811523,76.04377365112305
85.0340576171875,98.43077392578125,47.90310363769531,102.50975341796875,84.245458984375,57.22056274414062,45.39784545898438,104.98607177734375,63.58052368164063,102.45120849609376,6.795871734619141,8.306585693359375,98.19020004272461,75.93887329101562
84.82688598632812,101.66978149414062,46.775125122070314,102.14950561523438,83.85443115234375,58.19871215820312,45.26017456054687,102.673828125,63.198248291015624,102.02666015625,6.849822998046875,8.318951416015626,95.82400512695312,75.53547973632813
86.02056274414062,100.69627075195312,47.435324096679686,101.39117431640625,83.99912109375,56.228973388671875,46.12893981933594,104.38173828125,62.699029541015626,102.20390014648437,6.991555786132812,8.276567077636718,97.39018249511719,75.72255401611328
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.32186889648438,98.66975708007813,48.87826843261719,102.56234130859374,80.64848022460937,56.1245361328125,46.5459716796875,104.0752197265625,63.458770751953125,102.33357543945313,6.8527076721191404,8.272582244873046,97.22251205444336,72.37589797973632
80.6723388671875,97.59066162109374,48.63545532226563,102.67789306640626,77.7197021484375,55.4962890625,46.66096496582031,104.98363037109375,64.22457885742188,102.8905517578125,6.783814239501953,8.098667907714844,98.1998161315918,69.62103424072265
85.1461181640625,98.05743408203125,48.32089538574219,102.5138671875,85.09203491210937,57.759912109375,45.16114807128906,104.8021484375,63.953277587890625,102.5180908203125,6.679166412353515,8.37512664794922,98.12298202514648,76.71690826416015
85.02704467773438,98.37277221679688,47.93496398925781,102.7439453125,84.53817138671874,57.979925537109374,45.0312255859375,104.36390380859375,63.91471557617187,102.6605712890625,6.7062324523925785,8.355836486816406,97.65767135620118,76.18233489990234
84.54117431640626,97.97689819335938,48.02895812988281,102.33351440429688,84.43623657226563,57.641546630859374,45.02316589355469,105.221826171875,64.347607421875,102.90540771484375,6.6055961608886715,8.305373382568359,98.61623001098633,76.13086318969727
86.53915405273438,103.09090576171874,47.39754638671875,101.68383178710937,83.85469970703124,55.20180053710938,47.18070678710937,104.19234619140624,62.65772705078125,101.89576416015625,7.186025238037109,8.092727661132812,97.00632095336914,75.76197204589843
86.88153076171875,100.53321533203125,47.930111694335935,101.41246948242187,84.20540771484374,55.989013671875,46.39071960449219,104.6719482421875,62.52653198242187,101.9006103515625,6.994775390625,8.30626220703125,97.6771728515625,75.8991455078125
83.90733032226562,107.43739013671875,46.93087463378906,102.2811279296875,85.81414794921875,57.70379638671875,46.74413146972656,101.4099365234375,62.94866943359375,98.70482177734375,7.049365234375,8.091826629638671,94.3605712890625,77.72232131958008
86.21976318359376,99.72823486328124,47.77492065429688,101.83511962890626,83.84180908203125,56.32379150390625,46.02015380859375,104.838720703125,62.93349609375,102.30199584960937,6.932402038574219,8.281986236572266,97.90631866455078,75.55982284545898
84.52197875976563,99.24068603515624,46.968658447265625,101.80814819335937,81.36246337890626,54.33896484375,46.63968505859375,107.31455078125,62.484033203125,101.98485717773437,7.12437744140625,8.004440307617188,100.19017333984375,73.35802307128907
83.97235717773438,98.082177734375,47.63412780761719,102.3062255859375,83.55101318359375,57.5666748046875,44.909356689453126,105.50521240234374,64.61031494140624,103.16016845703125,6.561916351318359,8.229883575439453,98.94329605102538,75.3211296081543
85.85372314453124,98.57156982421876,48.31050415039063,102.00046997070312,84.00133666992187,56.1247314453125,46.03750915527344,106.03402099609374,63.2493896484375,102.06701049804687,6.839439392089844,8.264490509033203,99.1945816040039,75.73684616088867
82.93133544921875,97.81669311523437,47.33514404296875,102.00972290039063,82.76203002929688,57.21158447265625,44.81680908203125,106.45224609375,65.1011474609375,103.48446044921874,6.469206237792969,8.123397827148438,99.98303985595703,74.63863220214844
81.85911254882812,95.93973999023437,48.33621520996094,106.089697265625,78.3036376953125,57.84283447265625,43.99862060546875,102.4237060546875,65.55739135742188,99.43889770507812,6.407464599609375,7.91397705078125,96.01624145507813,70.38966064453125
87.00309448242187,102.71231689453126,47.481527709960936,100.8267822265625,84.7337890625,55.944769287109374,46.6793212890625,103.4452392578125,62.31709594726563,101.88150024414062,7.093605041503906,8.29064712524414,96.3516342163086,76.44314193725586
84.31336669921875,98.18150634765625,47.72069091796875,102.51370849609376,83.92758178710938,57.8532958984375,44.87992553710937,104.9771484375,64.41991577148437,103.02789306640625,6.599945068359375,8.281391906738282,98.37720336914063,75.6461898803711
84.14317016601562,97.7533447265625,47.380471801757814,101.98920288085938,82.00038452148438,56.32902221679687,44.9197021484375,106.3719482421875,65.06016845703125,103.14317626953125,6.488522338867187,8.024315643310548,99.88342590332032,73.97606887817383
88.23740844726562,103.645361328125,47.78486328125,100.46116333007812,85.32424926757812,55.840460205078124,47.00941772460938,102.853515625,61.99119873046875,101.64732666015625,7.133126831054687,8.350325012207032,95.72038879394532,76.97392425537109
83.50642700195313,97.91187744140625,47.54789733886719,102.12801513671874,83.26714477539062,57.35501708984375,44.89065856933594,106.0126220703125,64.83616333007812,103.29449462890625,6.517731475830078,8.182781219482422,99.49489059448243,75.0843635559082
86.79678344726562,101.50258178710938,47.33536376953125,101.99557495117188,83.25652465820312,56.900262451171876,46.01576232910156,103.49691162109374,62.608184814453125,101.78948974609375,6.963360595703125,8.292540740966796,96.53355102539062,74.96398391723633
85.3924560546875,99.89970703125,47.191995239257814,103.620947265625,83.0980224609375,58.261968994140624,44.712710571289065,102.6554931640625,63.61777954101562,101.01763305664062,6.7551322937011715,8.226441955566406,95.90036087036133,74.8715805053711
88.67381591796875,102.06895141601562,48.2589599609375,101.03346557617188,85.27977905273437,56.474432373046874,46.56780090332031,103.06761474609375,62.257452392578124,101.79860229492188,7.005136108398437,8.433115386962891,96.0624786376953,76.84666366577149
84.49739990234374,98.55661010742188,47.63419799804687,102.2283447265625,83.21928100585937,55.96915893554687,45.940957641601564,106.29569091796876,63.15037231445312,102.03074340820312,6.91937255859375,8.175542449951172,99.376318359375,75.0437385559082
85.9865478515625,98.55821533203125,48.293389892578126,102.6011474609375,84.80167846679687,57.69331665039063,45.332452392578126,104.3708984375,63.62870483398437,102.4351806640625,6.743345642089844,8.390116119384766,97.62755279541015,76.41156234741212
84.05879516601563,107.952294921875,46.96943359375,101.8286376953125,86.17963256835938,57.66819458007812,46.92406005859375,101.17200317382813,62.81585693359375,98.9283447265625,7.0733642578125,8.135430145263673,94.09863891601563,78.0442024230957
86.4222412109375,98.64703369140625,48.355532836914065,102.08887939453125,84.4214599609375,56.87532348632813,45.678741455078125,105.02945556640626,63.55369262695312,102.606005859375,6.763067626953125,8.340182495117187,98.26638793945312,76.0812774658203
88.20809936523438,100.97196655273437,48.25775146484375,101.11199340820312,84.6348876953125,56.084783935546874,46.489453125,104.0869384765625,62.50821533203125,102.115869140625,6.963352966308594,8.37445526123047,97.1235855102539,76.26043243408203
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.0295654296875,98.02396850585937,47.71787719726562,102.30166625976562,83.75126342773437,57.5805908203125,44.9228271484375,105.4847900390625,64.57974853515626,103.11451416015625,6.566275024414063,8.243856811523438,98.91851501464843,75.50740661621094
83.34554443359374,99.31524047851562,48.061395263671876,101.9264404296875,80.01588745117188,54.90211181640625,46.995416259765626,105.551025390625,62.93548583984375,102.11461181640625,7.012643432617187,8.121974182128906,98.53838195800782,71.89391326904297
